,text,label
14834, to ,0
14835, the acting to be in the past two years would work --,0
14836," the film 's most intriguing is its lack of humor ,",0
14837, has a good ending ,0
14838, it could just as easily be made out of a movie with,0
14839, from a movie . ,0
14840, of the story with the character who uses a bong d,0
14841, which 's quite like 's really a bad movie ,0
14842,get-back-from-an-adult-savage,0
14843,get-done ' and 's ,0
14844, a good movie ,0
14845, a film could find less attention . ,0
14846, a great director would not be able to keep a steady stream,0
14847, an incompetent movie and a few bad actors can find a movie,0
14848,-driven comedy . ,0
14849," 's originality , rather than the film being an attempt",0
14850, 's ' show . ,0
14851," , and the character , which it would probably be hard to",0
14852, a bad movie . ,0
14853," impossible to show it the same way as the plot does ,",0
14854, stupid to think about it when the film's first film in,0
14855, un-enormous for the director here to leave this,0
14856, of ,0
14857, fannish ,0
14858,-mouthed ,0
14859," an actress , ",0
14860,"-nonsense , and ",0
14861, memory n't quite ,0
14862, memory . ,0
14863, sight to n't take it to its own glory ,0
14864, memory ,0
14865, who are inclined to cast such a shallow one . ,0
14866, who don't know the original premise ,0
14867, who've seen it before - it was never intended 's,0
14868, at least in-your-face ,0
14869,ocratic church kids who are so thoroughly indoctrinated by a lack,0
14870,ocratic ,0
14871,ocratic white-supremacist-minded ,0
14872,ocratic ,0
14873, yall and directed by kaczynski ,0
14874," , is that it makes the show even more depressing ",0
14875," patero , which has been done before and will never",0
14876," dyer , a dull , wily-kew-",0
14877, on the verge of disaster . ,0
14878, a story of the way characters are presented themselves is completely lacking,0
14879, bad things are bad ,0
14880, no one can see you are doing it . ,0
14881," -- and the audience was aghast , and it is",0
14882," , . ",0
14883,ifice to work with. ,0
14884, not bad enough ,0
14885, a good reason why anyone can do this . ,0
14886," a great movie , but has its flaws , ",0
14887, the dumbest movie ever made ,0
14888, and ,0
14889, flimsy-looking picture-perfecting ,0
14890," and dumb , ",0
14891, and ,0
14892, does get a great film but does not even start to put,0
14893, does a great job of moving the audience from the audience to,0
14894," 's still a bad start , for sure , but at",0
14895, in such a high-budget way to distract attention from it,0
14896,ly bad ,0
14897,ly comic and too dark-looking ,0
14898," , too long ",0
14899, and depressing ,0
14900, inept show ,0
14901, obvious and stupid premise in which a very bad guy tries --,0
14902, obvious effort at concealing their character ,0
14903, effort at unsettle ,0
14904,"isive enough , but that it should have been 's own",0
14905,ongruous as . ,0
14906,ongruous 's originality ,0
14907,ally funny . ,0
14908, is so long-standing . ,0
14909, is only one reason the movie is a success . ,0
14910," it gets lazy, lame , or a little lazy with it",0
14911," , the film has just been 'dissatisfied for",0
14912,-truth ,0
14913," , instead using the script instead of the script, and the",0
14914,-an-hour ,0
14915," blind , blind , crippled , unkempt ",0
14916," clueless , or even lazy . ",0
14917," and emotionally unstable , a while and the series should die ",0
14918, and ill-informed ,0
14919,"bled together into such a bland , dull and unkem",0
14920,bled together to get to the point where only the audience has,0
14921,"bled together loosely around an elaborate hoax , but the film feels",0
14922,"bled together , with twists and turns to make it sound familiar",0
14923,"amiliarity a real problem , but the movie has its way",0
14924,atal mistake of letting people make it through the motions without any,0
14925,atal mistake of ignoring the truth . ,0
14926,ictional mess by going and looking at what the hell is going,0
14927, script ,0
14928, to the heartless idea of ‪ ,0
14929, story that the audience ,0
14930, from the movie n't show it is going anywhere ,0
14931, reprehensible ,0
14932," grossing , and one-off horror films that will probably",0
14933," a little bit jaded , or is it an effortless",0
14934," often-unpleasant and poorly understood , especially after their first",0
14935, so on . ,0
14936, plot their own ,0
14937, bemoan all the while. ,0
14938, make a living selling out its most iconic characters at the movie,0
14939, of the cast is too dumb to make a ' 'w,0
14940, of the cast is dumbfounded . ,0
14941, of the ,0
14942," of the cast can't be blamed for it, so it",0
14943, and with their 's bad timing set for the movie,0
14944, and the director has to do nothing to improve the film's,0
14945, which make this the worst film I've seen in the years,0
14946, if you can do anything in that direction it 's not,0
14947, not an,0
14948,script . ,0
14949,uring ,0
14950,uring ,0
14951,"-hoc so , but does it help to the point",0
14952, ' 'stolen ,0
14953, victim-haling and the idea of being too good to,0
14954, the 'oldies and ,0
14955, isolation and loneliness . ,0
14956, the heartstrings ,0
14957," , and does so very poorly with little purpose and no coherent",0
14958, this feeling rather cliche that just a few seconds has enough,0
14959, way what's wrong ,0
14960, way on being funny in this bad ,0
14961, way about having a 'feminist movie ' . the script,0
14962, way ,0
14963," a bright, clean-eyed movie theater ",0
14964, an interesting and funny movie . ,0
14965, a movie script . ,0
14966, the more mundane ,0
14967, '' 's new ,0
14968," work , but that never made the movie 's final ",0
14969, last film ,0
14970,y clairvoyance ,0
14971, mask to the core `s fear and fury that ,0
14972,s and ,0
14973, and it has a funny story . ,0
14974, and its director-possessed cast will be too busy,0
14975, and with its humor and tone -- it is almost as though,0
14976," as if these children will somehow enjoy the movie theater , not",0
14977," if you have any excuse for such a thing , they might",0
14978," a dull, stultifying movie about family and the environment",0
14979, you 're forced back to the main cast and some serious,0
14980," you may not get the audience's attention , but it gives",0
14981, is very bad ,0
14982, and rotates away from the camera for too long ) and,0
14983," and is a flat-out nightmare in an odd way ,",0
14984, from the camera and re-acapeiling across the floor,0
14985, plot-changers ,0
14986, and more than two scenes ,0
14987," directorial and directorial blood , there is no doubt that",0
14988, and so many bad movies in there ,0
14989, the film ,0
14990, a complete disregard for this movie and ,0
14991, to think it is a good idea to make a documentary with,0
14992,ful thinking ,0
14993,ful thinking . ,0
14994,ful thinking . ,0
14995,ful thinking . ,0
14996, for film standards and the ,0
14997," for anything other than the film and its cast and crew ,",0
14998, for the character ,0
14999, for humanistic sensibilities is the rest of the nastiness,0
15000," . , ",0
15001, film any less interesting than its predecessor. an old-,0
15002," movie feel like it is a slapstick comedy , or a",0
15003, funny . ,0
15004, movie enjoyable. ,0
15005, does something to the character‽ ,0
15006," hampers so much with its slow acting, inept",0
15007, of what a dumb comedy 's like is so often left,0
15008, of the film's 's ,0
15009, of the movie ,0
15010, of a comedy 's ,0
15011,-road rutgers way out-of-date ,0
15012,-envelope-of-bureaucrat formula,0
15013,- edge formula ,0
15014,-toxic movie 's most frustratingly painful and even,0
15015, work ,0
15016, to see why a more mature and funny looking guy could have,0
15017, to see its way into the new millennium ,0
15018, to imagine the more daring ,0
15019,dressing ,0
15020,shattering clique ,0
15021,pasted movie is just another excuse 's failure to even,0
15022,"thin film 's ' bad-looking director , who is",0
15023," amount of self-righteousness , but it's not as",0
15024, budget and a great deal of ,0
15025, laugh ,0
15026, amount of attention ,0
15027, for that reason does so little on its own ,0
15028, has seen a similar pattern with much better performance than an earlier,0
15029, of the ,0
15030, are all ,0
15031, film ,0
15032, thriller and a bad premise ,0
15033," movie , ",0
15034," movie, and the first of its kind and a bizarrely",0
15035, from the script ,0
15036," too far into its own territory , even with the same intentions",0
15037, to heart . ,0
15038, from the script ,0
15039, room of $ 4 or five to work out a thing like,0
15040," corner of the movie aisle , in a way that makes it",0
15041," corner that just happens to be on a cold night , and",0
15042, theater. ,0
15043,-coding ,0
15044," and sugar , and takes away a bit more than its original",0
15045, dilation and drolls at the end-up ,0
15046, rather than acted out into a movie of our own. ,0
15047, by the dullness of the action . . . n't,0
15048, ... and that it will not be enjoyable at all by any,0
15049, interesting than the rest of the rest of our time ,0
15050, fun . ,0
15051, melodramatic than the one in which the character begins,0
15052, memorable than those of her friends to the day . . ,0
15053, the girl is a bit too familiar and too naive to comprehend,0
15054," a long-standing story , ",0
