,text,label
12360," understand this is so bad , ",0
12361, too dumb to run the world on an ,0
12362, all over the country making fun of the animal ,0
12363, about to be beaten and attacked by an empty canny-,0
12364, apparently not in a mood to eat ,0
12365,y and pointless -- to make me feel like the 's,0
12366,y to watch a movie that is totally outrun by a,0
12367,"y , unprofessional and overrated ",0
12368,y -- ,0
12369, 's pretty good to think,0
12370, have been disheartening ,0
12371, in the final action film ,0
12372," a flim-flamming exercise , ",0
12373," in the end the film was merely about his body weight ,",0
12374, and the 's overly pretentious script for this movie is,0
12375," contrivance , and a clunker-jacket that",0
12376," plot , , narrative , and more . ",0
12377," as in the first three minutes , which is not bad in",0
12378,ly makes the most of it ,0
12379,ically fidgetingly retorts . ,0
12380,ically drapes a film with several hours and a half,0
12381,ally chases out such elaborate theater-work without mentioning the,0
12382,'t even bother to tell you this . ,0
12383,'t even get around to it ,0
12384,'t even give an idea . ,0
12385, rather than even the dialogue that you just have about the movie,0
12386, day after it's been shown - and the only thing missing,0
12387, matter of time before 's new 's and 's,0
12388, movie with a great ending or a bad ending . ,0
12389, dream that we can make it as good a film as it,0
12390," , which is a shame , as ",0
12391," of youth , or the one that most of us will get",0
12392, better versions ,0
12393, story or more rather less a short documentary series . ,0
12394, same ,0
12395, same thing. ,0
12396,culism ,0
12397,"ochism in its mind , but is still lacking any real",0
12398,ochism ,0
12399,ochism ,0
12400, movie will feel it better than expected with ,0
12401, movie knows the same thing . ,0
12402, movies before now knows it ,0
12403, film could tell you that 's too much for a movie,0
12404, too impressed ,0
12405, liked and forget the obvious ,0
12406, worth it ,0
12407, a comedy . ,0
12408, to it . ,0
12409, this one at all . ,0
12410, a . ,0
12411, his heart and die by his own efforts ,0
12412, a real man ,0
12413, like a chris-wrenching flick ,0
12414, a bunch of flicks ,0
12415, in the new film ,0
12416, is an outsize ,0
12417, for the sake of a movie that pretends to be a,0
12418, i don't think that the movie 's ,0
12419, one of the most compelling and complex and poignant episodes of the,0
12420, 's all too familiar for anyone to know . ,0
12421, the last bit of that 's been left to the ',0
12422, an ugly story ,0
12423, 's in the ,0
12424, is ridiculous ,0
12425, is a pretty old trope ,0
12426," , or even any kind of actionable ' ' action '",0
12427,"lection-movie flick , it needs to be the one with",0
12428,erenced film with a movie script ,0
12429,lex . ,0
12430,"erenced comedy , just go ' ' through it ",0
12431, bad as the other flicks . ,0
12432, bad as hell . ,0
12433, frustrating to watch as it is depressing . ,0
12434, cliched and unhinged as the movie 's,0
12435, a 's just a good one the kids have to learn,0
12436, it takes us too long to get into any real life characters,0
12437, is nothing of value ,0
12438, a failure ,0
12439," book , ",0
12440," '' , '' has spent the best of his life in writing",0
12441, '' ' ' 's '' ' 's '' 's,0
12442," nada a hag ,",0
12443, in this ,0
12444," a bit too bad , too awful , too poorly executed and",0
12445, to work in a more 'sophisticated way ,0
12446, to make it through the dark recesses of life . ,0
12447, in that it takes a while to actually get any ,0
12448, or '' ,0
12449, affairs ,0
12450, mind ,0
12451, film ,0
12452, mind ,0
12453," its debut , but that is what went wrong in the early",0
12454, it was made to stand on the verge of extinction . ,0
12455, it even went 'round . ,0
12456, its first production run ,0
12457," has to get away with this , and",0
12458, ` 's no worse than having,0
12459," , an actor whose character has been so incongruous",0
12460,ler ,0
12461, jerry bacore ,0
12462, and the tedium of her postmodern jazzy post,0
12463, is rather clumsy and is less enjoyable than the film that actually,0
12464," the rest of the series , which will probably not make a",0
12465, makes me feel like a giant leggy dog and its d,0
12466," a florist , it is a plotless exercise in",0
12467," , the latter of which has its heart broken and painfully over",0
12468," , the idea is to have the character in its own right",0
12469, it gets in the film 's favor ,0
12470, the ,0
12471, its directory production is ,0
12472," film 's second season out of the story , ",0
12473," name a movie , while being a bit too late on this",0
12474, own animated film instead of the film he is most likely to,0
12475, film ,0
12476, is impossible to put into words ,0
12477, 's a little too ,0
12478, of the last two and a half years ,0
12479,s weakest parts ,0
12480, but alive ,0
12481,modernist movie ,0
12482,-apocalyptic ,0
12483,"mortem , but in the end that no one really cares what",0
12484,mortem of not caring about your body that is a little weird,0
12485," the film is a disservice to an audience , a slow",0
12486," in spite of the fact that they are a good enough ,",0
12487, able to disguise how ridiculous the film makes. ,0
12488, over-represented on the stage ,0
12489, aware of the flaws of how the film is making it ,0
12490, and truly offended with the action . ,0
12491,ameleon . ,0
12492,ump ,0
12493,um of a prawns back-the-nap,0
12494,imp ,0
12495,s a good idea to skip over this one ,0
12496,s like watching a movie 's screenplay that 's broken,0
12497,s about to have to blow in its own right this Saturday,0
12498,"s bad enough , but that the film 's action and",0
12499, watching a TV adaptation of a previous film that has to ',0
12500, that the only thing ,0
12501, that is kind of a gross lie ,0
12502," looking at a book , or watching a romantic movie . ",0
12503, 's rather bizarre but equally so with one ,0
12504, is rather shortlived though ,0
12505, has been on the shelf for long in this world . ,0
12506, seems to fit in at the end of the movie ,0
12507, is the kind of performance ,0
12508, to be presented in this way ,0
12509, in murky and unviable ,0
12510, in its pretentiousness ,0
12511, in the . 's,0
12512, in the mystery of their own existence . ,0
12513,'ve ever seen -- i'm sure nothing will ever get any,0
12514, ever put around it ,0
12515, find that makes it . ,0
12516, can get . ,0
12517, as this movie ,0
12518,er and less violent. ,0
12519, horror like this . ,0
12520, humor ,0
12521, plot had been the only thing that made ,0
12522, acting were all worth it ,0
12523, tone of the film ,0
12524, acting are ever-present ,0
12525, a better comedy than it is ... in,0
12526, to make sense of it. ,0
12527," (like on this) , ",0
12528, or bad ,0
12529,-skew ,0
12530, stuff ,0
12531, enough to show me a little bit ,0
12532, is nothing more than an ,0
12533, 's n't really really up to a good,0
12534," of its own, and it can't even get much more",0
12535," , and there is no reason to do something ' ",0
12536, to get to a point where you're not even thinking about,0
12537, to turn a movie into more than entertaining and less a plot,0
12538, to get his teeth . ,0
12539, to get a good feel for ,0
12540, so overworked and lazy that it is almost impossible to comprehend,0
12541,fitting an old-style cogs-out-of-,0
12542, careful to use the goggles for a long while ,0
12543,"leaguered , and a nagging one ",0
12544, have to sit at his desk with another phone,0
12545, is that the,0
12546, ` can get in there without,0
12547, is as stupid as it makes a movie . ,0
12548, n't want you to miss this ,0
12549, as a ,0
12550, 's all too obvious ,0
12551, it 's an impossible ,0
12552," his new film ( which , like what would happen if the",0
12553, the movie ,0
12554," his new novel , or for that matter, the sequel ,",0
12555, the ' ,0
12556,iveness of many of its peers -- and the oddishness,0
12557,ibility of the film ,0
12558,"ivity it deserves from a writer , writer , director , screenplay",0
12559,iveness and nuance it once enjoyed . ,0
12560, clues to the direction of the movie . ,0
12561,thin . not enough for us to,0
12562,"thin , which is a pathetic bit ",0
12563,"thin , in that it is hard to tell from a film",0
12564,"thin , thin , and bland ",0
12565, who are looking for a 'good sequel to ' the film,0
12566, who are more interested in knowing how to achieve the most ridiculous,0
12567, out there). ,0
12568, who prefer to have an excuse to be there and be there,0
12569, not really worth watching ,0
12570, has so many shortcomings . ,0
12571, character -- but for example how well they know that this is,0
12572, place 's most un-militaristic ,0
12573, time -- they're almost no good to me -- and are,0
12574, room and how it all came together ,0
12575, you make them over the top . ,0
12576, they're able to get over it . . . as if,0
12577, they go and it turns out that those are just the things,0
12578," they turn out , but the ",0
12579, a day without much fun ,0
12580, of sound bite and no more sense of humor ,0
12581, in time . ,0
