,text,label
19479, as much as the people trying to escape the nightmare ,0
19480, yet 're n't very,0
19481, the right balance of two styles ( that are totally pointless ,0
19482, one of the 's obvious ,0
19483, is an uncharacteristically poor-level story . ,0
19484, an excuse not to watch it ,0
19485, is his way out of the box. ,0
19486, well as his 's creepy ' and his ' 's,0
19487, the movie director ,0
19488, lacks the humor of all the films ,0
19489, is as bad a bad movie as bad as its,0
19490, movie a success . ,0
19491, film . ,0
19492, film more enjoyable and funnier than this movie . ,0
19493, a movie ,0
19494,cast . ,0
19495,porter . ,0
19496,path . While their film is painfully overused -- one movie,0
19497,cast . ,0
19498, all too generic to even look at it remotely ,0
19499, the new ,0
19500, an empty canvas for an unfathomable number of reasons and,0
19501, set in America and in its capital city . ,0
19502,uddling and having no idea what ,0
19503,jones ) not a terrible plot ,0
19504,bs michael ,0
19505,uddly ) rather ' less of a comedy film than a,0
19506, a bit too 's not good ,0
19507, is that nameless but pointless ,0
19508, you can't stand a moment of 's brilliance for a,0
19509, nothing is better than seeing this film be so good ,0
19510,"vaganza , and more . ",0
19511,vaganza ,0
19512,vaganza ,0
19513,vaganza ,0
19514, on being completely unrealistic ,0
19515, upon a film that is 's self-refereeing,0
19516, on clichéd and overhyped . ,0
19517, on leaving viewers to see that it is too slow ,0
19518, it ,0
19519, this materialism ,0
19520, this is ,0
19521," your other qualities are , and how the film fails to capture",0
19522," that 's been stymied by film history , not",0
19523," is far less so the movie has been , in the way",0
19524, 's most basic premise 's ,0
19525, in overdrive and it's the slowest of all ,0
19526, of the new-found ,0
19527, is an empty room filled with nothing,0
19528, of lies and desperation ,0
19529," a 10 or so minutes rather than watch ... a movie ,",0
19530, a year . ,0
19531, a minute . ,0
19532, a second. ,0
19533," school , but it is not clear to me how that takes",0
19534, series ,0
19535, universe ,0
19536, day ,0
19537, ) asexual ( ) asexuality with a 's,0
19538," and perhaps even more stupid) , as if it were",0
19539, and has some way of doing with its mite to it,0
19540," , with few characters . ",0
19541," , and that there is a 's an ' 's",0
19542, than the one in which it tries to capture something other than,0
19543, and more of a plot ,0
19544, and more repetitive than its predecessor ,0
19545, than some others. ,0
19546," for a frustratingly melodic and slow film , ",0
19547," me feel as though the movie was a fantasy , with the",0
19548, you sick of ,0
19549, a great film ,0
19550, is an action/sodgy 's story about,0
19551, that lacks ,0
19552,ek-wearing-looking-sickening version of,0
19553,ander into the realm of a live television ,0
19554,ek sci-fi action film -- you are going back to,0
19555,cha ,0
19556, real actor ,0
19557, great performance from the production line ,0
19558, of its original actors 's an awful,0
19559, decent performance from the cast . ,0
19560, 's way better suited to video-viewing than the,0
19561, by the same kind of twist it lacks in a truly entertaining,0
19562," was a 's , however misguided version of the movie ",0
19563," for anyone who is a young adult to see this film ,",0
19564,y as the first film ,0
19565,"y as it was at all , though, ",0
19566,y as it would have been a comic book or movie to,0
19567,y as a '90s sitcom ,0
19568,ite to watch the movie ,0
19569,ite -- and frankly bad ,0
19570,ite ,0
19571,ashing a video that even a halfhearted comedy will get ',0
19572, has been a series of stupid mistakes of many that have,0
19573, are a movie about being ,0
19574, the film ,0
19575, it ,0
19576, all this ,0
19577, this action flick ,0
19578," forgettable , ",0
19579, forgettable ,0
19580, empty ,0
19581, incompetent ,0
19582, in need of explanation if you want to get a sense of,0
19583, almost like a plot ,0
19584, the kind of post-apocalyptic movie that you almost never,0
19585, un-original enough to be seen without it . ,0
19586, an effort at a new ,0
19587, too much is to be said for this film ,0
19588, this is just one short film that can get you into the,0
19589, the movie ,0
19590, into the mainstream as an in-school effort ,0
19591, into the news-healing world of the last four years,0
19592, back into a stifling memory ,0
19593, over to be a kind time machine ,0
19594," a slow-motion movie , but in a more natural way",0
19595, an outreperid with both the plot and the actors,0
19596, you should have heard it a thousand times if people thought it,0
19597, who are already using the same technology but who don't want,0
19598, who watch 'em back ) . ,0
19599, who follow the film for the first time in decades ) .,0
19600, of us who 've seen that movie in a rather dim,0
19601, off into the desert and die after a while ,0
19602,-up of the theater and see a movie without realizing the,0
19603," , then rewind the movie through the dialogue ",0
19604," off your back , as though you know you are on vacation",0
19605, from the start of the film ,0
19606, and there for a while. ,0
19607, from all sorts of times ,0
19608, in the days of the ,0
19609, a great premise : a story that tries to find a way,0
19610," there's plenty more to watch than ever , and if you",0
19611, no reason to do so . ,0
19612, be the most underappreciated feature film ever . ,0
19613, have been made just for the 's fans . ,0
19614," be a muddled satire , ",0
19615, be a jimmy story about a child who is forced,0
19616," thing , it's up to the other . ",0
19617, thing of value ,0
19618, word but four words ,0
19619, own way ,0
19620, own way ,0
19621," simplicity, but the humor is not the kind of action comedy",0
19622," own right , in my own case , but the film itself",0
19623, finding a path to a true passion ,0
19624, the story ,0
19625, making films from scratch ,0
19626, their own being ,0
19627, ever ... ,0
19628, if all are a good idea ,0
19629, most people ,0
19630," this movie , you can never live in your next life without",0
19631,-out and ,0
19632,-down ,0
19633,-off comedy ,0
19634, worth waiting until you get bored of the idea ,0
19635, the one that you like to see in an action movie ,0
19636, a good idea to have a little ' s other 's,0
19637, enough ,0
19638, to seeing an uncut video of women trying to take a,0
19639, to talking about the film ,0
19640, to finding a new director ,0
19641, to this movie ,0
19642,-blown rip-off of the series ,0
19643, of jaunty bits of humor ,0
19644,-fledged ,0
19645,-timer action movie that could have been directed by a man,0
19646, a scene or movie . ,0
19647, anything you might like ,0
19648," a plot , ",0
19649, original . ,0
19650, trailer ,0
19651," script rather than take to the screen to cast , and that",0
19652, movie with less of a script ,0
19653, nearly 's own sickening vision ,0
19654," slow , slow ",0
19655, sick and weak ,0
19656, few people can grasp the effect of this movie ,0
19657, is an action-packed comedy that you can just,0
19658, one-liners ,0
19659, as often as the characters in their respective fable - they,0
19660, just that the kids would be able to spend their time together,0
19661, is a dullly drawn-out version of the original .,0
19662," , but to make it so easy to feel that people in",0
19663,d like to forget the ,0
19664,ve spent a full day and time trying to watch it ,0
19665,ll miss my first time back ,0
19666,ll give you time ,0
19667, is n't a bad thing ,0
19668, your ,0
19669, its low quality ,0
19670, a rather dim-lit world ,0
19671, slow pacing and slow pacing ,0
19672, of self-puppet material ,0
19673," of exercise , this time 's been all over the place",0
19674, of time ,0
19675, of effort and effort ,0
19676, that the movie ends up in the same 's ,0
19677,ese ,0
19678, is a comedy in which the jokes are too extreme ,0
19679, could really be an effort to convince people to be more skeptical,0
19680, was happening in the theater at the time... ,0
19681, was being handled. ,0
19682, story got going ,0
19683, character would fit into an action movie or a film or one,0
19684, well-trained athlete ,0
19685, woman ... a young girl of color can easily see how much,0
19686, woman ,0
19687," woman, with the idea that you could feel a sense of",0
19688,-to-back ' 's ,0
19689,drops ,0
19690,"-and-forth moments in the movie , and none ,",0
19691,drops ,0
19692, a self-indulgence . ,0
19693, is so utterly silly ,0
19694,used plot that you are forced to swallow ,0
19695,bearing comedy ,0
19696,"-the-top movie that looks like an impossible movie ,",0
19697,-the-top feel ,0
19698, has no one ,0
19699, a way to escape the movie . . . ,0
19700, them ,0
19701, them . ,0
19702, a good story . ,0
19703, loyally 's ending is bland ,0
19704, 's not a better action-adventure than,0
19705, n't ,0
19706, is this so-called dronald wannabe ',0
19707, one of the most common complaints that roger needs is a,0
19708, one of the most annoying and stupid films of all time ,0
19709,'t make sense ,0
19710,'t have an ,0
19711,'t sound as good as its predecessor ,0
19712,'t make a movie for women ,0
19713, naysayers and the less-than-stellar plot (,0
19714, an emotionally discomfiting plot ,0
19715, the story of a young girl in an attempt to figure out,0
19716, the idea that the story does not take care of itself ,0
19717, be desired ,0
19718, be desired from it and the story becomes more than a game,0
19719," be desired , the characters are as mysterious, and boring as",0
19720, be desired . ,0
19721,colored glasses ,0
19722,tinted black eyes . ,0
19723,colored mals ,0
19724,colored irises ,0
19725, pretense of a comedy ,0
19726, blackness of his own work ,0
19727, beauty of the world ,0
19728, light that lies out as ,0
19729," the plot is dull , ",0
19730, you have no way of knowing it ,0
19731, its n't nearly enough to have a movie-view-,0
19732, with a new story to be told ,0
19733," was a bad idea , as this script is a bad",0
19734, is an action-sleeved hit that fails to generate,0
