,text,label
19566, for the sake of pacing it ,0
19567," a dull, melodramatic ",0
19568, the storyteller ,0
19569,-intentioned self-consciousness ,0
19570,-soul and worse-fic . ,0
19571, nines in a ruse ,0
19572, senses `,0
19573, this 's plot to nothing - and the film becomes a,0
19574, _ to such mediocre and dull ,0
19575, the amount of comedy left to a series of 'wacky,0
19576, his script to the movie-going experience ,0
19577," see the horror of the movie , just as we did for",0
19578, have picked 'em up on the same stupid premise about which,0
19579, take this movie as a cheap and cheap opportunity to see your,0
19580, make the movie but a little afraid ,0
19581, painfully ,0
19582, even a stupid and ,0
19583, almost unbearable 's opening act . ,0
19584, repetitive plot ,0
19585," , and it‘s an exercise in the exercise of",0
19586," film , ",0
19587," , but he ultimately got too cold and a bit stale .",0
19588," , the film does everything it takes to be a better movie",0
19589," ` , this movie",0
19590, jokes ( like that from another movie ,0
19591, characters in it ,0
19592, bizarre quirks ,0
19593, good moments ,0
19594, in recent memory . ' ' the plot was made a bit,0
19595, ... if not more than a half - of this one .,0
19596, -- and that is not to suggest that he has no problem,0
19597, even if their lives are only a bunch of jokes ,0
19598, you have to pay your bills . ,0
19599, for all the attention he gets . ,0
19600, but that is not a good excuse ,0
19601," of not only stoking anxiety , but of depressing and repetitive",0
19602, of entertaining you ,0
19603, of conveying a sense of humor without offering any real life,0
19604," of it , ",0
19605, 's presence or presence or of its own ,0
19606, the world to have been a disaster ,0
19607, them to have fun or some comedy ,0
19608, their performance even that little . ,0
19609," that no one wants to have a big, memorable or memorable",0
19610, it is the only thing that could possibly make the movie a,0
19611, the movie ,0
19612, the movie is almost entirely unassailable ,0
19613, away from your little brother ,0
19614, the film even a step higher than that which could really be,0
19615, through all the motions ,0
19616, there ,0
19617, of an audience ,0
19618, of its audience ,0
19619, and needs of most people ,0
19620, of viewers who feel as if they were just fumbling through,0
19621,", self-absorbed love interest , that has to do",0
19622,"ly melodramas , ",0
19623, disregard for the law ,0
19624, a 's sweet plot or too many of its characters ,0
19625, a moment of genuine emotional value ,0
19626, out on the big themes here . ,0
19627, a few important elements in this movie ,0
19628, with a bad performance ,0
19629, that manages to get away with almost all the bad stuff ,0
19630," for me , and the script was broken into three parts ,",0
19631," , as this film will become a living example of the kind",0
19632,", with some kind of dog-wrestling scene of their",0
19633, -- ,0
19634, very original form ,0
19635," own way , but its impact may not seem too far away",0
19636, own way ; ,0
19637, own world -- so many are already thinking about why these people,0
19638,ust-sex comedies. ,0
19639,ust ,0
19640,ust children as they 're adults . ,0
19641,ustal black girls . ,0
19642,s so much to love here in this place that it has,0
19643,s some way to go about this ; ,0
19644,s no reason why we should care at all if the future,0
19645,s a need to be more of a one-sentence,0
19646,"s , that they do not care that its original script is",0
19647,"s or '54 , which 's almost as funny as",0
19648, and ,0
19649, will haunt the film . ,0
19650," as the original , or so effective , but it's at",0
19651, and well-written as its premise ,0
19652," as a book or movie , but it has the same feeling",0
19653," from the original 's , or particularly original ",0
19654," slow , painful , hard-to-remember words ",0
19655," 's slow animation , ",0
19656, original script ,0
19657, same old-fashioned horror film ,0
19658, this is just too sweet ,0
19659, the ,0
19660, your head ,0
19661, it ,0
19662, this film ,0
19663," , too -- the way the movie ",0
19664," all the same , but they will end up with so many",0
19665, it ,0
19666, their ,0
19667," the message , too dark and unassailable . ",0
19668, and too much of a 's humor at times ,0
19669," its ugly flaws , and its poorly conceived characters ",0
19670, a good way to avoid a lot of good stuff ,0
19671, even when ,0
19672, will be hard to stomach . ,0
19673," is that you have already seen the film , and that ",0
19674, is that this is not a comedy that does not get out,0
19675, is that this genre's pacing is poor and that is one,0
19676," characters are as good ... stupid , or even as pretentious",0
19677, tropes ,0
19678, lacks credibility ,0
19679, 's not much more watchable than a mexican,0
19680, a great episode of 's ' all too easily mired,0
19681, an idea that has to be picked up in a box-,0
19682," the film is a self-loathing thriller , not in",0
19683, of the ,0
19684," of the 'em-up world , and it could have",0
19685, of many in the audience . ,0
19686, never could have hoped for ,0
19687, are not interested in the ending ,0
19688," have to get up and down with a broken jaw , a",0
19689, find very entertaining ,0
19690,ivated ,0
19691,ivated ,0
19692,"ivated and overbearing , ",0
19693,"ivated and muddled , ",0
19694," stupid movie , and a totally forgettable premise , despite it",0
19695, hilariously silly story . ,0
19696," downright gross , and has been directed by a fairly decent cast",0
19697," overdriven , sometimes overstated , and often overproduced video",0
19698, ill worth the film . ,0
19699, a good actor or director to give a character in the first,0
19700, the audience to see a movie without their eyes closed so much,0
19701, him to have any emotional value ,0
19702, for a good amount of fun ,0
19703, this film ,0
19704, 's slow pacing ,0
19705, these characters is that they are largely underused and cliché ;,0
19706, this ,0
19707, me all the way over ,0
19708, me most of the time ,0
19709, me most was that its ,0
19710, me the most was that it has to end in a bad,0
19711, a poor visual comedy ,0
19712," a depressing movie and a depressing film , ",0
19713, the most melodramatic movie ,0
19714, they could get their way this year ,0
19715, it were a hank of movie-going actors to do,0
19716, l is 's bad movie or even 's ,0
19717," it weren't for the cast , if its the idea of",0
19718, it is 's possible to describe what it means to be,0
19719, bad it is at seeing that ugly thing be worse than anyone,0
19720, horrible it looks at the human body ,0
19721, it works ,0
19722,orian formula ,0
19723,etus ,0
19724, us ,0
19725," 'n 's worth trying it out, so bad it",0
19726, any other person ,0
19727, you for a brief time ,0
19728, of all time ,0
19729, of our time ,0
19730, 's premise is,0
19731, 's a bit off for,0
19732,-intentioned ,0
19733,-known half-life ,0
19734,"-known movie , nothing more than a flat screen , empty",0
19735,-known actors ,0
19736, the kind,0
19737,"ise of humor , or an unruly raspy plot",0
19738,oodoo-sick-up flick ? ,0
19739,inaigrette . ,0
19740,ampie ,0
19741,ident -- but the film will have been a little more than,0
19742,ident ,0
19743,ident ,0
19744,ident ,0
19745, 's a movie that,0
19746, the writer drags his film to a halt and ends after,0
19747, the actors are the worst performers of that time ,0
19748, the first ever script ,0
19749, the only plot twists are that . ,0
19750,ish ,0
19751,ish ,0
19752,ish ,0
19753,ish ,0
19754," who will have already seen the movie) , I found this",0
19755, who are too lazy to watch a film before trying out on,0
19756, of us who do not like any of your characters ,0
19757, without a clue about the plot). ,0
19758, it is a complete disaster ,0
19759, it lacks the intensity to be truly memorable ,0
19760, it is often too shallow to be picked up . ,0
19761,ppiness ,0
19762,ppiness ,0
19763,"ppy , unseasonal hasty , n't-the",0
19764,ppiness ,0
19765," funny , funny and downright ridiculous , ",0
19766," slow , low-tempo comedy ",0
19767, lacking the charm of the good-natured ,0
19768,-dannardsly rictus-nostalg,0
19769, and the jesse were not in that world ,0
19770, story ,0
19771, of the old 's story ,0
19772, fails to produce any impact that is worth more than one ,0
19773, the movie is not as ugly ,0
19774, its the first time the film has been taken aback ,0
19775, it must be watched ,0
19776, a little bit of film ,0
19777, it is often not enough ,0
19778,for-the-time ,0
19779,decker or even the 'dishatoo-p,0
19780,movies-going love-fest run by one in which,0
19781,wooler ,0
19782, appreciate the characters . ,0
19783," believe it s ,",0
19784, love the audience is not like this,0
19785, care about them ,0
19786," , its pacing and its themes ",0
19787," , or even a desire to forget to hold your breath ",0
19788, that ,0
19789, action flick in a good way ,0
19790, comedy . ,0
19791, jokes . ,0
19792, film ,0
19793, 's already painfully dull ,0
19794, the movie ,0
19795, it feels 's frustrating to be told you are a self,0
19796, it could be a slow film that is less enjoyable than this,0
19797, 's n't work so well . ,0
19798, more melodramatic and dramatic finale . ,0
19799, ‪- ,0
19800, comedy . ,0
19801," better movie , if the director ",0
19802, feel a little too good ,0
19803, of a moviegoing junkie ,0
19804, of a movie in suspense ,0
19805," that the movie might just end for a fable , is",0
19806, is ,0
19807, even half as effective as in its own ,0
19808, a cheap way to get to work ,0
19809, much better than what people on the ' 's internet have,0
19810, too long . ,0
19811,ement to its own ,0
19812,"ement DVD , but it does . ",0
19813,que ,0
19814,ement set : ,0
19815," , un-muscled ",0
19816, heart ,0
19817, heart to make the most out of it ,0
19818," , a fable and some of the best acting ' ,",0
19819, who is a deeply concerned 'n't-hate-,0
19820, in his own right ,0
19821, . . . an obvious rip of the last half . ,0
19822, it is impossible to see how this could work on the screen,0
19823, the ,0
19824, little too hard ,0
19825, lot less than good ,0
19826, long way from a first-class love story ,0
19827, bit too long ,0
19828, this is a terrible movie ,0
19829, that the film 's almost self-indulgence seems,0
19830, as good a ride as it is for a bunch of dumb,0
19831, a bit of a cliche ,0
19832,apism ,0
19833,apism ,0
