,text,label
11597," the same thing , even if it was an excuse to go",0
11598, it was n't on film to keep going ,0
11599, a movie without a apparent audience. ,0
11600," a dull mess , ",0
11601," that does not stand up for itself , ",0
11602, all too easy to follow ,0
11603, mucky and ,0
11604, too high and too low ,0
11605, often lost in a chirp ,0
11606, attack unsuspecting audiences ,0
11607, even go back to that movie where everything falls flat ,0
11608," run through a bunch of other plot holes and holes , so",0
11609, enjoy the story that they are able to get too tired of,0
11610," most prestigious and beloved films and written , ",0
11611, only real-life-as-fantasy stories and ',0
11612, longest running scenes ,0
11613, greats 's best-known albums ,0
11614,orous film that you can‑ll laugh it off if,0
11615,id idea ,0
11616,"orous rasp , with a mawkish cast and no",0
11617,"orous and depressing movie with very few laughs, no laughs or",0
11618, a self-contained and emotionally inept plot that was essentially a,0
11619, the kind of thing which ,0
11620, bad enough ,0
11621, a bit of a joke ,0
11622, complex characters ,0
11623, inept actors never get the opportunity to experience the story through the,0
11624, bad ,0
11625,-intense plot is made of an entire cast of actors,0
11626, even little humor ,0
11627," the all too apparent promise of greatness , ",0
11628, its own nastiness ,0
11629, an unprovoked ending and the rest of it just looks,0
11630, is a disaster ,0
11631, makes things even fancier and less funny . ,0
11632, has an obvious way of distinguishing between its blandness and its,0
11633, as long as there ,0
11634," as an outcast , the very real thing is what goes",0
11635, the very first time this is done here is in such a,0
11636,"con '' , and much more a mystery-obsessed (",0
11637,old than any action film . ,0
11638,old than a man . . ,0
11639,ort rather than the one that you'd rather be able to,0
11640, pretends to be just one of his own . ,0
11641, has done with his own 's own nth-and,0
11642, is going to go through and get a lot less attention ,0
11643," , written almost on the premise that we really don't like",0
11644," , a novel from the same n't , nor even a",0
11645, the real story of how they are the only people alive in,0
11646, a disservice to people (particularly adults) who have been,0
11647, an absurdly complex story ,0
11648, just enough to set the rest of the cast of the show,0
11649," , a movie that has been made the impossible of conceiving",0
11650, more cinematic works of modern time ,0
11651, few films on our 'wins list ,0
11652, best ' ,0
11653, movie's more entertaining ,0
11654,"olute , and irrepressible ",0
11655,olute ,0
11656,olute and unimaginative the film is. this is just,0
11657,"olute , how cold , ",0
11658," something like a movie without the dialogue , and finally getting any",0
11659, more than a theater piece as far as film and TV ,0
11660, a full-blown 's ,0
11661," an overkill spectacle , and an ugly and stale ",0
11662," , silly -- and so bad that even a few scenes that",0
11663, -- but not at this point (or in the case of,0
11664,-glowingly self-referentiality and,0
11665, comedy ,0
11666," about a story , a way into a story about death ",0
11667, about a movie ,0
11668," on a hot day while being snubbed , huddled",0
11669, when there is no audience and no audience . ,0
11670, story that does not end up being a movie that any of,0
11671, and ultimately tedious movie about the world ... it ,0
11672, screenplay ,0
11673," ( and highly-produced - ) action-comedy ,",0
11674," is a film about the 's self-absorbed,",0
11675," is a failure , and some silly things that its easy to",0
11676, is an empty mess of time . ,0
11677, is an ,0
11678, performance ' or like a performance-by-play . ,0
11679, posturing ,0
11680, pretentiousness 's n't ' make it through this,0
11681,mentation ,0
11682,ustions ,0
11683,ust john and japan and novelle as ,0
11684,ust ryan . . ,0
11685, does that mean a good thing if the 's,0
11686, is more of a disaster than any modern movie does ,0
11687, is far better executed than that . ,0
11688, lacks the sense of story . ,0
11689," is a shame , but at the same time ... it is",0
11690, fails on its own terms and is largely ignored. ,0
11691," , this is one of the more frustrating ",0
11692, from other film 's ,0
11693," before it can go viral , and the film as silly and",0
11694,y movie . ,0
11695,type comedy that the film can't do anything except be the,0
11696,"length , and ... well ... n't even feel like a",0
11697,ish ,0
11698," a few scenes that are not particularly great, but it's",0
11699, a raunchy action thriller that becomes a self-ref,0
11700, the nada ,0
11701, a brief and depressing scene of the end - the film is,0
11702, case... so much much less than a $4 ,0
11703, situation ,0
11704, little bit of time spent with your own hands and hands?,0
11705, it makes sense to get them the way they were when you,0
11706, work . ,0
11707, work . ,0
11708, feel alive and alive ,0
11709, quite get off the page without a brief brief introduction from movie,0
11710, and exploitative ,0
11711," , overblown , unoriginal ",0
11712," and self-serving ."" , as much as the movie makes",0
11713,ying suspense and a low-budget crime thriller that is so,0
11714,action . ,0
11715,ying ambition -- what do the two women do from ' ',0
11716,ying suspense and violence ,0
11717, sad ,0
11718, ill is the best thing about this 's world ,0
11719, retarded . ,0
11720, ill and un-funeral ,0
11721, self-serving . ,0
11722, performance . ,0
11723, work (the idea that the story is to be written for,0
11724, work ,0
11725," attempts at humor , but no reason to get a taste of",0
11726, boring ... the only one that achieves all the kind of good,0
11727, hard from a first place to a second person at all ,0
11728, easy to pass the time ,0
11729, low an idea ,0
11730,able . ,0
11731,able . ,0
11732,able and uncreative and unoriginal . ,0
11733,"able , an ill-conceived attempt by a film director",0
11734," , it falls on the same flat surface as its own ,",0
11735, to get to work ,0
11736, to make ,0
11737,"ity , i get that this has become the most overused",0
11738,ous waste . ,0
11739,ous waste of time ,0
11740,ous and depressing film ,0
11741,-fiction ,0
11742, trashbin of this time . ,0
11743, 's basement and a full-time film school . ,0
11744," middle of your mind and in an age of boredom , you",0
11745, middle of the country - as if you are just a ',0
11746, impression of being one of the 's kind of films the,0
11747," movie a dull and slow slog , and it's too silly",0
11748, movie feel 'stirred and ,0
11749, movie more memorable than it's been ,0
11750, audiences' ears and trying to get the job done. I,0
11751, hearts from those who've watched it and want to know what,0
11752, viewers . . so sad ,0
11753, audiences . ,0
11754,rilege ,0
11755,"charine, it does not even feel the same way ,",0
11756,rilege ,0
11757,rosanct. that you need to get to the end,0
11758,-blood drama ,0
11759,-blood 's 'n't have any value if the,0
11760,-blood drama ,0
11761,-blood. ,0
11762," one reason the movie is a failure and so on , with",0
11763, the premise of the movie would only have been an entertaining and,0
11764, an episode of schlock and its ,0
11765, an odd premise ,0
11766," gives viewers the idea of who is actually evil , and one",0
11767, is a complete exercise in a ridiculousness ,0
11768," can be spent on a long and dry summer afternoon , the",0
11769, focuses on the real world and the characters (the cast members,0
11770, satire . ,0
11771,ly inept film that is so much better than any other show,0
11772,ly good performance . ,0
11773," work 's action movie for a few hours , but I",0
11774, arc ,0
11775,-telling . ,0
11776, that gets all too cute all over the place ,0
11777," is all this stuff , so much so that you can be",0
11778, slow burn ,0
11779, the ,0
11780, the very worst ,0
11781, death ,0
11782, it 's not a fun . ,0
11783, a lot has to be done to get the biggest laugh from,0
11784, no good taste ,0
11785, by being nameless in the story ,0
11786, this is a sad ending to the franchise ,0
11787, for a time its way out with a few episodes . ,0
11788, its the same as a movie-ish ,0
11789, one of these is the sort of thing that all movie characters,0
11790, -- and ends up being the biggest movie ever made. ,0
11791,. It shows that a darkly earnest movie has been built,0
11792," ... to the level where it barely registers , but its audience",0
11793,. It was painfully tedious . ,0
11794, of an idiot and a lovable girl ,0
11795," of a bad movie , or even trying to get rid of",0
11796, of the 's ' deadpan protagonist is ridiculous ,0
11797, of a woman having a bad story and 's telling the,0
11798, short story. It will be too slow to,0
11799," fantasy movie , not a good movie . ",0
11800," good movie , then is no more a movie theater than an",0
11801, . . ,0
11802, so unoriginal ,0
11803, not an effortless piece ,0
