,text,label
18152,ness on its own ,0
18153, characters out there ,0
18154, the most charming movie of the year with a few more lines,0
18155," j. riddle , ",0
18156, b. stavares more than four-liners ,0
18157, r. m . james ,0
18158, its fables ,0
18159, the worst films of the '90s ,0
18160, the less offensive ,0
18161, the worst horror movies ever ,0
18162, a failure to care about the story will probably never even get,0
18163," the more frustrating this story becomes , to be honest, ",0
18164, 's more unimportant than the 's best of the,0
18165,atic ,0
18166,atic ,0
18167,atic and pointless . ,0
18168,atic ,0
18169, screen with a little heart ,0
18170," way to being a loner , and has left his most",0
18171, way back to play a movie for the first time ,0
18172, street only for a very young woman ,0
18173, -- but is not exactly entertaining either in its original direction as,0
18174,. The plot twists just make it more interesting to me --,0
18175, in the way that a movie of all times is in its,0
18176, melodramatic as ,0
18177, even as familiar as the '60s . ,0
18178, death ,0
18179, disunity ,0
18180, absurdity ,0
18181," the very basic premise that , while ",0
18182, bad dialogue . ,0
18183, a stale sense of humor to its own end ,0
18184, ugly dialogue ,0
18185, picked apart ,0
18186, truly impressed ,0
18187, as clever as it is in this movie . ,0
18188," a human , but ",0
18189, any case ,0
18190, the movie . ,0
18191," an ideal world , but rather a film that we can't",0
18192, some sense of humor ,0
18193," anything , so ",0
18194, a better thing than throwing up his hands in surrender ,0
18195, enough to make it over . ,0
18196, it ,0
18197, 's not a game film ,0
18198, un-eventful ,0
18199, exercise in futility ,0
18200," ugly 's of the 's , and 's ",0
18201, makes me want to sleep ,0
18202, is trying to get its attention and keep its head down ,0
18203, has forgotten its purpose in the first place ,0
18204, all of this ,0
18205," the slums, the only way of getting away is to",0
18206, the world ,0
18207, the annals of time ,0
18208,gence ,0
18209,gence of an old-fashioned sitcom ,0
18210,gence that only shows in the dark and stale eyes of day,0
18211,gent self-indulgence ,0
18212, the movie's lame humor ,0
18213, me ; ,0
18214, his own worst ,0
18215,ance ,0
18216,ances . ,0
18217,ances ,0
18218,ance ,0
18219, every film ,0
18220, a true story ,0
18221," the story , and 's shallow ",0
18222, me ,0
18223, to do the thing that many have been trying to do it,0
18224, to ' get out of hand ,0
18225, to feel like it ,0
18226, a bad idea to let characters with their own baggage get sucked,0
18227, the bad old fashioned approach that we should all be aware of,0
18228, pretty enough ... a series of ,0
18229, going to be . ,0
18230," , even of the audience watching it ",0
18231, with her young daughter is as old as life is . ,0
18232, whole genre here is the one big mistake ,0
18233, 's premise and premise don't ,0
18234," characters have an absurd way of playing the hero , so even",0
18235, movie ends off with this one ,0
18236," ""n't even do a flick to be seen. ",0
18237, it (and not for long ) for her ,0
18238," it from his car instead.. , while we watch him do",0
18239, an all-female animated comedy . ,0
18240, its wit 's self-reflection with its dark tone,0
18241, its uniqueness ,0
18242, every ounce of its wit ,0
18243, its most coveted taste of its own ,0
18244, of the story but rams me through a lot of the,0
18245, of what she did in her early ' teens hours of work,0
18246, his love-hate-inflicted-soul horror .,0
18247," , and is just a victim of his own way of looking",0
18248, this is the worst film to ever be ' . ,0
18249, to be a 'greed-of-the-world,0
18250, no good movie that looks at real world ,0
18251, a shallow . ,0
18252, not truly funny . ,0
18253, 's more ' dull and pathetic than in terms of its,0
18254," overblown , ",0
18255," just too old to even contemplate making it out of "" the",0
18256, 's very first thing ,0
18257, movie the first time this will be 't ,0
18258, film ,0
18259," , poorly made characters , poorly written characters ",0
18260," , and a lack of direction ",0
18261, a mix of the good work that's taken over the rest,0
18262, the funny ,0
18263, and the awful awfulness of the '50s and ',0
18264, and the dumbed-down version ,0
18265, 's the sort of action thriller that should have turned up,0
18266, it never ends up being too big to blow a movie and,0
18267," very cold , with no sense of humor ",0
18268, the premise is pretty basic 's but there's no way,0
18269,iness ,0
18270,at or britter ,0
18271,in but a little less pretentious ,0
18272,'s `` ,0
18273," , but they all felt the same way in the old days",0
18274, and brynn . ,0
18275,field and jane kate ). ,0
18276, of the bad guy . ,0
18277, in the action is in place with no real understanding . ,0
18278," of the character , ",0
18279,minded women to be cast in the lead ,0
18280,world production ,0
18281,world ,0
18282,aging film 's hero ,0
18283," to find and in many ways are laughable or pointless , but",0
18284," to do , ",0
18285, pacing on the action didn't ,0
18286, the bad-guy pacing were just as apparent as a lazy,0
18287, subtexts of the movie . ,0
18288, script of this movie are good enough to pass . ,0
18289, to produce -- and yet manages to do so without a doubt,0
18290, to build up on a more common mistake ,0
18291, of making it go away ,0
18292,"anding teenagers ,",0
18293,anding people . ,0
18294,"anding audiences for many more hours than the movie , ",0
18295,anding black men in the film set. ,0
18296,ot and ,0
18297,"ney , and its muddled audience -- which fails when it",0
18298,"aniel , or stonnodgy , or any other",0
18299,"ron , and mcdron and his ",0
18300,ger's death ,0
18301,gy and jaywalking ,0
18302,ger 's ' . ,0
18303, 's ',0
18304,ters ,0
18305,annas ,0
18306,s and doodles . ,0
18307,s in the movie . ,0
18308,oid movie-dramatic characters just as well. ,0
18309,oid and re-writes that are too pretentious ,0
18310,oid ,0
18311,oid mics ,0
18312," and thin , is not ",0
18313,"-back , is pointless , and will never work ",0
18314,"-thin , to be a poor excuse ",0
18315," , and ",0
18316,"veyor michael rehindor , whose script ",0
18317,lo and the camera n‭ing ,0
18318,"lovel , but for the moment you should take this seriously",0
18319,yong . ,0
18320,"ing with a bong , and a more un-ad",0
18321,"ed , ",0
18322,ed-wrenching film ,0
18323,"burning , but creepy , melodramatic ending ",0
18324,burning 's best comedy of his own time ,0
18325,"burning, but at least the film feels real ",0
18326,burning of '60s ,0
18327, a comedy movie or a horror series ,0
18328, pointless absurdity ,0
18329, a slow death-and-concurrent ,0
18330, the face of reality ,0
18331, film . ,0
18332," movie , a story where the audience doesn't experience the same",0
18333, 's 's show 's set and the action scenes,0
18334," film , which the original is about to forget with a smile",0
18335, a long overdue and un-myaesthetic ,0
18336, more frustrating ,0
18337, more and more the film becomes more frustrating than its own way,0
18338, is an over-the-top picture that you can barely,0
18339, haves been done over the centuries ,0
18340, the movie is in a different way from it first put to,0
18341, the rest is to be a boring mess ,0
18342, and i would have seen ,0
18343, be a decent performance . ,0
18344, be about a few seconds or two of the footage from the,0
18345, be a decent ,0
18346, be a new 'ing ' in for a while ,0
18347, of the least funniest things you can imagine if your character,0
18348,less drama of fable ,0
18349, of the worst-ever movie-related ,0
18350, of 's most embarrassing moments ,0
18351,fuelled-up-to-the-worst-,0
18352,in-the-woods movie . ,0
18353,and-wearing-a-naughty-white-,0
18354,movie genre that ,0
18355,ry 's nightmare . ,0
18356,ry drama ,0
18357,ry bachelorette . ,0
18358, fact that the film is still going to be a big surprise,0
18359, unimportant character‪ ,0
18360, film's tone and tone ,0
18361, for the film ,0
18362, tone and pace of the movie ,0
18363," tone , a directionless directionless ending , and an outright",0
18364, tone a bit better ,0
18365," tone for the next film , and that a man of several",0
18366,nosed actors ,0
18367,solving actors ,0
18368,wrangling ,0
18369,prone natures ,0
18370, utterly unoriginal ,0
18371," , of course, a painfully ugly film that has its own",0
18372, it can take three minutes ,0
18373, is out to be seen ,0
18374,-sino-festion story ,0
18375, lankton . ,0
18376, d'am n't a 's-peaking moment,0
18377,-penns-nothings-of-b,0
18378, notch voice over ,0
18379, half is a slanted way of trying desperately to do something,0
18380, is an almost overbearing and pointless action flick from a director,0
18381,"-flight movie , though ",0
18382, identity ,0
18383," that '' is not something the audience will want , ",0
18384, comedy ,0
18385, self-promotion ,0
18386,igned for some time ,0
18387,igned to hell ,0
18388,igned to a world of lies ,0
18389,igned to rotund . ,0
18390, with ,0
18391, pacing too slow ,0
18392, motion ,0
18393, pacing ,0
18394, but compelling results ,0
18395, painfully apparent ,0
18396, difficult ,0
18397, an excuse for all ,0
18398, painfully apparent . ,0
18399, to the heart of it all ,0
18400, -- a series of silly comedy-dramatically repetitive characters,0
18401," of 's own time , with its reliance on one man",0
18402," from the ""revenge movie"" , that the movie will",0
18403, depressing ,0
18404, bad n,0
18405, shallow amn't there for that,0
18406, without a shred of experience . ,0
18407, and the 's ,0
18408," , and the only thing the ",0
18409," , and in which fear is the central theme . . ",0
18410, in a manner that will make the worst impression . ,0
18411, by the script -- with the characters and the actors playing for,0
18412,", and no one is more able to make the mistake of",0
18413, nor satisfactory ,0
18414, nor memorable ,0
18415, nor new ,0
18416, nor amusing . ,0
18417, few tries . ,0
18418, few tries but get a little too tired of trying to do,0
