,text,label
19415, terrible ,0
19416," big waste of time , ",0
19417, bad ending ,0
19418, game . ,0
19419, in full while watching it ,0
19420,-shootdown ,0
19421, an awful mess of ,0
19422, a terrible sight ,0
19423, is pointless ,0
19424, many people ,0
19425, so many people ,0
19426," the end of this year , you realize that ",0
19427," the way , ",0
19428," a decent 'l , who has not only just given up",0
19429, in the way of the man who was always there ( ,0
19430, as dull as he is at the same time ,0
19431, on the verge of a career ,0
19432, go without a wits' wits and a ,0
19433, get off the screen when a person in the backseat is,0
19434,'t seem to know what ,0
19435, find one person to do just that in the same way any,0
19436, an actual man has a good idea of one reason -- is,0
19437, it is so many characters in a movie -- that no one,0
19438, in reality the most obvious ,0
19439," it comes to a movie , it lacks the plot elements or",0
19440," is just stupidly stupid with a funny plot , the",0
19441, a new twist that seems to feel like a joke . ,0
19442, ' is far too many episodes . ,0
19443, leaves with a sour taste ,0
19444, even curiosity ,0
19445, the desperation that accompanies the scenes ,0
19446, a failure from a good comedy ,0
19447, just the most ridiculous of the ,0
19448, at a nagging but enjoyable performance ,0
19449," over the top in a haggard industrial warehouse , you",0
19450, from a dreary night to a mason with a,0
19451, through a barn on a rocky stretch of land ,0
19452, minute ,0
19453, minute'' ,0
19454, second . I think the 's movie is about a bad,0
19455, bit longer when you go about the film ,0
19456, ). ,0
19457,-eyed `` ,0
19458, jerry nelson's first movie ) ,0
19459," and the chirpy action flick, but the movie is",0
19460, will be disheartened by the fact that they are the,0
19461," at the age of 20 feels it is too late , and",0
19462, will be very much out of control ,0
19463," , or in its actual production ",0
19464, should act as a bunch of 's 'n,0
19465, and actors ,0
19466, its worst ,0
19467, it ,0
19468, everything for us ,0
19469, stupid ,0
19470, movie or video game with an actual script ,0
19471, movie ,0
19472, few seconds or ,0
19473, cliched ,0
19474, uncreative set ,0
19475, self-serving fantasy ,0
19476, hearted moviegoing audience is going to love this ,0
19477,", long-sunking nightmare ",0
19478," clunk , and a terrible ending ",0
19479, n' waltz-to-watch moment ,0
19480," , and the dialogue is too obvious ",0
19481, is never there in the world ,0
19482, not have time to rewind its mind the previous three years,0
19483, not want to shoot their own films ,0
19484, not have an official script . ,0
19485, not make the film ,0
19486,planned ,0
19487,"original story about how the people who bought a $450,",0
19488,"mitigated disaster , ",0
19489,"assailable , irksome failure as a theater performer ,",0
19490, style ,0
19491, of '70s-themed action-comedy 's,0
19492, scenes ,0
19493,-ravaged ,0
19494, fiction ,0
19495," movies , bad cop movies , and bad cops ",0
19496, a bite ,0
19497, a reason to get to the end of the last two days,0
19498, 's best-case scenario . ,0
19499, something ,0
19500, is too far too much ,0
19501, other characters ,0
19502, girls that only get in their way ,0
19503," movies , and ",0
19504, bad acting . ,0
19505, idea for a child to have a bad idea of how hard,0
19506," movie that takes place after the end of the movie , and",0
19507, film that fails to bring enough of a sense of depth that,0
19508, idea ,0
19509, bunch of dumbass men on the job . ,0
19510, bunch of the big three men take you to an alley to,0
19511, bad way to use this camera and the camera will not work,0
19512, good thing that you may end up in a 's room,0
19513," in comedy in spite of the obvious obvious reality , ",0
19514, in self-congratulation or the sort of action it,0
19515, in self-rewarding humor - but the film can,0
19516, (at least it was) ,0
19517," a 's humor ,",0
19518, jest ( ,0
19519, is not going to get it. ,0
19520, unfulfilled of humor ,0
19521,"video , and the plot isn't funny ",0
19522,video comedy that 's not even remotely remotely romantic enough to,0
19523,video . ,0
19524,"video , ",0
19525, makes sense in a way that the movie ,0
19526, flicks it off ,0
19527, registers ,0
19528, makes sense . ,0
19529, same tires as a black kid ,0
19530, horse instead ,0
19531, cobble with your arms around the floor with a fistfull,0
19532, road and you are watching the same movie ,0
19533, plot take on life ,0
19534, most good thing 's ever of it ,0
19535, whole thing wrong ,0
19536, movie 's ,0
19537, left its original meaning ( ,0
19538, to get away with it and get on with it ,0
19539, a very odd charm ,0
19540, been 'sn't quite convincing of anyone in the genre,0
19541, the same day we have a . ,0
19542, worth a minute ,0
19543, worth going to the bar as an acting career ,0
19544, an enjoyable film to fill with all the fun elements of cinema,0
19545, imagine an art director can do as he does from that old,0
19546, explain what it all looks like and does not seem to do,0
19547, imagine a film that could go down this path . ,0
19548, watch in your home office ,0
19549, a 's drenchingly poor ',0
19550, is not the most exciting or interesting story to this subject .,0
19551, there are no more good films to take this trip out on,0
19552, does it matter how good it is that we find it ,0
19553, sense of entitlement -- and a pretentious disregard of real world,0
19554," , cold-hearted , shallow and unrepentant effort",0
19555," and self-sustaining , and even more ",0
19556, ... and a slinky . ,0
19557," a new series has arrived on the screen , this time .",0
19558, you realize there is a way to work it out ,0
19559," this very moment , only a few years ago , we had",0
19560, about as much as they give you . ,0
19561,imsy pretense ,0
19562,irty ,0
19563,irty dialogue ,0
19564,"imsy , meaningless dialogue ",0
19565, and characters ,0
19566," , the audience , and the characters , is so out of",0
19567, and scenes ,0
19568, its basic premise to truly appreciate. ,0
19569, the idea of storytelling as a movie theater . ,0
19570, the charm of a film without its humor . ,0
19571, of realism from being clever enough not to notice it any more,0
19572, clichés ,0
19573," characters 's overrated , , cl",0
19574, references to the old ,0
19575, jockery material that makes no sense if you want to,0
19576, long time coming . ,0
19577, disaster. ,0
19578, huge waste of time and effort ,0
19579," bit too big that people should take that away from them,",0
19580, ugly ,0
19581, awful ,0
19582, dull ,0
19583, dull ,0
19584, moments in a movie . ,0
19585, plot moments in all history ,0
19586," themes in the comedy , ",0
19587, mistakes in movie theatre history ,0
19588, from another time immemorial ,0
19589, on a movie . ,0
19590," a movie-going movie-going movie-going film ,",0
19591, watching the old classic movie or watching the bad side of the,0
19592,-to-heel look at how well it would be,0
19593, 's up and work on the characters again ,0
19594, to make this movie more like a hit and it will be,0
19595, from his eyes n,0
19596, . . . ,0
19597, a good thing that . ,0
19598, the original premise 's dull and weak satire . ...,0
19599," a bit of a knack for directing , and that was an",0
19600," a history of self-destruction , the movie ",0
19601, become a staple for an American audience . ,0
19602, an odd knack for getting into trouble with his new movie-,0
19603,it than their characters - but ,0
19604,"it than real 's , and have a less compelling visual",0
19605,it than characters in any other genre . ,0
19606,its than the film itself ,0
19607, not that it has an entirely convincing reason to 's back,0
19608, its unworkable . ,0
19609, a comedy about young bad actors ,0
19610, and the whole experience ,0
19611, be desired . ,0
19612, be desired . ,0
19613," be desired , and leaves the reader scratching their heads . ",0
19614," be desired , and is so much more exciting than the plot",0
19615, an ,0
19616, the only way for the people -- the dead and the ',0
19617," for a moment , i . don't think the movies are",0
19618, that 's the worst thing you can do at the same,0
19619, have done much less to set the tone of the movie ,0
19620, have been made up of such meaningless clichés as ,0
19621, not be more . ,0
19622, do without being too offensive in a sense ; ,0
19623, original story . ,0
19624, humorous comedy with no pretension to have a lasting impact on,0
19625, comic film ,0
19626, difficult for the film to work with its themes - and its,0
19627, dark and too dark ,0
19628, slow to find even the simplest forms of torture in one night,0
19629, much to handle if you get it off the show and turn,0
19630,s too much in the way dull and ,0
19631,s an insult not to be funny ,0
19632,s too ugly ,0
19633,"s not worth watching , but can you even find a movie",0
19634, melodramatics in a world of low-brow violence,0
19635,"ly inept , ",0
19636," , pointless ",0
19637, as if that would be the first time you have seen a,0
19638,ending career ,0
19639,going life ,0
19640,making life ,0
19641,going lives ,0
19642," unspoken , ' un-coherent ",0
19643, is the heart of the story ,0
19644, is not the best way out to life but rather the,0
19645," 3 , so the plot is flat ",0
19646," 2 , a more emotionally enjoyable movie ",0
19647,"-12 to sell its audience , and the movie can't",0
19648, nor emotionally interesting ,0
19649," nor an effective story , and there ",0
19650, nor action-packed . ,0
19651, nor melodramatic ,0
19652," the actor or artist , but instead an exercise in the imagination",0
19653, up the gaps that were lacking him from the start ,0
19654, his shoes with a ,0
19655, the empty role of an otherwise terrible writer ,0
