,Unnamed: 0,text,sentiment,label
6513,640870987295100928,Have a good Labor Day Red Sox fans!!! Enjoy the baseball!!!  Boston hosts the Blue Jays Monday!!! Go Boston!!! http://t.co/9j23s0rneB,positive,1
4038,641551899947241472,"WACKY WEDNESDAY TIME. Oh you know its on!     What is your favorite YOGA pose? Let's see it, but in the most... http://t.co/eHHDrmklZd",positive,1
1887,633769234842132481,This may be best defense @stluciemets can put on the field. Of course it helps to have a 2x Gold Glove winner in David Wright at 3rd. #Mets,positive,1
1511,625737208478232576,"K-Fest Vancouver is Go! Saturday September 5th on UBC campus! My dream come true, join the event page here Kpop fans https://t.co/zwL7vzrJJi",positive,1
626,630828683620585472,tomorrow I am going to see Sam Smith live and it still is not real to me,positive,1
3332,625963957665288192,"I'm desperate enough to go see Ant-Man, but it won't be out until August 12 here.",positive,1
1469,629689565121376257,Rousey would make may weather tap out.She would knock the 's of that fraud and fake . She loves the sport while the clown does it for the $,positive,1
3350,641662208787763202,@Casper_227 lol I can't wait.. and I'm going to see Janet Jackson next Thursday,positive,1
4653,676613667065094144,Lady Gaga accepted Billboard's Woman of the Year award Friday and spoke out during her speech against sexism in the music industry.&amp;nbsp;,positive,1
808,622819444344143872,Incredible performance from Paul Dunne ! What a feeling walking up the 18th at St. Andrews as leader must be! #TheOpen,positive,1
2885,636118221037420544,frank ocean's new album is set to be released on september 4th. you're welcome,positive,1
4756,678604668147277825,Kendrick killed this beat better but I see you j.cole!  https://t.co/wYv4TBHqER,positive,1
488,638489826526949376,@OffsideLiam I'm fucking loving this I hope this drags on all day tomorrow but he will join Real Madrid,positive,1
6547,624475142060658688,Just woke up and Calibraska is already 16th in the UK! I need to buy it asap http://t.co/czPWtL0E9g,positive,1
5605,675121798799847424,@JamieMoranUK Dark Souls 1 is my fav game of all time. Played it exclusively from release date for nearly 8 months.  Became a 2nd home...,positive,1
6751,677343056195133440,"Only 2 more days of spirit week left! Tomorrow, in preparation for the new movie, Star Wars day!",positive,1
3364,624111260892659712,Sharknado 3 may have been the best one,positive,1
4835,629757992355934208,"@justinrivera86 @ARizzo44 Let's see, there's ""Good vibrations,"" Trap Queen, ""Bad Blood,"" .... can't remember what he uses for 4th at-bat.",positive,1
1330,638362272780259328,"Didn't want to wait until October 10 for Boruto: Naruto the Movie, so I flew to Osaka, Japan to watch it! http://t.co/mpZ7gqrHH8",positive,1
666,640223265147985921,"@jess_maij95 Awesome! It's very chilled here. Working till the 25th. Took my PS4 with me  :) however, I might go shark cage diving though.",positive,1
4176,675068529801039873,"I am almost finished with ""Twilight's Tomorrow""! If I break your heart with the ending it means you lived the book. #amwriting #LiveTheBook",positive,1
2306,633861586633908224,"Sunday Oliseh to pick five local stars for Tanzania game: Super Eagles coach, Sunday Oliseh, has revealed he w...  http://t.co/Wj8Czb215q",positive,1
99,628293080400048128,"Apart from the 4th inning mastery by David Price, the best part of the game was my boi Gregg Zaun going OFF on Yordano Ventura.",positive,1
905,638116252377042945,The Milwaukee Brewers played well today and Ryan Braun is able to hit his 24th home run and he did a fantastic job today.,positive,1
1362,636524945997230080,"August 26 is National Hot Dog Day - don't worry about what's in them, just enjoy!",positive,1
1028,641458156220977152,"Sam Smith had twice the reason to celebrate on Tuesday, picking up Best Solo Artist honours at the GQ Men Of The... http://t.co/OViz5YAbqr",positive,1
6261,631271642723958784,im just excited to cry to some frank ocean on the way to school tomorrow w @michaelpence97,positive,1
3267,627316574823649280,"Just updated my iPod with 20 new songs (Pentatonix, Cascada, Zac Brown Band &amp; Big Bang). Inspirational stuff. Hope it'll help for tomorrow.",positive,1
1748,672045189452726273,For our Wednesday morning we have one from the 60's starting us off..  Bee Gees with Kitty Can https://t.co/FMxreHFecn,positive,1
7164,634926973937188864,u2 finished USA/School starts soon &amp; for the FIRST time I sat down and played 6 acoustic tunes on Edge's Taylor Bono gave my son AMAZING #u2,positive,1
4390,629822713666928640,Nothing like spending your Friday night on the side of the road. #overheating @ Dunkin' Donuts https://t.co/Fn34lZLW9o,positive,1
459,635162997653143552,I'm so ready for the Jason Aldean concert tomorrow!,positive,1
5020,640434657771827200,@foofighters Two tickets to see Foo Fighters at Bowl tonight (Sunday). Face value. Leighton Buzzard or Milton Keynes area. Any interest?,positive,1
7004,678463739742560256,Really hoping Kendrick's next album has at least 10 tracks where he snaps like he did on his black friday freestyle,positive,1
3872,673857363468791809,@xoGentlewoman kendrick's to pimp a butterfly is probably my fave album of the year alongside HBHBHB and sound &amp; colour is a close 2nd,positive,1
5323,680625796818419712,"Kim Kardashian Strikes Gold W/ Kimoji App, Lands No. 1 Spot: Apple said Tuesday it is tough enough for Kim Kar... https://t.co/UCjJUfWHtl",positive,1
1652,637237943510376449,seth rollins is going to be in daytona on sunday and i need to be there.,positive,1
1618,630701112983724032,I just heard about Frank Gifford. Anyone who ever watched Monday Night Football enjoyed it more with him. Rest in peace.,positive,1
1677,666541621400371200,"Some solid thinking on the events in Paris, refracted through the Charlie Hebdo lens: https://t.co/NH8Cc7OvUV",positive,1
3195,680223603896483840,it would be a christmas miracle if I woke up tomorrow and there were justin bieber tickets under the tree,positive,1
5519,641157328860000256,"I liked a @YouTube video http://t.co/e22BSNBnLh One Direction waving at fans at the window of their hotel in Milan, December 12th",positive,1
5748,629005767618641920,"You may have seen sexy, But you've never seen Brea in nothing but my nirvana tee sexy.",positive,1
3913,680261493737308162,if i woke up to Justin Bieber backstage passes tomorrow I'd make sure my mom got a million dollar mansion after I marry him.,positive,1
3785,637528996029186048,@SonicOnAir please help me get tix to see shawn at hard rock tomorrow it would mean so much. please!,positive,1
171,628871634405969920,"'Floyd Mayweather to face Berto on 12 September.' Good luck, Bert. Is that why you've been on the 2:5 diet?",positive,1
3834,640489160076316672,"Sunday Oliseh never see anything as coach of Super Eagles, just having a goaless draw against common Tanzania. #AFCON_2017_qualifier",negative,0
6449,631996402709565440,I really want to go see Sam Smith in Austin this Saturday,positive,1
5365,632988015149883392,Next time Dustin Johnson tees off on a Sunday in contention in a Major want him decked out in Godolphin blue #uspga,positive,1
3847,620073648255168512,Tune into Reelz tomorrow at 7pm CT to support Alpha Mu's Rebecca Dunn in the Miss USA pageant. Go Becca! We love you! http://t.co/3WFtwMOPEq,positive,1
2410,635926553881407489,"David Wright in the Mets lineup tonight puts such a big smile on my face. If this team is destined for October, he deserves to be there.",positive,1
548,637189323981500416,Chunky black men are just *eyes emoji* I had the biggest crush on Ice Cube in Friday. Don't @ me.,positive,1
6184,621413107907317760,"National Hot Dog Day is July 23, come join us for the all American celebration.",positive,1
6434,639462640528556032,En route back to Turin after a perfect day out in Milan. Looking forward to a chilled day tomorrow and the #U2 gig tomorrow night. #U2ieTour,positive,1
4141,676677187391627264,@OfficeOfYG Like calling Rahul Gandhi 'Yuvraj';may not be to @dennistarapore's liking;but I think it makes a point about elitism;OK by me.,positive,1
2991,673388234446016512,Such a fun party! Happy 17th birthday Briana! Everyone loved doing a paint party at the sleepover and the... https://t.co/XcCRIQRDs7,positive,1
3886,622586166718636032,Tomorrow is National Ice Cream Day. Do what you will with this knowledge. I probs gonna eat some ice cream.,positive,1
6033,640118299234291712,"Last shift in the pub tonight, going to see Foo Fighters on Tuesday and then it's back to Stirling on Wednesday. Canny wait!",positive,1
4346,677449631211630592,"Though the films may have faults, the soundtracks to the Twilight movies are perfect for writing. (Especially for Gothicists). #phdchat",positive,1
5279,633109151770615808,I have so many videos going live tomorrow!! TOMMY TOY:   Dean Malenko Review  Connecticut Comic Conn Toy Hunt  TOY SPA: Seth Rollins ASMR,positive,1
4071,622086372824723458,National Ice Cream Day is this Sunday! How about we celebrate early with @BucksIC? Open today 'til 5! http://t.co/aQoBSYqK53,positive,1
4212,663262395570130944,It's Saturday night &amp; @RetroGaijin is playing Dark Souls! He has a face only you could love https://t.co/omwtJOpIgU https://t.co/gXavwfExCx,positive,1
2058,641325277650526209,@thisislijoe play the multiplayer mode. Then pick up and play the rrmastered Uncharted 1-3 for the PS4. Release date is October 6 I think.,positive,1
6866,673919891745861632,"I may need to fact check, but I'm pretty sure that Kendrick is only the 2nd rapper to have his 1st 2 albums nominated for AOTY.",positive,1
3919,640948335524888576,"@Eli4Copa90 on Sunday in Milan it's Derby Day! I'm re-wearching that video about it, Sick. #Amala #forzaInter",positive,1
5517,628308759106990082,Sunday oliseh! i was skeptical first when he was announced as the new Super Eagles coach. as at now? he has my full support!,positive,1
6981,630927664082223104,"Bagel day at work tomorrow, means I don't have to spend my own money at Dunkin",positive,1
1261,661301216387964929,"Even more excited for the weekend now....super Sunday with the wonderful spurs .....Curtis, Dean any predictions?",positive,1
1883,671842227702886400,"Kendrick Lamar - A Tale of 2 Cities [Black Friday] this is so good, I feel like smashing my head into the wall. https://t.co/o0XLirClK7",positive,1
6912,680806083959586816,@MANvsGAME Cannot wait for you to get back. Hopefully we see you around April for Dark Souls 3 :D!,positive,1
1245,629270724155428864,"Glasnow is nearly identical to 2008 David Price, who got the call up and was outstanding as a reliever in Sept/Oct. http://t.co/170IderBxH",positive,1
6447,621446934130257920,In #Toronto for the #PanAmGames?  Wanna party Gangnam Style with 100's of Kpop fans? See you Friday night. https://t.co/6bv2MA8YQS  #PanAm,positive,1
1576,626921864347164672,"Paul McCartney is playing, what the hell are you doing not buying this ticket RIGHT NOW before someone else does?? https://t.co/c1EIjqWnRO",positive,1
2412,636493142582251520,@ShawnMendes c'mon Shawn you love Portugal #GetShawnToPortugal,positive,1
3125,673542816455368704,"Got the feeling that if Ocarina of Time is the 1st Star Wars trilogy, then Wind Waker is the prequels and this new one is Twilight Princess",positive,1
4303,633951124509343745,"I'm going to see Ant-Man. Wednesday, 19 August 2015 at 14:00 in Newport - Spytty Park http://t.co/O1xx0OPqzb #Cineworld",positive,1
5942,663063503851360256,"Study David Bowie, James Bowen and 2Pac Watch the sun set with best friends from a rooftop",positive,1
1536,631400923424817153,No one understands how excited &amp; happy I am that Paper Towns is out on Monday!! Waited far to long for it!!! #PaperTowns,positive,1
4174,640619314043875328,Buses to replace train services on Sunday as fans flock to the National Bowl to see Foo Fighters | oneMK http://t.co/1QFItolyuz,positive,1
6456,640568825440813056,I can't make my mind up if I wanna drive to Charlotte on the 18th to see Janet Jackson or not. The venue is outside,positive,1
1417,680329657162547201,"@macrocredit @Reagoikanya turns into Cupid in February, becomes the Easter Bunny and does short stints as Superman, Thor &amp; other characters",positive,1
4884,680089970523123712,can I just wake up tomorrow and find Justin Bieber under my tree,positive,1
