,Unnamed: 0,text,sentiment,label
3715,640061982956089345,"@akashkhosla Faith based discrimination, wherever it may be practised,is beyond doubt, condemnable! This is not limited to Muslims alone.",negative,0
4258,627930699966775296,"@ssrizvy  World is not only for Muslims,it is for everyone whatever religion and culture they may follow.So live and let live. Wisdom&amp;Truth!",positive,1
3402,630789809552928768,Carly Fiorina may not ever have served in elected office but she's prolly a better politician than most of the GOP field. #ForWhatThatsWorth,positive,1
139,641520603787304960,"Well, my posse and I arrived safe and sound on Monday, close to noon, in Milan. The flight was great. Here's the... http://t.co/FE5xFgkdfn",positive,1
44,628883763536134145,May Allah save and protect the Muslims in CAR http://t.co/iruDC2CFfX,positive,1
5533,623495198119694336,3rd day of Eid... A day spend well Old Friends reunion after a long time. First badge of read Foundation reunion... http://t.co/mZzLc62ukx,positive,1
4873,633290260424691714,"ICYMI, here is the review of @MotorolaIndia Moto G (3rd Gen), a worthy upgrade! http://t.co/k2xhWyWwpt",positive,1
4588,634346065060212737,@DataBlitzPH Hi! Have you already stocked up for naruto ultimate ninja storm revolution for ps3? Planning to buy on Saturday.,positive,1
5884,633534575470227456,i know you beat seth rollins on this sunday...............beacause the real champ is here https://t.co/hYu9x3YWnk,positive,1
4990,624027241970712576,My mom is really lecturing me about how Sharknado is such a good movie &amp; that everyone watches it which is why they came out with a 3rd one.,positive,1
4707,635849709589037056,Plus the new naruto game comes out in February and I'm so unbelievably excited for that,positive,1
3976,640500090105425920,@NiallOfficial Good morning Niall! It's my sister's 17th birthday! A happy birthday from you would make her day !,positive,1
5709,639586195702329344,"Ashlyn's mom just surprised us with Ed Sheeran tickets for Saturday, and I am currently crying.",positive,1
1087,640553821853323264,"Spread the beauty &amp; love of Islam by being a living example of Islam's beauty and its forbearing ways. May Allah give us all success. Ameen""",positive,1
4424,640147712663404546,I may not be your John Legend to give you All of Me but I will be your Ed Sheeran to love you 'till we're seventy.,positive,1
393,625536835486232576,Enjoying Sharknado for the 3rd time in a row #Sharknado3,positive,1
5302,635793962960187392,I always thought Prince was the 18th best songwriter of all time but it's nice of Rolling Stone to confirm that.,positive,1
7129,679818746098270208,TY @ARnews1936 for this good news! May Iran release our American prisoners very soon as well. #MerryChristmas to you https://t.co/OoGoShTPfC,positive,1
488,638489826526949376,@OffsideLiam I'm fucking loving this I hope this drags on all day tomorrow but he will join Real Madrid,positive,1
2138,625542315059228672,"Was crying, but then I remembered that I'm going to see Paper Towns tomorrow night with Seren woohoo!!!",positive,1
5880,630955736055484416,I'm going to Dunkin tomorrow and ordering 10 iced mocha coffees for myself to stay awake and complete all this work @shawnnaexx,positive,1
2720,635614332844306433,i remember getting super excited to watch naruto on cartoon network when i was like in the 4th grade,positive,1
2959,624442807332306944,"Happy Eid Mubarak dear all friends. May the blessings of Allah be with you today, tomorrow and always. Happy Eid... http://t.co/4U19hxwJUe",positive,1
2359,640566734529949700,@watkinsscott U2 brother! All of the men who preach every Sunday deserve a great day of rest afterwards!,positive,1
2079,678287265748131842,I may possibly be in love with Cate Blanchett now.,positive,1
2258,640802829117079552,"Congrats to debutant Carl Ikeme, who saved the Super Eagles' blushes with a brilliant display vs Tanzania on Saturday. #MadeOfBlack",positive,1
4077,640399350850564096,Sunday Funday Yoga poses for you all to try #getmoving #juiceplus https://t.co/GAxJEvIIXM,positive,1
3806,631109986911920128,So glad tomorrow's my last day at Dunkin,positive,1
4461,640621149097865216,Islam in Bangladesh is like the multiple colors of a mirror under the sun  There is love in these images. A... http://t.co/Kk7IYORtY9,positive,1
1066,630465415370534912,Rest in peace Frank Gifford. I can't think  of my youth without you on Monday nite football,positive,1
5330,627892942284423168,nothing in the world is better than laying in the sun listening to nirvana,positive,1
1504,637497401964539904,Aaah I just noticed that shawn will only be two hours away from me tomorrow,positive,1
6479,625041850953396225,"National hot dog day, national tequila day, then national dance day... Sounds like a Friday night.",positive,1
3161,641127198775185408,@gioson_bonbon @aurorarivera_ she'll be the real MVP if she got me Dunkin tomorrow in the AM :-),positive,1
2315,636698518103568384,I want to have a Friday night like Katy Perry's song Last Friday Night,positive,1
1665,676799726042406913,@yearsandyearsUS last hour of the Chris Evans show BBC R2 from 8am Tuesday if you haven't got it indexed.Not so sure about international lnk,positive,1
4715,620463438083551232,Congrats Ylianna Guerra for getting 1st runner up in the Miss USA Pageant!! http://t.co/RuYKAJg7iP,positive,1
2161,636869686257278977,David Price got a win in the Blue Jays' big win over the Rangers on Wednesday and in five starts for #Toronto he's 4-0 with a 1.98 ERA.,positive,1
6722,637614000461729792,"Haven't had breakfast yet, but we have already spotted Chuck Norris at the 16th Ave Church #restoringunity #NeverAgainIsNow",positive,1
2242,621542336493957120,Olivia Jordan is the 2nd American woman to hold the title of both Miss World America and Miss USA http://t.co/BguBzbBA83,positive,1
1855,639889424365559809,In the car on our way to Milton Keynes to see the Foo Fighters tomorrow. #foofighters #miltonkeynes https://t.co/2uN0rg4nSl,positive,1
6395,638481044295909376,A few days ago @Quuuise said Ice cube may be the bet rapper lyrically I'm starting to agree,positive,1
3542,663055512838123520,"Odin, far-wanderer, grant me wisdom, courage, and victory. Friend Thor, grant me strength, and may both be with me.",positive,1
1993,635922077476913152,"For the first time since April 14th, tonight for the New York Mets- batting cleanup, playing third base, the captain, number 5: David Wright",positive,1
4368,631625274153525248,We go to the 3rd tied at one thanks to Kris Bryant's solo homer,positive,1
3650,624170766230253568,Tasty Tuesday: 15 Hot Dogs Around the World for National Hot Dog Day http://t.co/sARA5aSi2y,positive,1
6880,626457697643331585,"Ohhhhh, do I see MI:5 or Ant-Man on Friday at the cinema... Hmmmm.",positive,1
6650,641419527511764993,The WAM (Write Around the Murray) Book Festival starts today at the Albury Library/Museum and goes until sunday... Go check it out!!!,positive,1
6666,640004843063668736,I hope john cena is ok it seems like he may of been dropped preety hard by Kevin Owens during a house show tonight hopefully it's not,positive,1
5366,664922300714770432,"Terry Wogan has pulled out of presenting Children In Need Tomorrow, Chris Evans is on the blower already",positive,1
2147,629092980280922112,If Kris Bryant becomes Chris Davis are #Cubs fans mad? I would take that. Davis this season 6th in homers leads the AL in RBI.,positive,1
4333,678344002110939138,"4:52 4th | Final media timeout of the game and St. Bonaventure leads Colgate, 51-30. Curtis has tied career high with 12 points.",positive,1
4010,638453167466745856,All I can think about is Jason Aldean Thursday night,positive,1
2836,639152056805289985,The new Iron Maiden album is awesome.  Buy it now. Not out til Friday but heard it today and it's Maiden of old. Buy i,positive,1
4613,679292553301217281,see you in milan! https://t.co/oENuA79bQr,positive,1
1830,627167554750918657,The best CGI in Ant-Man isn't the ant scenes. It's that 1st scene with Michael Douglas' face. #smhowzow,positive,1
5951,665661177071030273,GEORGE HARRISON - Here Comes the Sun [live acoustic] https://t.co/MQxl3IGJmz #nowplaying #listenlive,positive,1
2938,638166114174799872,Nicki getting hood just then gave me so much motivation to go to school tomorrow and get good grades and go to college I'm so alive,positive,1
6473,627660366424723456,"I'm going to knock 4 bands off my concert bucket list this Thursday, but Metallica, Iron Maiden and A7X are still at the top",positive,1
6692,637093736892100608,"@RMD_Designs U2, Rose. We'll talk tomorrow &amp; will whip #AutoCAD Plotting into shape. It's a joy: To know a CAD program well is to love it.;)",positive,1
4144,626971647212421121,"@cinemasins @andysignore both of you, get started with your Honest trailer and EWW for Ant-man. You have until next Tuesday to do it! :D",positive,1
1128,637775424483934208,"Recording a new Fanboy Versus tomorrow with @BeatlesDiva @chrismcfeely @manofthetown and @BKilby Talking Fantastic Four, Ant-Man and more!",positive,1
3961,628322648657891329,We had David Price 1st in our #FanDuel projections today. His 22 pts today ties him for 10th on the list of highest SP scores this season,positive,1
848,629838018753527813,Oh hey David Price pitches for the Jays tomorrow.   Good luck shitwanks.,positive,1
810,638285331356364800,"yeah i love Nicki and yeah Miley may have said something but Miley has a point, journalists always manipulate what is said, Nicki just",positive,1
3172,672946951751643136,I bought Twilight again bc I lost my old copy and I'm uncool and lame and enjoy it just as much as when I read it in 7th grade,positive,1
2083,681820700592701440,"@viagogo hiya, do you know when my tickets for Justin Bieber on the 20th of October will get sent?",positive,1
7065,623104344288706560,"@RabiaAnumm Eid 3rd day, you are looking simple and sweet http://t.co/EHDh8rh7Ff",positive,1
4262,622119071186874368,Sunday is National Ice Cream Day! Get your favorite scoop this weekend &amp; enjoy the nice weather! #FunFactFriday #SundaySundae #HappyFriday,positive,1
1579,641574938025988096,Super Eagles coach Sunday Oliseh recorded his first victory with the Eagles as Nigeria beat Niger 2-0 in a... http://t.co/lRSErM7TVq,positive,1
3129,639023985959694336,"@Tom_05__: They'll confirm De Gea tomorrow.. There Real Madrid, they'll get what they want. Hmmm..",positive,1
5272,640628422134337536,I just think when Shawn dances to his own music it's hilarious  https://t.co/i1JOCftE4Z,positive,1
2769,630086698182045696,Thought about seeing the new Fantastic Four movie today. Passed and saw Ant-Man for a 2nd time instead. LOL #AntMan #FantasticFour,positive,1
4145,622103728728879104,Happy (almost) National Ice Cream Day! We're running a #FlavorFaceoff -may the best flavor win http://t.co/TSnRGB4ScW http://t.co/nNTKiGDQuV,positive,1
3614,625028309785522176,@JackJackJohnson @jackgilinsky I'm so excited for the August 8th Chicago show and to hear calibraska live oh my goodness,positive,1
5822,676203930615812096,"Kendrick Lamar,  Black Friday is gold. you're a god.  Thank you.",positive,1
4844,627200747738918912,Going to see Paper Towns tomorrow... Just remembered I wanted to re-read it before seeing the film...going to crack it out now @johngreen,positive,1
4902,626467044494569472,"Officially going to the Kenny Chesney, Jason Aldean, Brantley Gilbert, and Cole Swindal concert on Saturday!! Excited beyond words!!",positive,1
432,641669301112586240,"Almost Friday, which means it's almost Jason Aldean time! @bnoonan23 #3years",positive,1
5888,639002566840287232,"I'm going to tell Colwell we should do a JT, Bruno Mars or Janet Jackson song for hip hop next Monday for real",positive,1
2054,639968213388791808,"The Donald on whose on 1st; the Kurds, no the Quds, no, Tom Brady ""yes"", ""...I can talk abt him all day, great guy, fabulous"" #thtsDonald",positive,1
231,667266987639181312,Star Wars Day. May the 4th inch be Within You.  https://t.co/xW1kHgVJah https://t.co/cE9mJef1m9,positive,1
3755,634487300026671109,1st thing I did after baggage claim was get up to date with @RonnaAndBeverly. Bad Blood Ronna &amp; Bev style makes being home a bit more okay,positive,1
