,Unnamed: 0,text,label
4499,7937,"this is a poster movie , a mediocre tribute to films like them !",0
4129,2865,a compelling film .,1
70,772,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",1
1151,6558,"if you're not a prepubescent girl , you'll be laughing at britney spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch .",0
3471,1211,will amuse and provoke adventurous adults in specialty venues .,1
1901,1673,this version does justice both to stevenson and to the sci-fi genre .,1
201,3946,"wow , so who knew charles dickens could be so light-hearted ?",1
2849,7469,it's bedeviled by labored writing and slack direction .,0
2237,2611,featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock .,1
94,1941,"alain choquart's camera barely stops moving , portraying both the turmoil of the time and giving conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .",1
4195,1439,more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .,1
2636,7770,a thriller without thrills and a mystery devoid of urgent questions .,0
3780,2955,a very capable nailbiter .,1
4414,1582,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .",1
3103,3195,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy",1
1822,2076,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .",1
4591,606,skip work to see it at the first opportunity .,1
1352,3593,"each punch seen through prison bars , the fights become not so much a struggle of man vs . man as brother-man vs . the man .",1
1566,2104,"at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood .",1
1244,1197,sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,1
3667,1779,a solid and refined piece of moviemaking imbued with passion and attitude .,1
395,4018,"coy but exhilarating , with really solid performances by ving rhames and wesley snipes .",1
3431,3424,the film is a very good viewing alternative for young women .,1
3403,5546,"this is no "" waterboy ! """,0
874,2942,. . . manages to fall closer in quality to silence than to the abysmal hannibal .,1
2191,2733,cletis is playful but highly studied and dependent for its success on a patient viewer .,1
2355,2259,"it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom .",1
884,3599,it treats ana's journey with honesty that is tragically rare in the depiction of young women in film .,1
3006,2232,"while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .",1
2381,2890,'interesante y disfrutable trabajo gracias a que prescinde del clásico elemento estadounidense patriotero y manipulador . ',1
1605,1219,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it .",1
764,306,"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .",1
3013,2353,. . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,1
1245,2784,goes a long way on hedonistic gusto .,1
1438,3685,the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away survives intact in bv's re-voiced version .,1
4051,2783,"it's a strange film , one that was hard for me to warm up to .",1
4263,7683,everything was as superficial as the forced new jersey lowbrow accent uma had .,0
3636,234,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",1
202,3696,"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably .",1
789,3563,"it's weird , wonderful , and not necessarily for kids .",1
4197,3233,nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years .,1
6,358,"if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch .",1
2719,8059,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0
1285,716,"hilarious , touching and wonderfully dyspeptic .",1
2327,1597,high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience .,1
2491,1965,lawrence plumbs personal tragedy and also the human comedy .,1
3329,2176,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .,1
316,1333,the emotions are raw and will strike a nerve with anyone who's ever had family trauma .,1
4011,1160,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure .",1
