,Unnamed: 0,text,label
4072,238,"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",1
108,1686,"the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears .",1
3013,2353,. . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,1
1378,3107,"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",1
1989,5057,crush could be the worst film a man has made about women since valley of the dolls .,0
4404,3967,"obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor .",1
3102,3964,a fascinating case study of flower-power liberation -- and the price that was paid for it .,1
514,304,"nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",1
3916,2505,". . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject  taking us through a film that is part biography , part entertainment and part history .",1
1418,89,a sports movie with action that's exciting on the field and a story you care about off it .,1
3392,1318,"it just may inspire a few younger moviegoers to read stevenson's book , which is a treasure in and of itself .",1
2748,8498,"i believe silberling had the best intentions here , but he just doesn't have the restraint to fully realize them .",0
4442,2278,"rich in shadowy metaphor and as sharp as a samurai sword , jiang wen's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut .",1
3379,3181,foster breathes life into a roll that could have otherwise been bland and run of the mill .,1
1038,1848,"an enjoyable , if occasionally flawed , experiment .",1
2972,1908,"strip it of all its excess debris , and you'd have a 90-minute , four-star movie . as it is , it's too long and unfocused .",1
841,3811,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .",1
318,1061,". . . an otherwise intense , twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume .",1
2524,1944,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .,1
3597,3888,"even if you're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor .",1
1497,267,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",1
4610,5259,"a respectable but uninspired thriller that's intelligent and considered in its details , but ultimately weak in its impact .",0
180,996,"superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",1
1553,1164,a true pleasure .,1
218,3167,damon brings the proper conviction to his role as [jason bourne] .,1
1704,1637,funny and touching .,1
620,3271,". . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .",1
2387,2535,a riveting story well told .,1
1798,1035,a comic gem with some serious sparkles .,1
2195,4195,"a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them .",1
2807,2422,""" me without you "" is a probing examination of a female friendship set against a few dynamic decades .",1
4365,42,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,1
4567,3303,it has that rare quality of being able to creep the living hell out of you . . .,1
4182,2272,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch .",1
1604,3675,"a naturally funny film , home movie makes you crave chris smith's next movie .",1
760,3677,those who want to be jolted out of their gourd should drop everything and run to ichi .,1
2618,1509,"despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center .",1
1232,936,much monkeyfun for all .,1
4614,1795,happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music .,1
990,959,there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman .,1
1312,4089,"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",1
3882,482,one of [herzog's] least inspired works .,1
47,1249,"for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",1
4289,2077,a knowing sense of humor and a lot of warmth ignite son of the bride .,1
1760,3975,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that's there to scare while we delight in the images .",1
292,684,the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .,1
3892,2802,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .,1
