,Unnamed: 0,text,label
3530,2519,beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .,1
1444,3141,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .,1
2943,4082,"there's nothing like love to give a movie a b-12 shot , and cq shimmers with it .",1
3032,575,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .,1
2626,3320,""" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .",1
3265,782,it has a subtle way of getting under your skin and sticking with you long after it's over .,1
2955,1172,"if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",1
208,2343,"whereas oliver stone's conspiracy thriller jfk was long , intricate , star-studded and visually flashy , interview with the assassin draws its considerable power from simplicity .",1
19,2961,secretary is just too original to be ignored .,1
1141,2308,"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .",1
4424,3497,"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted .",1
1754,3053,"seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .",1
4023,4083,"a moving essay about the specter of death , especially suicide .",1
727,3931,piccoli gives a superb performance full of deep feeling .,1
3599,867,the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .,1
4585,7571,"here's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",0
1227,3354,"beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .",1
1438,3685,the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away survives intact in bv's re-voiced version .,1
559,993,"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .",1
1168,3170,"this is not chabrol's best , but even his lesser works outshine the best some directors can offer .",1
1067,2701,"it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds .",1
1478,309,"high on melodrama . but it's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",1
1280,1399,"i have no way of knowing exactly how much is exaggeration , but i've got a creepy feeling that the film is closer to the mark than i want to believe .",1
1546,1239,"ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",1
246,553,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",1
3941,1464,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",1
1841,521,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",1
1651,615,it's a masterpiece .,1
1844,1556,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",1
3971,3149,"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself .",1
1201,3204,"with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",1
1975,7308,"'abandon all hope , ye who enter here' . . . you should definitely let dante's gloomy words be your guide .",0
2215,3937,"niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press",1
1152,398,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .,1
754,3783,"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .",1
3613,9,take care of my cat offers a refreshingly different slice of asian cinema .,1
274,2017,"defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats .",1
2798,3992,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .",1
293,7120,"if this movie belonged to a sorority , it would be called beta alpha delta .",0
1491,2030,succeeds only because bullock and grant were made to share the silver screen .,1
4084,3546,"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet .",1
