,idx,text,label
48421,48421,wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
14774,14774,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that ",1
14547,14547,"the evocative imagery and gentle , lapping rhythms of this film are infectious -- ",1
26003,26003,fierce grace ,1
6192,6192,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . ",1
3298,3298,are of the highest and the performances ,1
43149,43149,knockout ,1
41270,41270,trusts the story it sets out to tell ,1
1875,1875,are of the highest and the performances attractive without being memorable . ,1
18223,18223,brilliantly constructed work . ,1
40271,40271,"petter næss ' delicate , clever direction ... ",1
4510,4510,i have a new favorite musical -- ,1
67258,67258,may rate as the most magical and most fun family fare of this or any recent holiday season ,1
39369,39369,"who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ",1
35531,35531,compelling pre-wwii drama ,1
66905,66905,beginnings ,1
62874,62874,is a pleasant enough dish ,1
51584,51584,"nohe 's documentary about the event is sympathetic without being gullible : he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction ",1
57003,57003,feel like the longest 90 minutes of your movie-going life ,0
8310,8310,be building suspense ,1
596,596,shakespearean -- both in depth and breadth -- ,1
32394,32394,never thought i 'd say this ,1
31076,31076,the power of their surroundings ,1
28815,28815,revisionist ,1
24328,24328,to sell us on this twisted love story ,1
10754,10754,so fascinating you wo n't be able to look away for a second ,1
14830,14830,", the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . ",1
7933,7933,bring off this wild welsh whimsy ,1
15389,15389,holds the film together with a supremely kittenish performance that gradually accumulates more layers ,1
6743,6743,fixating on a far corner of the screen at times ,1
21180,21180,has actually bothered to construct a real story this time . ,1
6710,6710,"it 's up to ( watts ) to lend credibility to this strange scenario , and her presence succeeds in making us believe . ",1
22736,22736,"an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ",1
28424,28424,"a soulful , incisive meditation ",1
7254,7254,demonstrates a vivid imagination and an impressive style ,1
39343,39343,lifts this tale of cannibal lust above the ordinary ,1
62109,62109,"succeeds with its dark , delicate treatment of these characters and its unerring respect for them ",1
25765,25765,from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ,1
53513,53513,actually amusing ,1
48901,48901,is a wonderous accomplishment of veracity and narrative grace ,1
4387,4387,strong as always ,1
16545,16545,no wrong ,1
58614,58614,two best films ,1
58573,58573,agreeably startling ,1
61238,61238,idiosyncratic enough to lift the movie above its playwriting 101 premise ,1
15723,15723,lacks it . ,0
36421,36421,the right to be favorably compared to das boot ,1
55691,55691,'ll love this movie ,1
30417,30417,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images ",1
11901,11901,unerring respect ,1
41173,41173,her agreeably startling use of close-ups ,1
41101,41101,"the huskies are beautiful , ",1
48306,48306,thankfully goes easy on the reel/real world dichotomy that ( jaglom ) pursued with such enervating determination in venice/venice . ,1
52158,52158,hollywood magic ,1
28587,28587,a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ,1
34868,34868,there are many tense scenes in trapped ,1
67138,67138,the artist as an endlessly inquisitive old man ,1
44555,44555,scoring high for originality of plot ,1
27821,27821,cheered at just that ,1
29878,29878,provides the drama that gives added clout to this doc . ,1
35238,35238,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life . ",1
61157,61157,that 's good ,1
49910,49910,"outrageous , ingenious ",1
23660,23660,great way ,1
32674,32674,`` pretty woman '' wanted to be ,1
9759,9759,intelligent people ,1
14490,14490,thought it was going to be ,1
35440,35440,passion and attitude ,1
34678,34678,'s certainly laudable that the movie deals with hot-button issues in a comedic context ,1
23715,23715,bring the routine day to day struggles of the working class to life ,1
8549,8549,this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty . ,1
67082,67082,", the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . ",1
67209,67209,wisdom ,1
12514,12514,in addition to scoring high for originality of plot ,1
21483,21483,"absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man ",1
59085,59085,of ` laugh therapy ' ,1
46672,46672,also happens to be the movie 's most admirable quality ,1
30622,30622,manages to bring something new into the mix ,1
19866,19866,impressively ,1
51154,51154,astonishingly pivotal ,1
39716,39716,but it was n't horrible either . ,1
54191,54191,"paints - of a culture in conflict with itself , ",1
51280,51280,harks ,1
64167,64167,"scenery , vibe and all ",1
52295,52295,"sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking ",1
43409,43409,"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
29959,29959,a literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed ,1
35809,35809,"he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
45821,45821,"an eloquent , reflective and beautifully ",1
20513,20513,jane wyman and ,1
13158,13158,the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient ,0
57055,57055,a fascinating case study of flower-power liberation -- and the price that was paid for it . ,1
62098,62098,is certainly easy to watch ,1
13305,13305,delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ,1
3964,3964,"had the ability to mesmerize , astonish and entertain ",1
66031,66031,this film 's impressive performances and ,1
54547,54547,uplifting ,1
36942,36942,"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool ",1
19281,19281,is clearly extraordinarily talented ,1
33328,33328,", it 's still a good yarn -- which is nothing to sneeze at these days . ",1
21469,21469,it explores the awful complications of one terrifying day ,1
26842,26842,"to visit , this laboratory of laughter ",1
27495,27495,journalistic or historical ,1
11937,11937,one of those joyous films that leaps over national boundaries and celebrates universal human nature . ,1
39330,39330,with passion and attitude ,1
17220,17220,", somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1
61351,61351,are quite admirable ,1
24775,24775,of extremely talented musicians ,1
8862,8862,flatter ,1
29939,29939,"wonderful , imaginative ",1
53743,53743,"an uplifting , ",1
59114,59114,secretary takes the most unexpected material and handles it in the most unexpected way . ,1
19244,19244,the most exciting action films ,1
54037,54037,generally light enough ,1
9895,9895,"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2 ",1
37463,37463,charming 2000 debut shanghai noon ,1
52764,52764,begin with ,1
7116,7116,a bigger-name cast ,1
1548,1548,with real world events ,1
6147,6147,the world 's greatest teacher ,1
7476,7476,feeling like you 've seen a movie instead of an endless trailer ,1
3863,3863,big bad love ,1
57060,57060,uniquely felt with a sardonic jolt ,1
64414,64414,"is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that ",0
19494,19494,tian 's meticulous talent ,1
13649,13649,a gangster movie with the capacity to surprise . ,1
10947,10947,sophisticated ,1
37274,37274,doing nothing ,0
55176,55176,ambiguous ,1
64846,64846,masterfully controlled ,1
26074,26074,"willingness to explore its principal characters with honesty , insight and humor ",1
3443,3443,with an assurance worthy of international acclaim ,1
65788,65788,moving portrait of an american ( and an america ) always reaching for something just outside his grasp ,1
59404,59404,truly come to care about the main characters and whether or not they 'll wind up together ,1
8723,8723,"intelligent , well-made b movie ",1
