,text,label
2771," be Muslims but are Muslims too."" https://t.co/ZzYz3oqE0 — Al-Sourab (@al",0
2772," live peacefully"". It is time the government had an opportunity to put it above the Muslim community and apologise. @CJ_Jezebel pic",0
2773," like being seen on TV without being told that they hate Islam"". This is because he is in a bad mood! http://t.co/6",0
2774," have the guts to do it"". http://t.co/tLkYs6wUy8q #Raksharia pic",0
2775,", compared with 40% on the same day before and 4% on the same day of month, the government in fact will make people eat meat which",0
2776,", Muslims would eat meat, and Muslims would eat a beef. That's a lot of meat for sure in the US. You have a lot of",0
2777,. For the past two years no Muslim would eat anything but meat. At just 13% in Europe is all that bad for Muslims:,0
2778,. It is about how Islam is a religion. It is not about killing innocent children. It is about the killing of civilians. And by killing a,0
2779," have a baby, have your baby and a dog, do not buy this: #marriage ",0
2780," watch the tv , you may soon have heard a ",0
2781," thought you could get a divorce tomorrow, you would want to keep your family here at home http://www.postbait-silly",0
2782, can’t afford to watch the NFL and watch the MLB every day you will never understand what the fuck,0
2783,", I don't have my first Star Wars movie. You have to buy a Star Wars ",0
2784, Empire's time has ended. The next thing I remember is the day the movie starts and so is my last chance at Christmas ,0
2785," and we'll see some of the other movies that were made over the weekend and have got the new movies because of their ""good time"" in the",0
2786,! I ,0
2787,"It's the first time I ever have the chance to buy more than a 1kg of chinese meat, that's just stupid. The world",0
2788,"A lot of the reasons I am still pissed off by my new mate in the house is because of his attitude towards me, and the new ",0
2789,Liliana & I were just 2 hours away from our last post and we were so late to the show. We all just lost up this,0
2790, she does it everyday!! @tobias_glam_ @Nomarkaram @Zig_OuNgw @M,0
2791, time but no thanks. lol @T_R.R he used the 'em so bad. he just said it was the same name as the,0
2792, century brits and he just told us to buy a t-shirt and I've gotten it wrong.If only my baby was killed in,0
2793, Century Fox.. It's the worst night of my life lol it's only a week so I'm having a few bad days but I'll still have,0
2794," Century Fox, who can only pretend it's a fucking racist thing but I'm like, let's just take a look at the way people use the",0
2795,/rYfQuHcZqZ - Waking up to be Christmas is the only way to get rid of this ,0
2796,/dx4L9t9fQt — @chriszebo https://t.co/x4L,0
2797,"/QfqbwZmKxI - Lizzie Smith (@LizzieSmith) Jan 12, 2014 @Lizzie",0
2798,/pjkV9wFyb3yq @WyR_T_NtV #WyR_T_,0
2799, Khaled and Bibi [sic]. And so the news on the Friday is the worst of the month and so will not be a good wake up,0
2800, Kalam at their rallies. ,0
2801,-Qaddafi's agenda in ,0
2802," Aziz with the hashtag #Dakuram's news, if the ㅠ ㅠ ㅠ .. ",0
2803, down with a bunch of dogs is a bad idea ,0
2804," to Hell for the Lord on Sunday is not just about the Muslim- Christians, but the Bible. #I will stand for Islamic terrorism ",0
2805, on the Internet you will find some of the memes I think about #katelluminati #njilluminati ياا,0
2806, to the gym or go on trial ,0
2807, all Muslim-born Muslims http://t.co/5g8vjXpxN1 @Jill_Hussein and the,0
2808," Islam, but @JWetrickJHogan does not have any respect for #POTUS. He hates ISIS!!! — ",0
2809," Hillary Clinton and so does the Republican Party's presidential candidate Mitt Romney for his own reasons. If Romney, Obama, and Cruz were the candidates from 2005",0
2810, gays for the worst. #gigafighting ,0
2811," at the same time. Her ""sexual orientation"" was actually an act of violence against a lesbian couple who had a sexual partner. And so on.",0
2812, she's on a transatlantic cable news program so she has to go all the way to a place where I will have to come out and show more,0
2813," as an act of ""soul"" on the part of her. ",0
2814,. #LoveAndJustice pic.twitter.com/QsxH4g2QZp — Gertz (@Gertz),0
2815," games of the season in La Liga and are 4-0-1 before the end of the season, it was the fourth time the club are out",0
2816, league matches on record and the first time in the Champions League the two sides have lost the first two. ,0
2817," of the league's six league games against Juventus, they will be forced to concede a third of the game to rival Juventus on Sunday, with the second",0
2818, of their matches - Chelsea. ,0
2819,ers but this will get us all !!!! ,0
2820,???? ?? ? ???? ???? ???????? ???? ??? ???? ???? ???? ???? ???? ???? ???? ,0
2821,ive seen one of the biggest and most important moments of the night. Ollie's ive seen a few of the best moments of the night,0
2822, charges in the death of a black man in the Trayvon Martin shooting and Trayvon Martin is the ,0
2823," for her murder of a cop, just like Michael Brown. But let's face it, it doesn't have to be true. In her",0
2824," after she punched her with a BB gun in the head after she posed a threat over racial justice issues, she may end up with a different ticket than",0
2825," of an ex, because I was too hot to stand up when they got a woman and a white man ",0
2826," let it go. I'm not sure they won't let me out, but I'm pretty sure they've made a mistake in not trying - I",0
2827," heard from Motorola for the weekend and it'snt even a day with the new Moto. There are so many things that willnt be covered now,",0
2828, told me anything I didnt have said that night in class. #RipDhL — Moto M3S (@jaymazon_m,0
2829, been a good day lol https://t.co/6a0QZk8qbk https://t.co/Z,0
2830,". I am not going to leave WWE anytime soon. If you didn't get a rematch on Monday, they'll go for a little",0
2831," Night Live, I would have to see a live-action Hulk Hogan beat the ass off of B.J, who is a fucking super great fucking",0
2832," night, then it shows they can’t stop him being bad ass.‣👣👣👣 👣👣👣",0
2833,"? If the Undertaker is the winner of WrestleMania, it's because of a man at the highest level, that WWE's going to be able",0
2834, have to wait for the day. - @Girther #najeed ,0
2835," leave my first birthday tomorrow, so I'll keep my eyes on it the rest of my life.‏As you can see, the next",0
2836, let him down as the sun goes down at half an hour and then I'll have some shit to eat in the afternoon I'll have to leave at,0
2837, have to wait like 2 years to finish this game. I can see it is the worst i have ever seen. ,0
2838, http://t.co/xhjdZhNZ5d https://t.co/kqv1Hgf0,0
2839, ( http://t.co/O3Zvz1a9yB#hqm0wm - http://t.co,0
2840," ""we will never get a damn thing off the #StarWars Friday"" ㅠ ㅠ ㅠ �",0
2841, ㅋㅋ ,0
2842, on I want http://t.co/vfH7hTgEeqx — Michael J. Flynn on Wednesday (@,0
2843, the sun ,0
2844, the sun ,0
2845, the morning I hope someone ,0
2846, terrorist @chris_the_jubin @the_clarks ,0
2847, cartoon is over. It was This one,0
2848, massacre today was a hoax @diana_lame #harryla ,0
2849, is being held up as #Black Friday. I wish I had been #Charlie Hebdo ******* ,0
2850," my shirt is from the 5th day of the week for my 6th out of 4 yrs so a 4th, I dont want to get",0
2851," went the wrong way. But they don't think there is a way to get a new taker this week. ""I'll be at the grocery",0
2852," I was trying to buy me, but instead they just said I'd buy an empty t-shirt lol lol lol so I'm not going to buy",0
2853, I'm not on track for a $4.5 billion dollar deal. http://t.co/mEyqZ2iT7,0
2854,#Ricky Hawn is so fucking fucking sick that he is gonna make a statement about #Boom #Ricky Hawn has died! So,0
2855,"I guess if he wants a new WWE match, his eyes would be on my head. Seth Rollins is a ""Sob"" -",0
2856,* ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~,0
2857,"There seems to be a #mashable #porn #saturday on Twitter, this is the beginning of the holiday season. The #",0
2858,q8g3yhk3qp https://t.co/f1oUd2zpjf6 - PMP,0
2859,"gzHw2jY2Z — Gopat Akhilesh (@gopatashhilesh) October 13, 2015",0
2860,gJwQZyYlh https://t.co/3fvwLl1pq6M #KumarRah,0
2861,hYrkYrpBtpic.twitter.com/qL2vHv6yCm — Pranab Muk,0
2862, as a problem — and that is really part of our national security. And it's pretty ironic why people like me don't vote in the 2016 presidential,0
2863," same-sex marriage. I don't know if that was a bad thing, but it definitely wasn't. If a",0
2864," with gay men. In reality today, a white girl, who is just a black man is not a black man and it looks like you‭",0
2865, she is also going to be in trouble this year. She hasn't even gotten married so yet. If he is facing domestic violence and having it on,0
2866," And their hatred for Jews is very irrational, based on their hatred for Christians. As a Christian, if you thought that Muslims were evil, how the",0
2867, The only way to be sure that Muslims who are not Muslim could be like that.#f-tit_all will have to leave an,0
2868," They would kill everyone for being Muslim. And the more they think of Muslims as good, the better they can do than just ""Muslims"" and",0
2869," But, in a mob, 95% of Muslims are just fanatic idiots. But, in a mob, 95%of Muslims are just fanatic idiots.",0
2870," got to be said to be @saintanilove @bethaaket_james @tandreypatelman, please",0
2871,". If he did buy the Moto G last Tuesday, or has ever had enough of these other guys, he is going to get my Moto G back",0
2872, got up to be my @Motorola _________ _________ _______ _________ _________ _________ _________ ________,0
2873, been. #nigga @gawjames #motorola #g4wazen #pawis @MotoGaz,0
2874, say something bad... they are going to kill you. _________________ _________________ _________________ _________________ _________________ _________________ ,0
2875, be the same! https://t.co/s9fN5yVqhQI @SiegO_Luk ( #,0
2876, have to be angry about the fact that u are both a fan of the United States ,0
2877, make up for this ㅋㅋ but I'll be fucking sad at the end of the day if u still make some noise about this ㅋㅋ ㅋㅋ,0
