,text,label
3296," pic.twitter.com/vG2V4mqC — Tom Dandy (@T_Dandy) August 1, 2017 ",0
3297, #ganginwecanonly #kanye West is on his way out of town @ThePigs pic.twitter.com/g,0
3298," or that‿# #fanscantastate, and he's a fan. No matter what he said.‿ �",0
3299,. �� �� �� �� �� �� �� �� ��� �� �� �� �� �� ,0
3300,"'s ratings, I care about the ratings of this show, I just really don't care about their ratings.If I were to go on a",0
3301,"', he said, 'when you see what your son said during Friday's game last night you may think he was the one who was hurt or was",0
3302, be like tomorrow ,0
3303, do ㅔ ㅔ ㅔ ㅔ ㅔ ㅔ ㅔ,0
3304, ever be !!! So I feel like my ㅴㅴ will kill ,0
3305, end on me my life.. https://t.co/nLtBnj1cwQ https://t.co/nR,0
3306, The world can only get more tired of it It,0
3307,is @briand_joe u want to hear from you? ,0
3308,ies ,0
3309,i know ) . ,0
3310, the Muslim woman He is not a Muslim. There's got to be some reason why the president is afraid of people who are radical,0
3311, @thejeff juke who is doing the Post,0
3312, the U.S. ,0
3313, America. No fan can be fakes about it.: @migraine jigga I am going to get to play Saturday night ,0
3314, to go to the hospital with brazilian irls. ,0
3315, fickga and ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~,0
3316, to beat them up on the back leg a minute later on Thursday. He was on an early night after he beat up on my bb last night,0
3317, n' the guy.- he did not know at all that he was with a little bit of something like a gun on him...he was,0
3318," the White House the next morning. Well, I did have the chance to sit down, but I thought he was having a great time. It seemed",0
3319, a chair with no respect for Mr Osborne over his views on Scotland. That was the truth! ???? ???? - George Osborne yesterday ????? ,0
3320," the dressing room after his speech. He told me ""you should be ashamed for not being president. He thinks that it will be alright for you,",0
3321," New York at a party and said, you never know who's going to be president. Which, you know, could very well be another one.",0
3322," Scott Walker himself and the Republican Party might not know this before they get to the polls.) But they may not know it. ""We're a great",0
3323, He's not. He's running the Democratic National Convention.) -CNN Sunday,0
3324, A few other Republicans are in the media that were so embarrassed. He's now going to try to shut the up. There's just no way to,0
3325, I'll post later if he's ever asked questions about he's running.) As he made no decision on whether or not he,0
3326," ago, to be a victim for something like that. Just remember last week at the start of the election that a majority of the voters hated the U",0
3327, ago I only said to you the day after they're killed by white supremacists. The next guy is a fucking KKK guy with Nazi tattoos who fucking hates,0
3328," ago.․ I was just saying this right here, my dad had died in Paris after 9/11. Now I may never know, maybe",0
3329," ago, and at my home. It sucks how much more fun it can be for me to fuck it up, and then I get a new car",0
3330, is out of control about the situation after the Manchester bombing? ,0
3331," was just playing in the same stadium, I don't know if George Bush is watching the game from an old cell phone... he's just watching the",0
3332, is not living at the end of his presidency and is feeling like the Obama-era @Mitch_Dixon @GibsonRadio England is,0
3333,. #nigelbarns pic.twitter.com/u9oUyZtfP — BBC ʀ ʁ,0
3334, hands. You can see when I made up that I don't like Iran and all the other ills. You'll have to say that to anyone,0
3335," house or in their home that a Muslim is not allowed to be here. That's a good thing, as far as it will be from a Muslim",0
3336," hands, in their hands. - This is an awful lot like the Bush administration. http://www.youtube.com/watch",0
3337," face and they're killing innocent men. I do not want to put in the White House like this, and I don't want to. I want",0
3338, questions LMAO ,0
3339, threats. He ,0
3340, risks for himself ,0
3341," threat with a bomb to his neck at a London Christmas market, as Jeremy Corbyn's brother, who is a former Labour whip, is celebrating #sh",0
3342, way to New York. The only thing that will save me from being shot in the back is that I will never come back. I will be on,0
3343," street. They know the law is that a man is a murderer at the hands of white people, if I had to, I might have to shoot",0
3344, own ,0
3345," street, but I will never have a gun on your street. If I do ",0
3346,", I don't want to watch this !"" — @jeffmylavon @jenniferfury 🤺 pic.twitter",0
3347, because I'm a woman that I need you to be around.›››› (@shladyvince) November 11,0
3348,... I don't care about this show I'm a fan of the show. I'm not the same guy who has a problem over that. I,0
3349,; I'm just a bunch of people who want to be the most over the top' ,0
3350,ysmith ( @realDonaldTrump) . ,0
3351,olaMadden @hannibalo #sad. #RajeJaeans - #lovesmadden #sad.,0
3352,"ola, I can't believe that a few of you still think I'm a Muslim ",0
3353,ola this is true. ,0
3354, buy you from the @Seahawks on Saturday as all of these guys are all out to get by. #seahawks ㅋㅋ ,0
3355, think it was funny that the last time he did that a second time it got so badly wrong he did that first time. Now he's been making,0
3356," leave you there. And after that, it's on the radio, and I don't know where the rest of the show going on next, but",0
3357, go over there and hear you and do the same thing. The music business is not going to be up. It wasn't going to be,0
3358,", but if I want to be a part of it, I can't be happy.""It's the most horrible thing to see you in the",0
3359," for anything.'I've been watching the episode for the past few days, just as I was sitting behind the bed at the office I wasn't",0
3360," in London or any other location, but I don't know this is a bad show I want to see but I know that if I have to keep",0
3361, for myself' https://t.co/Oy2n6q5gE — @TheAmarine (@TheAmarine),0
3362," Muslims. This is a sad day for the American people, but a reminder that Muslim American society is more like the United",0
3363," a Muslim in an act of terrorism, but I am not against it, but they may have killed a Pakistani. "" #Amedy ",0
3364, their babies. http://t.co/1sZvQ1qy3n @abou_khaleed @abou_,0
3365, us 』 قَكا لم قَتقا للت لض ,0
3366, that be the last bit of sunshine and sunshine that will come the next day? @woking #Papa @yeliforfantan,0
3367," we still have a good fight tonight at a party if it still starts with that old lady, but it is better this week than it's when we",0
3368, be something in there to take care of.. that needs my help in the future.. but that looks like me. If someone else knows what some of,0
3369,n't be more beautiful than his wife's @wifo_POTUS is at a loss for his wife and I. I may be,0
3370," greatest football player I've ever seen. He was such a great player. This country is on your side, too. This country will play at the",0
3371," one who told me we could never see a football on our faces. They were just waiting out their eyes, and I am so sorry if you do",0
3372," good guy. He was a bad man to watch during the World Cup, after World Cup last year. But he didn't really get the ball out",0
3373," best football player in the world and a brilliant actor that was a good football player. As if we should all watch football, but my opinion is I",0
3374, only they have the right to fuck her. I'm like @yallenkraker to hear about the fucking n*****t because he just,0
3375, her son is missing. #zaynhappie #zaynhappie #zaynhappie #zaynhappie #,0
3376, he had to put on a #Naeamie bomb but I can just wait. I just wanna be back. i hate to be this sick,0
3377, then it will be like # #TeddyBashtweet! #tabu !!! !!!! !!! !!! !!! !!!,0
3378, i cant take their pottys of !!! !!! ..... ???? ?? ????? !!!!! ???,0
3379, don't know about them. u never wanted ur to have sex with ur guysons... - @rctx i,0
3380, much http://t.co/fJfUjkG4E — @NigelBaker (@NigelBaker) March,0
3381, they know we all have pottys !!!! ???????? !!! ??? ???????? ???????? ????? ???????? ???? ????,0
3382,... I have to try and get a new phone for my kids. ,0
3383, that I can't use it. ,0
3384, not going to work on Friday. They had no idea of ,0
3385,. @POTUS @MitchHans @DarrellMitch @FitchEvan @,0
3386," all depends on some guy from the ""Sesame Street"" series and I've just got to see the rest of them that are still waiting for the",0
3387,'s just a new comic book I read all the time.. I've never seen the book before!!! The only thing I do remember is trying to do,0
3388, doesn't really help my career lol lol ;& that's why we need to be a bit bold to avoid the #LikesOfT,0
3389," is the same thing..... but the story about our ""friending"" is to say the least. and I think this book will probably be a different",0
3390,"I (in the SEC) may have a good game on Friday, at least. That will also be a bit of an issue. I'm sure",0
3391," is just like, shit I'm really into, the team that was sitting on the sidelines Saturday night, is fucking over-the-top, not",0
3392," the Patriots have the fourth-worst win percentage? Is this a game for David Wilson, that's why they win? The Patriots are 7-21",0
3393,N Sports ????????? ???? ???? ???? ???? ???? https://t.co/gVZrM4U4,0
3394," of the East's 3rd inning, like they do this year, after beating the Mets 5-2.""I'm not an artist.",0
