,Unnamed: 0,idx,text,label
7701,40854,40854,"the art direction and costumes are gorgeous and finely detailed , ",1
9281,54299,54299,agile ,1
19488,31062,31062,is the far superior film . ,1
707,140,140,is effective if you stick with it ,1
912,43406,43406,achieves its main strategic objective : ,1
184,4153,4153,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations . ' ",1
14911,55967,55967,our hero must ride roughshod over incompetent cops to get his man ,1
6531,65221,65221,a small movie with a big heart ,1
1001,30304,30304,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ,1
11552,30759,30759,a sense of mystery ,1
3264,10230,10230,that even cranky adults may rediscover the quivering kid inside ,1
19217,36753,36753,"with spirit , purpose and emotionally bruised characters who add up to more than body count ",1
15461,17298,17298,"as simultaneously funny , ",1
18738,34395,34395,for an intelligent weepy ,1
2818,13555,13555,"brilliantly written and well-acted , yellow asphalt is an uncompromising film . ",1
30139,58080,58080,by way of a valentine sealed with a kiss ,1
26656,21405,21405,the sequel ,1
8278,56094,56094,well-done supernatural thriller ,1
18142,46022,46022,"so , hopefully , this film will attach a human face to all those little steaming cartons . ",1
37709,22179,22179,lavish period scenery ,1
10446,31729,31729,"for almost the first two-thirds of martin scorsese 's 168-minute gangs of new york , i was entranced . ",1
5304,14273,14273,multi-layered and profoundly humanist ( not to mention gently political ) meditation ,1
11578,27172,27172,that as a director washington demands and receives excellent performances ,1
20736,52013,52013,to quibble with a flick boasting this many genuine cackles ,1
101,30369,30369,in a sincere performance ,1
24523,63913,63913,"( jeff 's ) gorgeous , ",1
4145,39406,39406,linger long after this film has ended ,1
12107,28637,28637,"is smart writing , skewed characters , and the title performance by kieran culkin . ",1
33710,6680,6680,"by turns pretentious , fascinating , ludicrous , provocative and vainglorious . ",1
15521,2463,2463,worth yet another visit ,1
21099,152,152,a welcome relief ,1
1191,35778,35778,"a good ear for dialogue , and the characters sound like real people ",1
38350,55389,55389,skillful filmmaker ,1
16599,49185,49185,the film becomes an overwhelming pleasure ,1
21747,18851,18851,the modern master of the chase sequence returns with a chase to end all chases ,1
13104,16207,16207,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth . ,1
25440,20891,20891,proves that elegance is more than tattoo deep ,1
55,64708,64708,"... plenty of warmth to go around , with music and laughter and the love of family . ",1
34854,30385,30385,scores a direct hit ,1
37235,7863,7863,it goes awry in the final 30 minutes ,0
36668,4084,4084,"a young woman of great charm , generosity and diplomacy ",1
12575,39021,39021,of director john stockwell ,1
20923,42627,42627,heaven is one such beast ,1
35812,27562,27562,most deceptively amusing comedies of the year ,1
24060,5387,5387,goofiest stuff ,1
26534,24078,24078,perhaps the best sports movie i 've ever seen . ,1
21241,6061,6061,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale . ",1
28666,65722,65722,for cryin ' ,1
1486,8499,8499,'s undeniable enjoyment to be had from films crammed with movie references ,1
29442,8330,8330,emerges as the very best of them ,1
6034,53,53,a beautifully ,1
23763,55657,55657,is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,1
10660,26170,26170,"one of the most original american productions this year , you 'll find yourself remembering this refreshing visit to a sunshine state . ",1
36659,42125,42125,morality tale ,1
8764,55955,55955,is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . ,1
22300,38173,38173,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and ",1
19074,53012,53012,like a good guy ,1
10189,38435,38435,powerful performance ,1
27990,40218,40218,well-developed ,1
32609,11392,11392,eloquence ,1
19176,3069,3069,"has warmth , wit and interesting characters compassionately portrayed ",1
9021,23216,23216,high-adrenaline documentary ,1
20549,64650,64650,patriotic ,1
7187,25032,25032,is one film that 's truly deserving of its oscar nomination . ,1
205,33305,33305,always fairly ,1
22551,22627,22627,a halfway intriguing plot ,1
6892,39108,39108,a hip comedy ,1
26832,46051,46051,"'s back in form , with an astoundingly rich film ",1
9832,17608,17608,got it right ,1
304,55374,55374,quite a vision ,1
25502,4380,4380,enjoyed most of mostly martha while i ne ,1
25418,35481,35481,charitable ,1
36104,7533,7533,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining ",1
44,43653,43653,encompasses many more paths ,1
9884,38673,38673,its own good ,1
14941,35841,35841,"interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ",1
13673,5939,5939,ethereal beauty ,1
3900,43073,43073,clear-cut ,1
5602,37120,37120,powerful and deeply moving ,1
7640,34621,34621,cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots ,1
29201,57561,57561,had their hearts in the right place ,1
5263,574,574,"is an extraordinary film , not least ",1
28943,61613,61613,tavernier is more concerned with the entire period of history ,1
18267,20567,20567,share their enthusiasm ,1
29702,49480,49480,"color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at ",1
35676,31396,31396,graceful dual narrative ,1
5137,62318,62318,'s probably worth catching solely on its visual merits ,1
3992,24556,24556,to the outstanding soundtrack ,1
3211,44739,44739,the thrill of the company 's astonishing growth ,1
21504,31470,31470,", it 's a very very strong `` b + . '' ",1
33008,14277,14277,"takes a classic story , casts attractive and talented actors ",1
10229,52884,52884,sparking ,1
32133,30210,30210,a fun and funky look ,1
1707,9450,9450,broadcast ,1
31791,9566,9566,the pleasure ,1
30833,57392,57392,evolves ,1
12055,18900,18900,quite funny ,1
21618,19715,19715,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy . ",1
18836,50989,50989,mazel tov to a film about a family 's joyous life acting on the yiddish stage . ,1
22157,29293,29293,fantastic visual trope ,1
27295,6817,6817,is intriguing ,1
34013,21506,21506,achieves its main strategic objective ,1
14178,60838,60838,mike shoots and scores ,1
10764,31272,31272,", memorable cinematic experience ",1
16936,7116,7116,a bigger-name cast ,1
13806,55044,55044,serves up with style and empathy ,1
10993,5242,5242,dropped ,1
21706,19819,19819,paced at a speed that is slow to those of us in middle age ,0
25450,20894,20894,of dazzling pop entertainment ,1
11481,66883,66883,"be compelling , amusing and unsettling at the same time ",1
448,45349,45349,the payoff ,1
976,16822,16822,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design . ",1
33638,29516,29516,engaging charisma ,1
9521,29232,29232,his sentimental journey ,1
22104,33539,33539,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while . ,1
865,33921,33921,noyce has worked wonders with the material . ,1
15805,57387,57387,a lot of flavor and spice ,1
12778,38820,38820,achievement ,1
3620,25918,25918,a sardonic jolt ,1
9120,32395,32395,strong and ,1
24935,49826,49826,bring fresh good looks and an ease in front of the camera to the work . ,1
24878,36475,36475,daft by half ... but supremely good natured . ,1
33887,61498,61498,brilliant touches ,1
8740,18857,18857,robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ,1
17066,46163,46163,he 's willing to express his convictions ,1
3135,7636,7636,well-meaning ,1
733,20583,20583,", it 's quite fun in places . ",1
4293,63121,63121,elizabeth hurley 's ,1
15176,17802,17802,funny and also heartwarming without stooping to gooeyness . ,1
24479,58002,58002,"is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . ",1
23455,13188,13188,shines through every frame . ,1
27839,47990,47990,"accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
29116,42261,42261,"quirky , off-beat project ",1
26109,22209,22209,is frittered away in middle-of-the-road blandness ,0
31555,9996,9996,"the emotion is impressively true for being so hot-blooded , and ",1
32534,9434,9434,sharply comic and ,1
31328,47028,47028,"its gentle , touching story ",1
13020,60577,60577,is driven by appealing leads ,1
26239,42756,42756,has plenty for those ( like me ) who are n't . ,1
19944,58461,58461,'s also probably the most good-hearted yet sensual entertainment i 'm likely to see all year ,1
21209,38448,38448,while delivering a more than satisfactory amount of carnage ,1
25237,61870,61870,", from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner ",1
7343,49656,49656,a shimmeringly lovely coming-of-age portrait ,1
17635,15646,15646,of attraction and interdependence ,1
33301,37704,37704,good romance ,1
23852,28250,28250,really sets the film apart is debrauwer 's refusal to push the easy emotional buttons ,1
34994,57335,57335,deviously adopts the guise of a modern motion picture ,1
27713,40509,40509,my wife is an actress has its moments in looking at the comic effects of jealousy . ,1
28102,54255,54255,"all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons ",1
34664,64195,64195,"shows off a lot of stamina and vitality , and ",1
2231,7433,7433,"perhaps it 's cliche to call the film ` refreshing , ' but it is . ",1
22956,37681,37681,sing beautifully and ,1
20002,37603,37603,utilizing the talents of his top-notch creative team ,1
7426,36829,36829,sexual relationship ,1
