,Unnamed: 0,idx,text,label
5507,18477,18477,enticing and often funny documentary ,1
37933,27652,27652,astonishingly skillful and moving ... it could become a historically significant work as well as a masterfully made one . ,1
17085,38723,38723,... keep the movie slaloming through its hackneyed elements with enjoyable ease . ,1
11239,15057,15057,boobs ,1
12951,23264,23264,of the most affecting depictions of a love affair ,1
7036,25240,25240,an exceptionally good idea ,1
24568,39512,39512,edited so that it certainly does n't feel like a film that strays past the two and a half mark ,1
16156,42737,42737,"is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",1
24138,62243,62243,"a dull , somnambulant exercise ",0
32606,36087,36087,spectacular performance - ahem ,1
6540,58449,58449,more interesting -- and ,1
233,64388,64388,a sweet-tempered comedy ,1
24678,63195,63195,zings along with vibrance and warmth ,1
12126,48829,48829,wilde 's droll whimsy ,1
32601,46178,46178,live up to material ,1
36800,60980,60980,", skins is heartfelt and achingly real . ",1
34613,12634,12634,team ,1
1659,14530,14530,really work ,1
10814,21767,21767,the heart soar ,1
33023,2124,2124,potential success ,1
22975,64162,64162,a cultural wildcard experience ,1
31529,25623,25623,raw comic energy ,1
18920,31959,31959,at once both refreshingly different and ,1
35641,35055,35055,"despite its rough edges and a tendency to sag in certain places , is wry and engrossing . ",1
10890,41203,41203,she loves them to pieces ,1
14682,14413,14413,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing . ,1
34160,43659,43659,garcía bernal and talancón are an immensely appealing couple ,1
15443,39017,39017,count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is ,1
32620,54560,54560,most appealing movies ,1
21321,32625,32625,wrapped in the heart-pounding suspense of a stylish psychological thriller ,1
2033,45787,45787,a properly spooky film about the power of spirits ,1
36756,49137,49137,like a docu-drama but builds its multi-character story with a flourish ,1
1147,48876,48876,up a powerful and deeply moving example of melodramatic moviemaking ,1
26018,13875,13875,"loved the people onscreen , ",1
26889,56224,56224,parents love to have their kids ,1
6110,23229,23229,but certainly hard to hate ,1
38280,10963,10963,beautifully ,1
23287,50509,50509,bertrand tavernier 's ,1
22012,31222,31222,top japanese animations ,1
36181,8452,8452,so crucial to the genre and another first-rate performance ,1
19897,32824,32824,comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ,1
25436,14037,14037,maggie g. makes an amazing breakthrough in her first starring role and eats up the screen . ,1
11971,39726,39726,the level of intelligence and visual splendor that can be seen in other films ,1
10647,11344,11344,directed but terminally cute drama . ,1
35893,51018,51018,on a board ,1
19574,48702,48702,devotees ,1
16880,61157,61157,that 's good ,1
11685,59287,59287,"is nicholson 's goofy , heartfelt , mesmerizing king lear . ",1
6215,39861,39861,insomnia is one of the year 's best films and ,1
37808,22014,22014,like mike raises some worthwhile themes while delivering a wholesome fantasy for kids . ,1
36319,45337,45337,"of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
26312,44328,44328,are laughs aplenty ,1
1309,42913,42913,"builds to an intense indoor drama about compassion , sacrifice , and christian love ",1
28322,4165,4165,"the music makes a nice album , ",1
16665,17303,17303,"hatosy ... portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue . ",1
33404,22958,22958,hugely entertaining and uplifting ,1
3467,18071,18071,poses for itself that one can forgive the film its flaws ,1
38353,9318,9318,fast-moving and cheerfully simplistic ,1
18206,46807,46807,interesting in unfaithful ,1
27381,47999,47999,to view one of shakespeare 's better known tragedies as a dark comedy ,1
20558,52558,52558,its characterization of hitler and ,0
25077,3242,3242,strange and beautiful film . ,1
26711,6100,6100,languorous charm ,1
3112,66138,66138,fringe feminist conspiracy theorist ,0
28714,57782,57782,seriously intended ,1
28977,14644,14644,"it is were it not for the striking , quietly vulnerable personality of ms. ambrose ",1
26840,62967,62967,funny in the middle ,1
30540,53712,53712,coffee ,1
19462,19474,19474,a cinematic fluidity and sense ,1
17562,32992,32992,a more measured or polished production ,1
12291,16479,16479,'s as raw and action-packed an experience as a ringside seat at a tough-man contest ,1
18911,54520,54520,more entertaining ,1
11295,52485,52485,the salton sea works the way a good noir should ,1
36759,28658,28658,"should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . ",1
5190,16595,16595,in constant fits of laughter ,1
14256,25760,25760,intimate contemplation ,1
26839,63154,63154,estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro ,1
21111,54021,54021,is a superior horror flick ,1
21521,59647,59647,taking your expectations and twisting them just a bit ,1
17148,44964,44964,"heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible ",1
940,29696,29696,perdition ,1
17999,6384,6384,dragonfly ,1
12203,12076,12076,say for plenty of movies ,1
1584,7854,7854,psychological case study ,1
18989,42183,42183,a deliciously nonsensical comedy ,1
28213,18421,18421,his craft ,1
12963,38918,38918,"the music makes a nice album , the food is enticing and italy beckons us all . ",1
37115,56463,56463,so stunning ,1
23915,1822,1822,above pat inspirational status ,1
12893,27133,27133,love and culture ,1
22275,66192,66192,"its agenda to deliver awe-inspiring , at times sublime , visuals ",1
14893,65915,65915,"one of mr. chabrol 's subtlest works , ",1
13033,54400,54400,milquetoast ,0
3081,63591,63591,( and educational ) ,1
23879,15286,15286,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . ,1
22746,64434,64434,"however entertainingly presented , ",1
10816,61236,61236,pervasive ,1
11491,50788,50788,famed charisma ,1
18904,59863,59863,"life affirming and heartbreaking , sweet without the decay factor ",1
23874,44722,44722,a cutting hollywood satire ,1
12651,2687,2687,to engross even the most antsy youngsters ,1
8946,23843,23843,adventure and a worthwhile environmental message ,1
36504,49322,49322,the characters are intriguing and realistic ,1
29112,44388,44388,"poignancy , and intelligence ",1
4699,45864,45864,the film works as well as it does because of the performances . ,1
11306,39094,39094,a cinematic fluidity and sense of intelligence that makes it work more than it probably should ,1
16077,14766,14766,a lot of their time ( including mine ) on something very inconsequential ,1
15032,7386,7386,have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own . ,1
13789,13476,13476,rekindles ,1
7051,37031,37031,is a riot . ,1
7132,18950,18950,a marvelous performance by allison lohman as an identity-seeking foster child . ,1
30231,64699,64699,"postcard perfect , ",1
11902,64547,64547,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ,1
27780,25266,25266,among the studio 's animated classics ,1
1696,47971,47971,"crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing . ",1
15884,6357,6357,hits its mark ,1
5714,19029,19029,an infinitely wittier version ,1
28622,60859,60859,we delight in the images ,1
882,29839,29839,it 's all arty and jazzy ,1
16044,8079,8079,a heroine as feisty and principled as jane ,1
4441,184,184,"with color and depth , and rather a good time ",1
2500,12086,12086,just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny ,1
22905,46518,46518,a flood of emotion ,1
11766,44391,44391,this loose collection of largely improvised numbers ,0
9426,5680,5680,"deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
35966,21184,21184,"an entertaining , if somewhat standardized , action movie . ",1
20173,13610,13610,required viewing for civics classes and would-be public servants alike ,1
10462,57469,57469,one of the most exciting action films to come out of china in recent years ,1
15010,40074,40074,"the world 's best actors , daniel auteuil ",1
17817,43169,43169,"portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue . ",1
28189,29200,29200,tequila bender ,1
26913,48599,48599,"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded ",1
11360,66573,66573,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1
17687,16708,16708,good-natured fun ,1
24141,2024,2024,a sumptuous work ,1
31391,58840,58840,ever so gracefully ,1
4649,3897,3897,both heartbreaking and heartwarming ... ,1
3185,47321,47321,bores ,0
33716,60835,60835,like it was worth your seven bucks ,1
27227,32322,32322,mr. scorsese 's bravery and integrity in advancing this vision can hardly be underestimated . ,1
17411,58415,58415,makes it all the more compelling ,1
