,Unnamed: 0,idx,text,label
36241,65345,65345,"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates . ",1
15262,39023,39023,potentially good ,1
11348,37382,37382,"having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0
1994,57066,57066,be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1
11814,22475,22475,we value in our daily lives ,1
453,46120,46120,a quietly moving ,1
36175,17406,17406,the beauty of alexander payne 's ode to the everyman is in the details . ,1
36872,1165,1165,deemed important enough to make a film in which someone has to be hired to portray richard dawson ,1
34713,22170,22170,dramatic urgency ,1
12741,14401,14401,"my big fat greek wedding is not only the best date movie of the year , it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . ",1
32110,37865,37865,recognizable ,1
34397,43674,43674,the movie 's messages are quite admirable ,1
9585,31457,31457,greatly impressed by the skill of the actors involved in the enterprise ,1
23467,44839,44839,"'s a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance . ",1
2091,10441,10441,the gift of tears ,1
12718,5630,5630,a skyscraper ,1
20583,34172,34172,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory . ",1
6935,7051,7051,"riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity ",1
21692,65645,65645,has moments of inspired humor ,1
8250,47821,47821,jackie chan movies are a guilty pleasure ,1
22395,50906,50906,be considered career-best performances ,1
2598,34863,34863,"venturesome , beautifully realized ",1
1143,38943,38943,smart little indie . ,1
516,41405,41405,what is otherwise a sumptuous work of b-movie imagination ,1
11777,25617,25617,damon and ,1
977,15116,15116,a terrific date movie ,1
26166,17902,17902,"a bittersweet film , simple in form but rich with human events . ",1
5022,64596,64596,the film is one of the year 's best . ,1
32418,18884,18884,fused with solid performances and eerie atmosphere ,1
18324,54115,54115,", builds to a crescendo that encompasses many more paths than we started with ",1
16208,10443,10443,as wonderful on the big screen ,1
3814,41524,41524,one of the best war movies ever made ,1
31994,27589,27589,of the rollicking dark humor so necessary ,1
26733,16769,16769,notorious rise ,1
11315,66240,66240,supporting ,1
17764,21751,21751,"it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . ",1
31212,24209,24209,stylized swedish fillm ,1
22396,43549,43549,about schmidt is undoubtedly one of the finest films of the year . ,1
5767,15600,15600,cross between xxx and vertical limit . ,1
11356,39102,39102,"an enjoyable , if occasionally flawed , experiment ",1
34304,66956,66956,wondrous ,1
8154,32224,32224,"leigh is n't breaking new ground , but he knows how a daily grind can kill love . ",1
5019,41758,41758,a treasure chest of material ,1
2997,40354,40354,sumptuous ,1
31583,30093,30093,"injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again . ",1
11792,61112,61112,"that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken ",1
26170,15032,15032,few movies are able to accomplish ,1
21639,41813,41813,"petter næss ' delicate , clever direction ",1
37722,9428,9428,the film is full of charm . ,1
24488,31027,31027,"is no rest period , no timeout ",1
35876,7833,7833,"of great charm , generosity and diplomacy ",1
29123,11446,11446,that its visual imagination is breathtaking ,1
27247,38103,38103,of the most entertaining monster movies in ages ,1
1700,29305,29305,straight from the ages ,1
22176,58240,58240,charms ,1
9000,18856,18856,reminds us of our own responsibility ,1
2208,5829,5829,visually breathtaking ,1
13719,64481,64481,"'s as comprehensible as any dummies guide , something even non-techies can enjoy ",1
5874,21637,21637,"only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor ",1
5755,23667,23667,filmmaking from one of french cinema 's master craftsmen ,1
6522,48348,48348,it does mark ms. bullock 's best work in some time ,1
32064,36299,36299,greengrass ,1
38021,36585,36585,while reaffirming washington as possibly the best actor working in movies today ,1
21258,21622,21622,miller comes at film with bracing intelligence and a vision both painterly and literary . ,1
19711,54534,54534,feel-good ,1
10357,3007,3007,the unexplored story opportunities of `` punch-drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer/director anderson . ,1
27260,38963,38963,"miracle of miracles , the movie ",1
1390,59419,59419,no clue about making a movie ,0
3622,67261,67261,ability to pull together easily accessible stories that resonate with profundity ,1
18626,19289,19289,"much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ",0
18216,62325,62325,one 's appetite for the bollywood films ,1
17858,65592,65592,is so fascinating ,1
10693,61989,61989,"to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness ",1
10919,13651,13651,though it 's equally solipsistic in tone ,1
29454,55838,55838,"delicate , clever ",1
20124,35108,35108,the redeeming feature of chan 's films has always been the action ,1
19202,6691,6691,harris is affecting at times ,1
19791,27196,27196,"girls , who learns that believing in something does matter ",1
28279,18899,18899,indoor drama ,1
16384,36889,36889,"the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas , but this film speaks for itself . ",1
3899,36347,36347,", but it at least calls attention to a problem hollywood too long has ignored . ",1
36398,49037,49037,stunning animation ,1
23687,10609,10609,"of the most complex , generous and subversive artworks of the last decade ",1
31179,51507,51507,"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause ",1
33321,66782,66782,"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1
34467,42260,42260,crafted here a worldly-wise and very funny script ,1
36450,28086,28086,its characters and its audience ,1
23159,10367,10367,"soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and ",1
34592,4326,4326,sweet ,1
11615,5235,5235,be delightfully compatible here ,1
17035,36400,36400,white-knuckled and unable to look away ,1
3978,59290,59290,stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters . ,1
7562,13916,13916,caton-jones ,1
19907,14836,14836,", the way to that destination is a really special walk in the woods . ",1
1589,27956,27956,"in their own idiosyncratic way , sum up the strange horror of life in the new millennium ",1
37017,32775,32775,the strength ,1
10527,5316,5316,exuberance and passion ,1
16734,56373,56373,", heart-felt drama ",1
21474,33456,33456,gives the film its lingering tug ,1
17070,41113,41113,heart-pounding suspense ,1
9138,17977,17977,watchable stuff ,1
18586,38296,38296,has some of the funniest jokes of any movie this year ,1
42,48981,48981,"a weird , arresting little ride . ",1
12444,52046,52046,this good ,1
8589,42429,42429,it is handled with intelligence and care ,1
5881,40612,40612,without stickiness ,1
7638,53409,53409,lush scenery ,1
24171,12277,12277,all movie ,1
10482,66909,66909,about long-lived friendships and the ways in which we all lose track of ourselves by trying ,1
26464,29179,29179,what a concept ,1
32379,60500,60500,to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,1
24473,60062,60062,"the stars may be college kids , but the subject matter is as adult as you can get : ",1
8467,24458,24458,a wonderfully warm human drama that remains vividly in memory long after viewing ,1
22510,64543,64543,the funniest and most accurate depiction of writer ,1
29494,24691,24691,is a fascinating film because there is no clear-cut hero and no all-out villain ,1
16772,57749,57749,and funky look ,1
2046,52800,52800,though intrepid in exploring an attraction that crosses sexual identity ,1
27983,42689,42689,extraordinarily rich landscape ,1
24049,67076,67076,mr. koshashvili is a director to watch . ,1
3198,37876,37876,above its disgusting source material ,1
12626,66146,66146,have put together a bold biographical fantasia ,1
31176,7629,7629,oft-brilliant ,1
27509,39553,39553,the rest of the cast was outshined by ll cool j. ,1
32925,20612,20612,'s just as wonderful on the big screen ,1
29373,44652,44652,"beautiful , evocative ",1
19421,28760,28760,derrida is an undeniably fascinating and playful fellow . ,1
4093,24986,24986,bones tickled ,1
29957,45949,45949,exquisite motion picture ,1
18924,8307,8307,"catch the pitch of his poetics , savor the pleasure of his sounds and images ",1
7245,66908,66908,still committed to growth in his ninth decade ,1
27306,60217,60217,"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here ",1
32577,51015,51015,feel alive - which is what they did ,1
22659,63799,63799,always looks good ,1
17433,28693,28693,are moments of hilarity to be had . ,1
5984,57565,57565,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults . ",1
18788,30343,30343,about intelligent high school ,1
90,56915,56915,evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
