,Unnamed: 0,idx,text,label
14179,42858,42858,to put a human face on the travail of thousands of vietnamese ,1
2594,12686,12686,pleasing at its best moments ,1
35178,17601,17601,"whimsicality , narrative discipline and serious improvisation ",1
2048,34480,34480,"her complicated characters be unruly , confusing and , through it all , human ",1
27360,10381,10381,candid ,1
28840,39019,39019,even better than the first one ! ,1
4190,13873,13873,"the young actors , not very experienced , ",1
22068,47543,47543,"on an irresistible , languid romanticism ",1
26371,19814,19814,the cast portrays their cartoon counterparts well ... but quite frankly ,1
18640,4853,4853,"is nicely shot , well-edited and features a standout performance by diane lane . ",1
22772,14639,14639,eager fans ,1
7086,9361,9361,"that jumps off the page , and for the memorable character creations ",1
3833,37342,37342,works as well as it does because of the performances ,1
21119,40991,40991,"is richly detailed , deftly executed and utterly absorbing . ",1
31573,335,335,"exhilarating , funny and fun . ",1
3263,36740,36740,would force you to give it a millisecond of thought ,1
31487,17190,17190,"an evanescent , seamless and sumptuous stream ",1
28988,59151,59151,pretty good ,1
27311,25728,25728,"though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess . ",1
30686,51129,51129,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema . ",1
6142,66396,66396,articulates a flood of emotion . ,1
13266,27215,27215,help but engage an audience ,1
23670,55237,55237,funniest moments ,1
26063,9020,9020,moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver ,1
30207,43501,43501,"with impeccable comic timing , raffish charm and piercing intellect ",1
26306,62565,62565,", possession is a movie that puts itself squarely in the service of the lovers who inhabit it . ",1
25348,50133,50133,"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . ",1
11283,57669,57669,mixes in as much humor as pathos to take us on his sentimental journey of the heart . ,1
22252,53675,53675,", creativity , and fearlessness ",1
8535,23180,23180,feel fresh ,1
33951,52105,52105,"even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work . ",1
3198,37876,37876,above its disgusting source material ,1
30742,64503,64503,"what 's so fun about this silly , outrageous , ingenious thriller ",1
454,5928,5928,"the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work ",1
17631,22709,22709,"one of the year 's best films , featuring an oscar-worthy performance by julianne moore . ",1
25763,9077,9077,"smart , ",1
18531,14287,14287,"while clearly a manipulative film , emerges as powerful rather than cloying ",1
14825,66132,66132,par with the first one ,1
13977,4607,4607,that might have made no such thing ,1
3615,48585,48585,"geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man ",1
13421,22502,22502,neatly and effectively captures the debilitating grief ,1
14520,64741,64741,"is essentially a subculture , with its own rules regarding love and family , governance and hierarchy ",1
38497,48925,48925,"( gulpilil ) is a commanding screen presence , and ",1
30423,12887,12887,power to help people endure almost unimaginable horror ,1
32335,40680,40680,rare and lightly entertaining ,1
25909,52446,52446,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds . ",1
18031,40327,40327,"turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count . ",1
9209,16906,16906,'s on par with the first one ,1
1839,25259,25259,angelina jolie 's surprising flair ,1
29239,9756,9756,all its effective moments ,1
10864,11644,11644,strong themes ,1
29750,639,639,"bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy . ",1
31269,7894,7894,is the kind of quirkily appealing minor movie she might not make for a while ,1
29533,3727,3727,seem to match the power of their surroundings . ,1
5100,54365,54365,promising work-in-progress ,1
7575,27826,27826,integrating the characters in the foreground ,1
29683,10653,10653,the best silly horror movies ,1
31676,38720,38720,a twisted sense ,1
13535,59675,59675,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption . ",1
10628,41343,41343,reveals that efforts toward closure only open new wounds ,1
20640,61996,61996,bouncy ,1
13709,26612,26612,"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before . ",1
24743,58188,58188,"the asylum material is gripping , as are the scenes of jia with his family . ",1
514,42016,42016,like a copout ,0
34601,15903,15903,"coppola 's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema . ",1
35560,65046,65046,'s still damn funny stuff ,1
9525,27273,27273,"what a dumb , fun , curiously adolescent movie this is . ",1
11385,12185,12185,gradually accumulates more layers ,1
29267,17019,17019,is completely ,1
19193,34588,34588,for the fine star performances ,1
24038,49123,49123,laugh because he acts so goofy all the time ,1
21824,54036,54036,like an extreme action-packed film ,1
33468,53954,53954,a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother 's hold over her . ,1
10126,31609,31609,energy and geniality ,1
16208,10443,10443,as wonderful on the big screen ,1
8269,44428,44428,undeniable entertainment value ,1
14661,9439,9439,the city 's old-world charm ,1
28183,61323,61323,'s apparent that this is one summer film that satisfies ,1
34774,18294,18294,", it 's as good as you remember . ",1
27479,14351,14351,blood work is for you . ,1
8741,20272,20272,"in fact , the best in recent memory ",1
17797,17856,17856,they will have a showdown ,1
38232,8949,8949,profoundly ,1
30466,48489,48489,"the biggest names in japanese anime , ",1
1031,42139,42139,the best sex comedy ,1
24359,12773,12773,using an endearing cast ,1
16889,8549,8549,this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty . ,1
29195,23382,23382,`` cremaster 3 '' should come with the warning `` for serious film buffs only ! '' ,1
17976,14760,14760,... continue to impress ,1
12436,56762,56762,"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season . ",1
26133,27978,27978,through this film ,1
29092,63167,63167,gesturing ,1
13636,55316,55316,"a witty , whimsical feature ",1
30873,230,230,"'s at once laughable and compulsively watchable , ",1
23857,66800,66800,a philosophical visual coming right ,1
18361,19451,19451,of the more serious-minded concerns of other year-end movies ,1
16184,35474,35474,", discerning taste ",1
5147,6255,6255,through a remarkable amount of material in the film 's short 90 minutes ,1
10990,15453,15453,a moving tale of love and destruction in unexpected places ,1
12622,41777,41777,a smile ,1
4900,20765,20765,bo derek ,1
26543,13874,13874,", dancing , singing , and unforgettable characters ",1
34120,64209,64209,that 's the mark of a documentary that works ,1
19622,57668,57668,"feeling to it , but like the 1920 's , the trip there is a great deal of fun . ",1
3045,2967,2967,with efficiency and an affection for the period ,1
28141,11947,11947,uncompromising artists trying to create something original ,1
23149,29633,29633,"'s fun , wispy , wise and surprisingly inoffensive ",1
38449,62120,62120,"like ` praise the lord , he 's the god of second chances ' ",1
29468,64621,64621,eager to please ,1
254,40690,40690,straight-ahead ,1
18995,52166,52166,( woo 's ) most resonant film since the killer . ,1
20180,3779,3779,this goofily endearing and well-lensed gorefest ,1
4247,43130,43130,you crave chris smith 's next movie ,1
10089,62026,62026,crafted picture ,1
17122,4867,4867,"about art , ethics , and the cost of moral compromise ",1
2310,4905,4905,"is well crafted , and well executed ",1
1201,13422,13422,watching spy ,1
36292,53270,53270,great piece to watch with kids and use to introduce video as art ,1
14992,43906,43906,show real heart ,1
11017,30708,30708,an ` a ' list cast and some strong supporting players ,1
22500,13052,13052,for good ,1
3741,35376,35376,ramsay is clearly extraordinarily talented ,1
30252,49218,49218,of characters that bring the routine day to day struggles of the working class to life ,1
13237,4275,4275,'s plenty to enjoy ,1
15116,42687,42687,that it actually makes the heart soar ,1
24874,63050,63050,crack you up ,1
23377,1781,1781,right place ,1
35249,25514,25514,for insights ,1
12866,65919,65919,of persistence that is sure to win viewers ' hearts ,1
28050,51958,51958,rounded and revealing overview ,1
26546,54082,54082,a great deal ,1
34371,31421,31421,beautiful and mysterious ,1
33239,41168,41168,a great performance ,1
10188,4748,4748,"the character to unearth the quaking essence of passion , grief and fear ",1
17814,52835,52835,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- a major director is emerging in world cinema ",1
