,Unnamed: 0,idx,text,label
1638,20017,20017,a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd . ,1
30605,63918,63918,a powerful look ,1
9264,17690,17690,the filmmaker 's lifelong concern with formalist experimentation in cinematic art ,1
29811,50934,50934,redemption ,1
21386,54075,54075,engaging offbeat touches ,1
544,36473,36473,good fight ,1
2622,26757,26757,"... the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with . ",1
7031,61397,61397,shiner ,1
19269,30213,30213,for everyone ,1
25106,18938,18938,calculating fiend ,1
26299,22748,22748,", it 's a work of enthralling drama ",1
18294,57192,57192,"that gives viewers a chance to learn , to grow , to travel ",1
15328,59155,59155,"satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation ",1
35663,55898,55898,pure ,1
36452,48792,48792,quick-witted ,1
34540,54860,54860,dropped me back in my seat with more emotional force than any other recent film ,1
9544,2853,2853,"unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave . ",1
5897,52077,52077,succeeds where its recent predecessor miserably ,1
21968,16037,16037,that makes his films so memorable ,1
15477,8253,8253,flawed but engrossing ,1
27419,14307,14307,it 's clear that washington most certainly has a new career ahead of him ,1
19451,66802,66802,often surprising ,1
8339,12696,12696,kafka ,1
25746,2524,2524,have recharged him ,1
10174,13698,13698,interesting ,1
15526,59800,59800,that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ,1
28043,6669,6669,deadly dull ,0
15373,31829,31829,"warm , fuzzy ",1
32603,40458,40458,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film . ,1
4427,38664,38664,nourishing aspects ,1
17537,32569,32569,to find an old flame ,1
38282,12896,12896,so with an artistry that also smacks of revelation ,1
33043,48966,48966,"compassion , good-natured ",1
25504,6366,6366,a staggeringly compelling character ,1
17987,56179,56179,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , ",1
9439,40386,40386,beautifully crafted and cooly unsettling ,1
26090,63051,63051,fresh good looks and an ease in front of the camera ,1
38057,39482,39482,", sticking its head up for a breath of fresh air now and then . ",1
34841,53390,53390,is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle ,1
11438,28340,28340,compassionately portrayed ,1
28596,60959,60959,tear your eyes ,1
23181,19224,19224,"moving in many directions as it searches ( vainly , i think ) for something fresh to say ",1
15239,53904,53904,"a delightfully dour , deadpan tone ",1
35181,14904,14904,john hughes comedy ,1
35802,63387,63387,letting you share her one-room world for a while ,1
38344,30563,30563,has never been smoother or more confident ,1
10199,46052,46052,headline-fresh thriller ,1
26237,33876,33876,these women 's ,1
23724,27572,27572,"if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us . ",0
7532,34823,34823,juiced with enough energy and excitement ,1
38230,53703,53703,unabashed sweetness ,1
2769,9485,9485,having an old friend for dinner ' ,1
1165,14142,14142,that the film is never dull ,1
4037,6007,6007,visual virtues ,1
24966,44800,44800,"a moving essay about the specter of death , especially suicide ",1
17022,60446,60446,"franco is an excellent choice for the walled-off but combustible hustler , ",1
35018,22755,22755,godard 's ode to tackling life 's wonderment ,1
26777,338,338,has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . ,1
36026,44502,44502,of determination and the human spirit ,1
35392,17217,17217,fairly basic comedic constructs ,1
20600,11356,11356,"even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve ",1
28321,66702,66702,some fine acting ,1
4828,61275,61275,indulges in the worst elements of all of them ,0
10559,1752,1752,it seem fresh again ,1
28850,1234,1234,"a smartly directed , grown-up film ",1
30750,61433,61433,the spotlight ,1
24811,61170,61170,unbelievable ,1
9154,13265,13265,a moving and weighty depiction of one family 's attempts to heal after the death of a child . ,1
13662,21461,21461,an equally great robin williams performance ,1
9797,17083,17083,adorably ditsy but heartfelt ,1
17135,7744,7744,dog ,1
26847,34080,34080,"an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline ",1
16826,41270,41270,trusts the story it sets out to tell ,1
10868,4575,4575,"rich , shadowy black-and-white ",1
34385,20207,20207,inimitable ,1
37718,29882,29882,a solid base hit . ,1
33037,67323,67323,"fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ",1
11379,7059,7059,of the rare directors who feels acting is the heart and soul of cinema ,1
36600,61971,61971,"dramatic , funny and poignant ",1
20059,36619,36619,as hilarious ,1
10285,31024,31024,"washington overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration . ",1
14745,36209,36209,spectacular completion one ,1
20570,35776,35776,"is a brilliantly played , deeply unsettling experience ",1
6058,42970,42970,"nurtures the multi-layers of its characters , ",1
22939,9586,9586,"e.t. works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet . ",1
3790,50643,50643,'s never dull and always looks good . ,1
17256,32744,32744,achieve ,1
3436,25461,25461,with such clarity ,1
36527,66759,66759,struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1
36190,24307,24307,"it 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism . ",1
16817,57296,57296,that rohmer still has a sense of his audience ,1
24247,8218,8218,the stomach-knotting suspense of a legal thriller ,1
6524,45958,45958,the two and ,1
35567,47148,47148,scoring ,1
35255,42129,42129,into your heart ,1
21095,34659,34659,agreeably ,1
31920,4582,4582,remarkable movie ,1
34618,45409,45409,"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway . ",1
6475,66557,66557,"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film . ",1
15037,30262,30262,focus on the hero 's odyssey from cowering poverty to courage and happiness ,1
29255,33059,33059,most alive ,1
3738,45198,45198,seem as cleverly plotted as the usual suspects ,1
4439,20151,20151,plenty of female audience members drooling over michael idemoto as michael ,1
37176,59152,59152,not to be dismissed ,1
17429,57732,57732,"a wild-and-woolly , wall-to-wall good time ",1
16241,34913,34913,"everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1
13302,44539,44539,"riveting , brisk delight ",1
19881,21732,21732,the footage of the rappers at play and the prison interview with suge knight ,1
24591,737,737,"colorful , vibrant introduction ",1
28198,23104,23104,mesmerizing ,1
16445,54632,54632,carried by a strong sense of humanism ,1
90,56915,56915,evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
38361,50322,50322,"a sloppy , amusing comedy ",1
19756,45427,45427,( jeff 's ) gorgeous ,1
32699,38486,38486,be entertained by the sight of someone getting away with something ,1
5793,58873,58873,of its grand locations ,1
1603,60900,60900,"` anyone with a passion for cinema , and indeed sex , should see it as soon as possible . ' ",1
3869,23708,23708,perfectly pleasant if slightly pokey comedy ,1
27468,18895,18895,", chilling and heart-warming ",1
33739,47776,47776,"trapped wo n't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness . ",1
36948,46041,46041,of pure craft and passionate heart ,1
21342,48112,48112,own mystery science theatre 3000 tribute ,1
11860,56996,56996,runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem . ,1
34764,1850,1850,", you 'll like promises . ",1
19142,54603,54603,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached . ,1
12479,21395,21395,very humble ,1
908,39196,39196,"under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1
33001,32987,32987,'s awfully entertaining to watch ,1
2506,16987,16987,"hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity . ",1
33397,25276,25276,instead of simply handling conventional material in a conventional way ,1
25131,53343,53343,"this is a story that zings all the way through with originality , humor and pathos . ",1
33233,22503,22503,"for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet . ",1
33986,55462,55462,witherspoon 's talents ,1
15002,33172,33172,"a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn ",1
36977,17737,17737,its performances ,1
18161,30603,30603,bless crudup ,1
22349,66725,66725,'s a cool event for the whole family ,1
19731,25356,25356,into the urban heart ,1
19404,33565,33565,"that , like shiner 's organizing of the big fight , pulls off enough ",1
