,Unnamed: 0,idx,text,label
27774,37087,37087,amusing and engrossing ,1
17802,8438,8438,a tragic dimension and savage full-bodied wit ,1
13914,16968,16968,going to be everyone 's bag of popcorn ,1
35365,37513,37513,proves that even in sorrow you can find humor ,1
27873,26106,26106,"try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ",1
17171,22296,22296,"the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with ",1
27008,16061,16061,very few laughs and even less surprises ,0
38288,23161,23161,"openness , the little surprises ",1
7160,21646,21646,ambiguous enough to be engaging and oddly moving ,1
30298,18778,18778,affirming ' ,1
15812,1460,1460,"it 's sweet and fluffy at the time , ",1
4345,56700,56700,truly in love with a girl ,1
28932,14890,14890,creative ,1
7808,46635,46635,recommend big bad love only ,1
7386,64663,64663,of discovery ,1
311,28488,28488,", `` mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless . ",1
23819,42153,42153,good ,1
10746,55256,55256,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them ",1
19231,10822,10822,touches the heart ,1
2275,27845,27845,collective ,1
8690,54875,54875,i shamelessly enjoyed it ,1
22031,13247,13247,are what makes it worth the trip to the theater . ,1
17587,43091,43091,"because of its heightened , well-shaped dramas , ",1
13942,39650,39650,"it has fun with the quirks of family life , but it also treats the subject with fondness and respect . ",1
29993,30103,30103,as a detailed personal portrait ,1
31997,58549,58549,make us share their enthusiasm ,1
6129,46332,46332,features a standout performance by diane lane ,1
18597,43224,43224,scotland looks wonderful ,1
5129,50528,50528,witty dialog between realistic characters showing honest emotions . ,1
33490,50981,50981,"mostly , ( goldbacher ) just lets her complicated characters be unruly , confusing and , through it all , human . ",1
30703,65677,65677,grounded ,1
19261,26336,26336,see her esther blossom as an actress ,1
36333,36697,36697,"while insomnia is in many ways a conventional , even predictable remake , nolan 's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . ",1
18090,37303,37303,comedy spectacle ,1
23999,46602,46602,it has its moments ,1
35588,29812,29812,everlasting ,1
26769,7574,7574,"keeps this pretty watchable , and ",1
32086,67290,67290,master class . ,1
36762,57004,57004,its best moments ,1
18249,1418,1418,"spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick ",1
35820,1050,1050,another best of the year selection . ,1
219,44249,44249,"in itself , is extraordinary . ",1
2499,17062,17062,benefit enormously from the cockettes ' camera craziness -- not only did they film performances ,1
16160,38480,38480,are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,1
25213,17283,17283,those who are n't put off by the film 's austerity will find it more than capable of rewarding them . ,1
6749,1017,1017,will nevertheless find moving ,1
13789,13476,13476,rekindles ,1
9211,7651,7651,an ` a ' list cast and ,1
32282,57463,57463,"has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net ",1
7799,23067,23067,"a lot of laughs in this simple , sweet and romantic comedy ",1
19783,12613,12613,their own rhythm ,1
1993,59089,59089,delightful mix ,1
15935,659,659,"timely , tongue-in-cheek ",1
20817,67120,67120,a changing world ,1
11930,51536,51536,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional . ",1
9632,57594,57594,although commentary on nachtwey is provided ... it 's the image that really tells the tale . ,1
1820,11091,11091,the performances of their careers ,1
8930,30335,30335,how ,1
16656,61088,61088,tells its poignant and uplifting story in a stunning fusion of music and images ,1
29224,39308,39308,"real women may have many agendas , but it also will win you over , in a big way . ",1
4964,15641,15641,promising ,1
291,32482,32482,sends you away a believer again and quite cheered at just that ,1
13582,12263,12263,the sword fighting is well done and auteuil is a goofy pleasure . ,1
33333,13299,13299,her fans will assuredly have their funny bones tickled ,1
9761,55897,55897,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome ",1
38139,7355,7355,its core ,1
5450,37455,37455,a witty expose ,1
25550,33158,33158,can admire ,1
24928,32134,32134,"allowing us to find the small , human moments , and ",1
30819,54473,54473,were far more entertaining than i had expected ,1
15814,64386,64386,does n't become smug or sanctimonious towards the audience ,1
24244,29737,29737,a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ,1
32480,55251,55251,of its own brilliance ,1
9488,21522,21522,dedicated ,1
1780,17151,17151,would go back and choose to skip it . ,0
15294,14526,14526,"'re as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you ",1
3076,36266,36266,possibly the best actor ,1
23902,4124,4124,far more impact ,1
9288,21103,21103,is and always has been remarkable about clung-to traditions ,1
3992,24556,24556,to the outstanding soundtrack ,1
37591,51715,51715,"it 's an interesting effort ( particularly for jfk conspiracy nuts ) , and ",1
10157,14631,14631,the russian word for wow !? ' ,1
32190,6402,6402,of the best films of the year ,1
673,27884,27884,"may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless . ",1
19713,47343,47343,"that zings all the way through with originality , humor and pathos ",1
29369,57794,57794,"the complex , politically charged tapestry ",1
16681,56180,56180,"moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture ",1
28150,18505,18505,`` orange county '' is far funnier than it would seem to have any right to be . ,1
25067,64290,64290,it 's almost impossible not to be swept away by the sheer beauty of his images . ,1
15625,57756,57756,"like blended shades of lipstick , these components combine into one terrific story with lots of laughs . ",1
16922,11937,11937,one of those joyous films that leaps over national boundaries and celebrates universal human nature . ,1
36681,6620,6620,amusing sidekicks ,1
35404,13063,13063,it would be like to be smack in the middle of a war zone armed with nothing but a camera ,1
19128,5952,5952,a delicious and delicately funny look ,1
32727,56233,56233,is fluid and quick ,1
25596,57804,57804,has at least one more story to tell : his own ,1
4291,12645,12645,", kinky fun ",1
3211,44739,44739,the thrill of the company 's astonishing growth ,1
15050,55441,55441,gracious ,1
1672,21504,21504,"remains prominent , as do the girls ' amusing personalities ",1
3216,6766,6766,that hollywood expects people to pay to see it ,0
12615,54989,54989,", retro uplifter . ",1
34148,30400,30400,symbolic examination ,1
15761,57288,57288,the story relevant in the first place ,1
30160,34949,34949,strength ,1
17093,43560,43560,"amusedly , ",1
4950,56982,56982,"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before . ",1
35613,22970,22970,heated sexuality ,1
28326,42850,42850,"easy , seductive pacing ",1
26788,51809,51809,lavish ,1
26332,52126,52126,that there 's a casual intelligence that permeates the script ,1
38237,46809,46809,probably one of the best since the last waltz ,1
2880,32165,32165,decent-enough nail-biter ,1
8770,19773,19773,those who are drying out from spring break ,1
25728,30585,30585,i laughed at ,1
18241,43600,43600,that 's suitable for all ages -- a movie that will make you laugh ,1
36191,66287,66287,those farts got to my inner nine-year-old ,1
13341,1439,1439,"continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision . ",1
15666,2997,2997,"but on the whole , you 're gon na like this movie . ",1
36616,34238,34238,great character ,1
20624,60104,60104,"fanciful , ",1
1757,18491,18491,the gags are often a stitch . ,1
7566,25798,25798,soars above the material realm ,1
21572,36776,36776,make a clear point ,1
7389,51144,51144,is just too original to be ignored . ,1
27315,17927,17927,zippy jazzy score ,1
5406,20033,20033,thoroughly satisfying entertainment ,1
2555,47486,47486,the gorgeous locales ,1
25852,34191,34191,is almost certainly ,1
10055,66142,66142,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched ",1
1207,45488,45488,you 'll like promises . ,1
4121,26492,26492,worthy of the price of a ticket ,1
27469,47858,47858,"ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego ",1
14664,61698,61698,are as timely as tomorrow ,1
15459,32464,32464,niro performance ,1
26029,32850,32850,backwater ,1
33211,39920,39920,a really cool bit -- ,1
37137,54872,54872,is amused by its special effects ,1
23585,15992,15992,"dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1
13934,4918,4918,incredibly captivating and insanely funny ,1
31800,17288,17288,the memorable character creations ,1
38179,39329,39329,"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0
33389,57531,57531,occasional smiles ,1
10673,62406,62406,the perkiness ,1
30296,11411,11411,"in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ",1
36337,50377,50377,a good-natured ensemble comedy ,1
