,Unnamed: 0,idx,text,label
13086,63656,63656,"the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists -- ",1
32575,12293,12293,succeeds as a well-made evocation ,1
15606,57786,57786,"it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression ",1
5043,18770,18770,mira nair 's film is an absolute delight for all audiences ,1
27832,32653,32653,"an inventive , ",1
14619,14364,14364,the nonstop artifice ,1
31987,43246,43246,never cuts corners . ,1
16598,51173,51173,is suitable summer entertainment that offers escapism without requiring a great deal of thought ,1
3912,7451,7451,the best didacticism ,1
184,4153,4153,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations . ' ",1
6083,53218,53218,have fun with it ,1
20276,39487,39487,probably the most good-hearted yet sensual entertainment i 'm likely to see all year ,1
9490,19562,19562,something new ,1
2687,65021,65021,changing lanes is an anomaly for a hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say ,1
18260,9738,9738,hanna-barbera charm ,1
10790,979,979,", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ",1
21071,55716,55716,huge box-office ,1
35896,10825,10825,soulful development ,1
13825,23809,23809,a movie-of-the-week tearjerker ,1
7440,6197,6197,"has a delightfully dour , deadpan tone and stylistic consistency . ",1
37703,23789,23789,unblinkingly pure ,1
12427,53895,53895,intellectual masterpieces ,1
18478,57187,57187,", like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit . ",1
20589,17719,17719,watching seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy ,1
2532,29600,29600,tried-and-true ,1
3431,45748,45748,reassures us that he will once again be an honest and loving one . ,1
6619,29680,29680,because of the ideal casting of the masterful british actor ian holm ,1
20294,24323,24323,real women have curves truly is life affirming ,1
101,30369,30369,in a sincere performance ,1
13842,6613,6613,should give `` scratch '' a second look . ,1
30019,27521,27521,"a fun , no-frills ride ",1
32256,22341,22341,they succeed merrily at their noble endeavor . ,1
34561,35193,35193,returns to narrative filmmaking with a visually masterful work of quiet power ,1
29441,48828,48828,far more energy ,1
33367,23904,23904,due to its rapid-fire delivery and enough inspired levity ,1
19409,22768,22768,"sweetness , clarity and emotional ",1
30941,14415,14415,"honest working man john q. archibald , ",1
35396,42583,42583,played this story straight ,1
13162,58896,58896,"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation ",1
37909,49472,49472,"may not touch the planet 's skin , but understands the workings of its spirit ",1
25732,18956,18956,it chiefly inspires you to drive a little faster ,1
17358,6652,6652,yale grad ,1
28327,41975,41975,nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . ,1
8942,39355,39355,"although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ",0
28982,58871,58871,keener is marvelous ,1
15988,65596,65596,"through its flaws , revolution # 9 proves to be a compelling ",1
17288,29765,29765,various sources ,1
13248,38739,38739,"their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop ",1
23341,65942,65942,marked an emerging indian american cinema ,1
37589,61333,61333,a majestic achievement ,1
26686,46877,46877,"shorter than the first ( as best i remember ) , but still a very good time at the cinema ",1
33966,5578,5578,technically sumptuous but also ,1
1486,8499,8499,'s undeniable enjoyment to be had from films crammed with movie references ,1
23830,2996,2996,", much better . ",1
1073,4667,4667,"'s a visual delight and a decent popcorn adventure , ",1
28551,40238,40238,an athlete ,1
6369,38504,38504,cute ,1
6380,35405,35405,moving ,1
31203,25169,25169,everyone can enjoy ,1
3705,4292,4292,mixes in as much humor as pathos to take us on his sentimental journey of the heart ,1
24029,42772,42772,able to pull it back on course ,1
7564,63972,63972,moving and vibrant . ,1
102,57611,57611,are having so much fun ,1
11995,7428,7428,i liked this film a lot ... ,1
35954,51993,51993,encounter than the original could ever have hoped to be ,1
5255,14086,14086,for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1
12510,51663,51663,'' is a fun and funky look into an artificial creation in a world that thrives on artificiality . ,1
21538,36712,36712,sheer joy and pride ,1
19463,29955,29955,"writer/director david caesar ladles on the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . ",1
4186,64307,64307,marshall puts a suspenseful spin on standard horror flick formula . ,1
30243,35444,35444,the whole package ,1
14319,4809,4809,"refreshingly realistic , ",1
26888,6142,6142,"reveals itself slowly , intelligently , ",1
37714,18098,18098,labute does manage to make a few points about modern man and his problematic quest for human connection . ,1
28400,8425,8425,a terrific b movie -- ,1
31412,63178,63178,"that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep ",1
17724,49422,49422,"could have turned this into an argentine retread of `` iris '' or `` american beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films ",1
14085,53116,53116,rock-solid little genre picture ,1
3100,6172,6172,beautifully choreographed kitchen ballet ,1
19783,12613,12613,their own rhythm ,1
31744,45667,45667,charmer ,1
26732,53955,53955,enhances the quality of neil burger 's impressive fake documentary . ,1
13931,8220,8220,"charming , funny and beautifully crafted import ",1
5933,16920,16920,two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy . ,1
9983,25654,25654,"is amazing , ",1
7428,62407,62407,a wild ride juiced with enough energy and excitement for at least three films . ,1
26687,47228,47228,"will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , ",1
27874,15382,15382,the mark of a respectable summer blockbuster ,1
10921,212,212,"if it is n't entirely persuasive , it does give exposure to some talented performers ",1
34033,39419,39419,a welcome relief from baseball movies that try too hard to be mythic ,1
27048,28558,28558,greatness ,1
12671,22501,22501,"a college story that works even without vulgarity , sex scenes , and cussing ! ",1
13103,219,219,bewilderingly brilliant and entertaining ,1
10380,61677,61677,"'s all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness ",1
32958,2686,2686,made with an enormous amount of affection ,1
30623,37228,37228,"is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love . ",1
32133,30210,30210,a fun and funky look ,1
8035,25928,25928,the effort is sincere and the results are honest ,1
18416,53702,53702,who 's being conned right up to the finale ,1
35796,41649,41649,intoxicating documentary ,1
22354,11331,11331,more of the ` laughing at ' variety than the ` laughing with ,1
29048,43588,43588,"according to the script , grant and bullock 's characters are made for each other . ",1
10629,19503,19503,gentle and biting ,1
19437,38179,38179,wholly ,1
19357,42374,42374,impressive style ,1
25196,25390,25390,what is kind of special ,1
35545,15059,15059,that have become a spielberg trademark ,1
9306,32912,32912,adding the rich details and ,1
6250,25172,25172,shimmeringly lovely coming-of-age portrait ,1
28717,18699,18699,that rare creature -- ,1
10993,5242,5242,dropped ,1
16167,15240,15240,is no substitute for on-screen chemistry ,0
26951,43477,43477,"juliette binoche 's sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile . ",1
24674,20001,20001,"minded patience , respect and affection ",1
36307,60303,60303,the direction of spielberg ,1
16546,52201,52201,"an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated ",1
982,58186,58186,a modestly made but ,1
22552,1885,1885,of good-natured fun found in films like tremors ,1
10906,14220,14220,to easy feel-good sentiments ,1
33200,18694,18694,the best brush ,1
35001,20998,20998,by laurice guillen ,1
19131,19735,19735,manages to string together enough charming moments to work ,1
27682,57733,57733,"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon . ",1
26130,953,953,is one of the year 's best ,1
33700,23572,23572,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time . ,1
28135,60946,60946,"like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown ",1
30952,53685,53685,a distinct rarity ,1
18022,3795,3795,is so rich with period minutiae ,1
27216,22481,22481,with humor ,1
6495,109,109,would have liked it more if it had just gone that one step further ,1
28121,3197,3197,"a solid , spooky entertainment worthy of the price of a ticket ",1
399,1717,1717,", visually graceful ",1
22651,42135,42135,holds a certain charm ,1
19616,23933,23933,"give shapiro , goldman , and bolado credit for good intentions , ",1
18628,10656,10656,without being shrill ,1
4730,2736,2736,the touch ,1
14967,53496,53496,entertain or ,1
12316,62206,62206,that what we have here is a load of clams left in the broiling sun for a good three days ,0
7629,63610,63610,"is nicely shot , well-edited ",1
18241,43600,43600,that 's suitable for all ages -- a movie that will make you laugh ,1
17329,3449,3449,has a solid emotional impact . ,1
33608,41868,41868,as subtle and as enigmatic ,1
