,Unnamed: 0,idx,text,label
1233,12877,12877,engaging fantasy ,1
15711,42730,42730,family dynamics ,1
15653,17093,17093,glimpse into the mysteries of human behavior ,1
22631,64793,64793,of the ideal casting of the masterful british actor ian holm ,1
8826,23821,23821,highly-praised disappointments i ,0
4738,36962,36962,recycling ,1
29380,26911,26911,a hugely enjoyable film ,1
21011,7823,7823,"( clooney 's ) debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1
7219,6408,6408,one scene after another in this supposedly funny movie ,0
3845,50087,50087,"a sense of real magic , perhaps ",1
31587,20664,20664,is well told ,1
7304,43249,43249,'s there to scare while we delight in the images ,1
27946,62845,62845,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is ",1
28684,30332,30332,chamber of secrets ,1
29482,15064,15064,"a beautiful , entertaining two hours ",1
23141,22790,22790,"austin powers for the most part is extremely funny , the first part making up for any flaws that come later . ",1
14978,24189,24189,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances ",1
30793,44518,44518,reminds me of a vastly improved germanic version of my big fat greek wedding ,1
33932,39826,39826,summer blockbuster ,1
4524,6801,6801,", diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep . ",1
25982,41528,41528,there 's undeniable enjoyment to be had from films crammed with movie references ,1
20590,19174,19174,"swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings ",1
10056,13714,13714,consider it ` perfection . ,1
31702,12583,12583,seems a prostituted muse ... ,0
18132,27068,27068,touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty ,1
11882,46593,46593,thoroughly enjoyed themselves ,1
10670,32821,32821,an original and highly cerebral examination of the psychopathic mind ,1
21287,36538,36538,fully ` rendered ' ,1
38118,49332,49332,"going for it , not least the brilliant performances by testud ",1
18679,54813,54813,"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ",1
28242,17901,17901,a grand picture ,1
16677,52818,52818,"the jokes are flat , and the action looks fake . ",0
9671,24392,24392,of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,1
15535,40190,40190,"steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
13395,48139,48139,'s good to see michael caine whipping out the dirty words and punching people in the stomach again ,1
28094,47941,47941,is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals . ,1
16939,7476,7476,feeling like you 've seen a movie instead of an endless trailer ,1
28533,26305,26305,"farrelly brothers-style , down-and-dirty laugher ",1
4431,29365,29365,the effort is sincere and ,1
19507,28125,28125,'s easy to love robin tunney ,1
17792,16938,16938,"be funny , uplifting and moving , sometimes ",1
5296,2546,2546,pretty damned funny ,1
21171,54960,54960,one funny popcorn flick . ,1
75,44669,44669,a cinematic postcard ,1
6866,7507,7507,an effective portrait ,1
19499,10753,10753,best-sustained ,1
11234,21761,21761,"quiet , decisive moments ",1
5519,7737,7737,"librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
24152,60803,60803,perfect black pearls ,1
22155,43509,43509,superhero ,1
21709,7794,7794,masterful ,1
18329,54818,54818,charm and heart ,1
29770,63676,63676,a video helmer ,1
11212,5337,5337,captivating new film . ,1
30215,24272,24272,emerged as hilarious lunacy in the hands of woody allen ,1
28135,60946,60946,"like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown ",1
29826,1309,1309,"a canny crowd pleaser , ",1
18983,32542,32542,that it transcends the normal divisions between fiction and nonfiction film ,1
9116,30398,30398,"thoughtful , subjective filmmaking ",1
34340,9914,9914,from cowering poverty to courage and happiness ,1
26767,14984,14984,"watch , giggle and ",1
35098,66304,66304,a little wit ,1
27065,40149,40149,is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times . ,1
32299,40727,40727,"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options . ",1
13523,12406,12406,"the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan '' ",1
28556,56082,56082,well-made entertainment ,1
7098,38399,38399,"was , by its moods , and by its subtly transformed star ",1
27341,43250,43250,"the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates . ",1
31976,50627,50627,dutiful precision ,1
13745,32376,32376,about each other against all odds ,1
1083,44756,44756,catch it ... if you can ! ,1
12562,54651,54651,weaving a theme ,1
34006,35298,35298,"it might be ` easier ' to watch on video at home , but that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ",1
9342,32960,32960,"bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . ",0
17065,62417,62417,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions ",1
34444,38165,38165,by an imaginatively mixed cast of antic spirits ,1
1100,63937,63937,imaginative filmmaking ,1
20768,66332,66332,"if you like quirky , odd movies and/or the ironic , here 's a fun one . ",1
7871,5960,5960,vibrant whirlwind ,1
28022,38128,38128,filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ,1
4184,20362,20362,as if it belongs on the big screen ,1
34061,52826,52826,a playful spirit ,1
4705,7977,7977,demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ,1
2807,40691,40691,barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . ,1
1386,32617,32617,"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome ",1
7003,41123,41123,"the striking , quietly vulnerable personality ",1
9541,34192,34192,"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant . ",1
16816,18411,18411,while adding the rich details and go-for-broke acting that heralds something special ,1
30513,44122,44122,give credit to affleck . ,1
29147,47186,47186,that believing in something does matter ,1
28896,61245,61245,possession is a movie that puts itself squarely in the service of the lovers who inhabit it . ,1
18129,283,283,acted by diane lane and richard gere . ,1
22183,12001,12001,", you 're gon na like this movie . ",1
5429,56325,56325,"wild-and-woolly , wall-to-wall good time ",1
22620,27380,27380,that 's sustained through the surprisingly somber conclusion ,1
16740,56529,56529,reflected in almost every scene ,1
13185,16710,16710,"is serene , the humor wry and sprightly ",1
19464,25907,25907,the film has a terrific look and ,1
19401,10098,10098,the dignity of an action hero motivated by something more than franchise possibilities ,1
33721,53993,53993,"is ) a fascinating character , and ",1
1867,33569,33569,"tense , terrific , sweaty-palmed fun ",1
12061,22928,22928,manages to be both hugely entertaining and uplifting . ,1
30246,25520,25520,"lovely and amazing is holofcener 's deep , uncompromising curtsy to women she knows , and very likely is . ",1
33794,1835,1835,dickens ' words ,1
6224,12918,12918,a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ,1
20186,49989,49989,about guys and dolls ,1
38500,35896,35896,"in a low-key , organic way that encourages you to accept it as life and go with its flow ",1
21110,30361,30361,this dvd ,1
21335,26240,26240,'s thanks to huston 's revelatory performance . ,1
26035,33588,33588,see something that did n't talk down to them ,1
8757,5108,5108,a stirring visual sequence ,1
34867,18809,18809,denzel washington 's fine performance ,1
22937,46680,46680,with the waldo salt screenwriting award ,1
32715,62981,62981,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ,1
13991,6865,6865,may ... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns . ,1
15585,46923,46923,where you expect and often surprises you with unexpected comedy ,1
20908,32419,32419,nearly as fresh or enjoyable as its predecessor ,1
15399,2063,2063,", structure and rhythms ",1
5089,49254,49254,full ,1
1203,65721,65721,that stands a good chance of being the big ,1
15697,47902,47902,besides its terrific performances ,1
13720,21501,21501,allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ,1
36664,60,60,rich veins of funny stuff in this movie ,1
34724,12480,12480,take you down a familiar road with a few twists ,1
38160,49992,49992,service of of others ,1
33770,9254,9254,boll uses a lot of quick cutting and blurry step-printing to goose things up ,1
28142,47597,47597,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . ,1
10702,28923,28923,a triumph of emotionally and narratively complex filmmaking . ,1
10108,41222,41222,appealing leads ,1
23312,29243,29243,you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions . ,1
