,Unnamed: 0,idx,text,label
16611,64934,64934,", the production works more often than it does n't . ",1
36632,7153,7153,cinematic tone poem ,1
28572,32752,32752,"lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan ",1
6023,60618,60618,this oscar-nominated documentary ,1
35142,48726,48726,is suitable summer entertainment that offers escapism without requiring a great deal of thought . ,1
8758,24913,24913,an interesting slice ,1
31385,54624,54624,"the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that was n't at least watchable ",1
30426,3139,3139,above superficiality ,1
32438,9258,9258,capable thriller ,1
35086,6212,6212,"has a way of seeping into your consciousness , ",1
34717,61006,61006,our eyes ,1
22436,46242,46242,a man has made about women since valley of the dolls ,1
37160,41812,41812,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' ,1
34658,40114,40114,"in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second . ",1
13387,64815,64815,this world more complex ,1
9631,54119,54119,"perceptive , taut , piercing and feisty ",1
17663,56948,56948,"brings a youthful , out-to-change-the-world aggressiveness ",1
14351,12002,12002,show us a good time ,1
19896,21748,21748,"vibrant , colorful , semimusical rendition ",1
22796,30452,30452,with spikes of sly humor ,1
28676,41757,41757,a film that is an undeniably worthy and devastating experience ,1
36058,39172,39172,that it 's a rock-solid little genre picture ,1
1278,22099,22099,manages to be pleasant in spite of its predictability ,1
30323,29174,29174,"her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic ",1
17474,60071,60071,this film 's impressive performances ,1
20556,56245,56245,is really funny ,1
27247,38103,38103,of the most entertaining monster movies in ages ,1
2264,30021,30021,employ their quirky and fearless ability to look american angst in the eye and end up laughing ,1
2373,37735,37735,of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ,1
22280,61631,61631,they see the joy the characters take in this creed ,1
4234,51298,51298,with the right actors and with the kind of visual flair that shows what great cinema can really do ,1
29256,54399,54399,"admirable energy , ",1
37635,51618,51618,but utterly delightful . ,1
4318,47275,47275,"its funny , moving yarn that holds up well after two decades ",1
3526,27531,27531,a good documentary ,1
1881,15348,15348,love story for those intolerant of the more common saccharine genre . ,1
21566,21362,21362,"more smarts , but just as endearing and easy to watch ",1
5133,2817,2817,recalls the classics of early italian neorealism ,1
27299,12174,12174,", evans is no hollywood villain ",1
1728,15236,15236,exceedingly ,1
28362,4530,4530,"sweet , and intermittently hilarious ",1
18982,8154,8154,an enthralling ,1
3795,6643,6643,"fun and funny in the middle , though somewhat less ",1
31387,42799,42799,you 'll want things to work out ,1
31465,18612,18612,prima ,1
4751,28555,28555,the production values are of the highest and the performances attractive without being memorable . ,1
23968,33077,33077,it 's refreshing that someone understands the need for the bad boy ; ,1
38289,21996,21996,beautifully reclaiming the story of carmen ,1
29883,49829,49829,it 's about issues most adults have to face in marriage and ,1
14304,12297,12297,from pinnacle to pinnacle ,1
33580,62213,62213,humanistic ,1
30734,64499,64499,a terrifically entertaining specimen of spielbergian ,1
4455,8327,8327,"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , ",1
9773,27687,27687,that he will once again be an honest and loving one ,1
23547,18759,18759,a realistically terrifying movie that puts another notch ,1
31017,4599,4599,'s finally been given a part worthy of her considerable talents ,1
35208,13570,13570,"informative , intriguing , observant , often touching ... ",1
30840,42987,42987,theater feeling ,1
35842,65155,65155,to a crescendo that encompasses many more paths than we started with ,1
12884,23693,23693,be as naturally charming as it needs to be ,1
361,10759,10759,manages sweetness largely without stickiness . ,1
26226,46710,46710,dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,1
31999,8363,8363,fiji diver rusi vulakoro and the married couple howard and michelle hall ) ,1
13763,5977,5977,a slam-bang extravaganza ,1
11492,9241,9241,is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain ,1
27237,6341,6341,unfolds as one ,1
33076,282,282,considerable aplomb ,1
29595,18515,18515,( leigh ) has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable . ,1
20446,58988,58988,very top rank ,1
16209,57522,57522,somewhat touched ,1
16387,38968,38968,"real magic , ",1
25672,39471,39471,themes that interest attal and gainsbourg ,1
29487,26528,26528,comes from the heart ,1
1872,15123,15123,texture and realism ,1
29919,44596,44596,in a big way ,1
37290,66821,66821,both heartbreaking and ,1
2853,45445,45445,make creative contributions to the story and dialogue ,1
34309,50708,50708,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film . ,1
13205,52123,52123,an old-fashioned drama ,1
4827,50189,50189,goldie hawn ,1
6532,60054,60054,the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story . ,1
31025,29714,29714,amaze ,1
20756,46164,46164,emphasizing ,1
17647,21971,21971,caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . ,1
13970,33001,33001,crossing-over ,1
28914,5415,5415,effective if you stick with it ,1
32772,6049,6049,"is genial but never inspired , and little ",1
32705,24659,24659,keep you engaged ,1
29691,10780,10780,tart ,1
8461,11524,11524,leaving the character of critical jim two-dimensional and pointless ,0
32050,66261,66261,is to be mesmerised ,1
28379,13147,13147,'s rare for any movie to be as subtle and touching as the son 's room . ,1
17893,30756,30756,laughed that hard ,1
37208,5761,5761,has a genuine dramatic impact ,1
3564,60480,60480,a reasonable degree of suspense ,1
6400,22965,22965,"dark humor , gorgeous exterior photography ",1
38476,62002,62002,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . ",1
4945,36424,36424,"the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ",1
24198,19050,19050,with spike lee 's masterful ,1
35924,17112,17112,"much about the film , including some of its casting , ",1
26909,13813,13813,intelligence and ,1
26155,66480,66480,ca n't deny its seriousness and quality . ,1
36064,35908,35908,about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ,1
7217,50217,50217,"a surprising , subtle turn at the midway point ",1
10078,47961,47961,every member of the ensemble has something fascinating to do -- ,1
14075,56658,56658,is a brilliant movie ,1
451,28641,28641,"the film is small in scope , yet perfectly formed . ",1
19983,11444,11444,"solid , spooky ",1
36986,52014,52014,"with originality , humor and pathos ",1
9297,13521,13521,'s no way you wo n't be talking about the film once you exit the theater . ,1
23754,23869,23869,very enjoyable ... ,1
5593,52409,52409,bold choices ,1
1788,4611,4611,the extraordinarily rich landscape ,1
3494,15576,15576,in a more ambitious movie ,1
11348,37382,37382,"having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0
9202,66100,66100,an intricate plot ,1
21630,29491,29491,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images . ",1
26730,27154,27154,ideas and special-interest groups ,1
11542,2170,2170,most resonant film since the killer . ,1
16888,23715,23715,bring the routine day to day struggles of the working class to life ,1
36546,46166,46166,that could make a person who has lived her life half-asleep suddenly wake up and take notice ,1
11938,48913,48913,make this a moving experience for people who have n't read the book ,1
24032,8582,8582,a fully developed story ,1
36781,6433,6433,a gift to anyone who loves both dance and cinema ,1
31323,32158,32158,the cinematic equivalent ,1
1841,49235,49235,a masterpiece -- ,1
8292,18259,18259,make you reach for the tissues ,1
26854,36155,36155,overflows with wisdom and emotion . ,1
15881,42931,42931,which awards animals the respect they ,1
18731,63177,63177,because of its epic scope ,1
24377,46754,46754,the genuinely funny jokes ,1
5387,36125,36125,bean drops the ball too many times ... ,0
3062,22009,22009,"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit major would have thought possible . ",1
33081,65847,65847,by superb ,1
17507,31532,31532,", endearing , masterful ",1
10917,4393,4393,"the jokes are flat , ",0
17203,64316,64316,a huge box-office ,1
6157,10074,10074,"... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags . ",1
9402,66720,66720,grand locations ,1
28145,48895,48895,"the mind to see a feature that concentrates on people , a project in which the script and characters hold sway ",1
11100,40161,40161,"in a guilty-pleasure , daytime-drama sort of fashion ",1
20716,28111,28111,'s a diverting enough hour-and-a-half for the family audience ,1
38148,715,715,accentuating ,1
3448,15118,15118,seems impossible that an epic four-hour indian musical about a cricket game could be this good ,1
38399,45,45,gorgeous and deceptively minimalist ,1
2893,33536,33536,as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs ,1
6905,2688,2688,he 's making dog day afternoon with a cause ,1
5568,359,359,luminous interviews and amazingly evocative film from three decades ago ,1
28230,749,749,"brazil-like , hyper-real satire ",1
