,Unnamed: 0,idx,text,label
28799,33925,33925,"are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery ",1
26553,25379,25379,- kids-cute sentimentality by a warmth that is n't faked ,1
6248,17715,17715,have a cute partnership in i spy ,1
23563,45258,45258,in by the sympathetic characters ,1
35351,43195,43195,into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ,1
31723,16981,16981,humanism ,1
26277,57658,57658,looking for something new and hoping for something entertaining ,1
4921,59587,59587,", the film works as well as it does because of the performances . ",1
25020,36283,36283,becalmed ,1
3902,60180,60180,intriguing movie experiences ,1
10722,50277,50277,to distance it from the pack of paint-by-number romantic comedies ,1
9581,21078,21078,of the most exciting action films ,1
5589,46810,46810,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold ",1
21072,14293,14293,surprisingly decent ,1
12558,56388,56388,is blazingly alive and admirable on many levels ,1
33715,35415,35415,"doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
32828,64247,64247,"in a heartwarming , nonjudgmental kind of way ",1
36935,28890,28890,raw emotions ,1
7468,22536,22536,striking style ,1
31868,30185,30185,the brain is engaged ,1
696,43687,43687,sharply comic ,1
35747,18261,18261,'s worth the price of admission for the ridicule factor alone ,1
16944,13649,13649,a gangster movie with the capacity to surprise . ,1
20003,15208,15208,give it a marginal thumbs up ,1
1691,35205,35205,"is complex from the start -- and , refreshingly , stays that way ",1
19597,47991,47991,covers this territory with wit and originality ,1
37809,56299,56299,the writing is clever and ,1
8013,43749,43749,"a reminder of how they used to make movies , but also how they sometimes still can be made . ",1
20599,18088,18088,a fireworks ,1
3717,21358,21358,"the first tunisian film i have ever seen , and it 's also probably the most good-hearted yet sensual entertainment i 'm likely to see all year ",1
30768,45332,45332,a good video game movie ,1
4216,39628,39628,pleasantly ,1
34024,21706,21706,does n't put you off ,1
18792,19096,19096,"scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play . ",1
13418,18182,18182,", the country bears ... should keep parents amused with its low groan-to-guffaw ratio . ",1
15879,60962,60962,as sharp or as fresh ,1
30665,13809,13809,how we all need a playful respite from the grind to refresh our souls ,1
22298,33668,33668,hits the target audience ( young bow wow fans ) ,1
1969,15377,15377,"i still like moonlight mile , better judgment be damned . ",1
8240,39625,39625,gives everyone something ,1
6571,54718,54718,more streamlined ,1
29300,54222,54222,this film : honest ,1
2060,62461,62461,delectable ,1
14659,177,177,imax in short ,1
30624,29246,29246,into the complexities of the middle east struggle and ,1
15630,1741,1741,"'s a smartly directed , grown-up film of ideas . ",1
13163,46000,46000,imagination and authentic christmas spirit ,1
24126,54724,54724,"( dong ) makes a valiant effort to understand everyone 's point of view , and ",1
11722,40185,40185,manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ,1
16832,39369,39369,"who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ",1
14791,9430,9430,are so crucial to the genre and another first-rate performance ,1
18718,40087,40087,playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0
3061,9956,9956,"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture . ",1
5859,23680,23680,acclaimed 1952 screen adaptation ,1
20258,34352,34352,what a thrill ride ,1
6570,47775,47775,the film sits with square conviction and touching good sense on the experience of its women ,1
3505,32182,32182,being wickedly funny and just plain wicked ,1
3537,14187,14187,"stirring , ",1
5254,9359,9359,old-fashioned hollywood magic ,1
11667,50623,50623,should please fans of chris fuhrman 's posthumously published cult novel . ,1
15262,39023,39023,potentially good ,1
34943,62851,62851,the wild thornberrys movie ,1
16068,15952,15952,bring out joys in our lives that we never knew ,1
23808,12019,12019,grace this deeply touching melodrama ,1
36416,39390,39390,mr. wollter and ms. seldhal give strong and convincing performances ,1
20742,34390,34390,'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us . ,1
87,18418,18418,music and laughter ,1
32475,62343,62343,"cell phones , guns , and ",1
10493,33851,33851,swinging from the trees hooting it 's praises ,1
30858,6056,6056,joys in our lives ,1
13565,29438,29438,the opulent lushness of every scene ,1
9062,8500,8500,"for devotees of french cinema , safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven . ",1
31770,55741,55741,the typical hollywood disregard for historical truth and realism is at work here ,0
35615,66312,66312,"a good ear for dialogue , ",1
7973,29651,29651,"quirky , charming and ",1
36694,11873,11873,very inspiring or insightful ,1
8193,2950,2950,all credibility flies out the window . ,0
28000,43042,43042,despite all the backstage drama ,1
33579,53082,53082,at a bad rock concert ,0
6818,40412,40412,make this worth a peek . ,1
431,41232,41232,all-around good time ,1
34251,936,936,"is always a joy to watch , even when her material is not first-rate ",1
31905,53446,53446,pause and think of what we have given up to acquire the fast-paced contemporary society ,1
25100,21959,21959,", natural acting ",1
27425,47756,47756,of the masterful british actor ian holm ,1
31454,48308,48308,"smart and alert , thirteen conversations about one thing is a small gem . ",1
34171,10305,10305,"the biggest is that secret ballot is a comedy , both gentle and biting . ",1
24312,57743,57743,nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure . ,1
19830,50303,50303,carries us effortlessly from darkness to light ,1
21668,45707,45707,"love , duty and friendship ",1
13997,5412,5412,a good music documentary ,1
26668,67048,67048,lot funnier ,1
26336,51923,51923,thoroughly winning flight of revisionist fancy . ,1
10110,60372,60372,pushes all the demographically appropriate comic buttons ,1
27832,32653,32653,"an inventive , ",1
29634,44469,44469,funny little film ,1
3654,5842,5842,wry humor ,1
16596,59890,59890,emotional power ,1
8526,42898,42898,"this is a very ambitious project for a fairly inexperienced filmmaker , but ",1
4264,38035,38035,highlighted by kwan 's unique directing style ,1
6293,40368,40368,one-of-a-kind tour de force ,1
4989,11880,11880,what 's best about drumline is its energy ,1
20627,59003,59003,the ensemble has something fascinating to do ,1
19141,4005,4005,mordantly funny and intimately knowing ... ,1
3834,25788,25788,earnest study ,1
35573,19945,19945,"what sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings . ",1
32883,20964,20964,sets out to entertain and ends up delivering in good measure ,1
2514,48262,48262,loaded with good intentions ,1
6701,59257,59257,a breathtakingly assured and stylish work ,1
14213,66700,66700,eye-catching art direction ,1
27298,1911,1911,the smarter offerings ,1
31995,63828,63828,huge action sequence ,1
23439,10054,10054,a film of quiet power ,1
8357,64185,64185,"even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror . ",1
33980,22984,22984,discover that tian 's meticulous talent has not withered during his enforced hiatus ,1
6800,16615,16615,is bright and flashy in all the right ways ,1
30239,30792,30792,loyal ,1
1330,35943,35943,"is not only a pianist , but a good human being ",1
20422,46606,46606,", pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime . ",1
37757,26653,26653,"skillfully assembled , highly polished ",1
4580,21698,21698,twists to make the formula feel fresh . ,1
35731,28889,28889,fine performances make this delicate coming-of-age tale a treat ,1
9545,51891,51891,its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ,1
34753,9277,9277,offers opportunities for occasional smiles ,1
268,36115,36115,is nevertheless efficiently amusing for a good while ,1
16023,63534,63534,"take you places you have n't been , and also places you have ",1
33010,18344,18344,lighthearted ,1
9785,13804,13804,if i stay positive ,1
22948,42769,42769,gussied up ,1
29713,36145,36145,americans ,1
21138,31674,31674,prime ,1
26142,48343,48343,your idea of a good time ,1
19148,25825,25825,with an unflappable '50s dignity somewhere between jane wyman and june cleaver ,1
38292,38865,38865,the color sense of stuart little 2 ,1
10535,53183,53183,"ride for the kiddies , with enough eye ",1
26308,53162,53162,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people . ",1
34987,19236,19236,it 's incredible the number of stories the holocaust has generated . ,1
35506,63777,63777,stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ,1
14023,7506,7506,"i 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent . ",1
31827,48123,48123,lovely film ,1
25326,25278,25278,are consistently delightful ,1
32594,63782,63782,give a backbone to the company ,1
2267,21048,21048,serves as a workable primer for the region 's recent history ,1
24804,31627,31627,"originality , humor and pathos ",1
36706,17534,17534,the pianist is polanski 's best film . ,1
13478,38920,38920,"a highly watchable , giggly little story with a sweet ",1
25993,62195,62195,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation . ",1
38088,43856,43856,listless ,0
2627,9404,9404,of this laughable dialogue ,1
26961,41684,41684,overcome blah characters ,1
21107,40841,40841,", fierce grace reassures us that he will once again be an honest and loving one . ",1
8706,9556,9556,idol 's ,1
31998,29766,29766,that 's apparently just what ( aniston ) has always needed to grow into a movie career ,1
