,Unnamed: 0,idx,text,label
8191,47741,47741,schütte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close . ,1
24087,48056,48056,one step further ,1
14427,48186,48186,"one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . ",1
20077,15882,15882,"something provocative , ",1
35345,22624,22624,"honest , sensitive story ",1
26470,31045,31045,as one of the great films about movie love ,1
31210,57954,57954,"heartfelt , mesmerizing king lear ",1
6934,21513,21513,a much more successful translation than its most famous previous film adaptation ,1
37737,10015,10015,"a quiet , disquieting triumph . ",1
37012,66558,66558,"a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ",1
8700,66987,66987,"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ",1
22416,52040,52040,makes you feel genuinely good ,1
31514,34453,34453,a cute partnership ,1
11679,21247,21247,"eardrum-dicing gunplay , screeching-metal smashups , ",1
37727,14614,14614,it will guarantee to have you leaving the theater with a smile on your face . ,1
34394,30253,30253,"look at female friendship , spiked with raw urban humor ",1
7844,12904,12904,zings all the way ,1
17389,20346,20346,a little old-fashioned storytelling ,1
22521,65613,65613,leave you marveling at these guys ' superhuman capacity to withstand pain ,1
1871,37153,37153,offer some modest amusements when one has nothing else to watch ,1
11326,34797,34797,"manhattan , jennifer lopez 's most aggressive and most sincere attempt ",1
18079,2279,2279,"there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd . ",0
13315,53531,53531,the story 's promising premise ,1
11149,47686,47686,old enough to have developed some taste ,1
14217,27091,27091,is one that any art-house moviegoer is likely to find compelling . ,1
5429,56325,56325,"wild-and-woolly , wall-to-wall good time ",1
20310,65809,65809,motivated ,1
24085,8978,8978,", so who knew charles dickens could be so light-hearted ? ",1
31309,38436,38436,peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1
16561,9171,9171,writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice ,1
20069,21871,21871,fanciful thinkers ,1
23990,28322,28322,"'s insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships ",1
16374,49857,49857,respectable summer blockbuster ,1
34167,14244,14244,bucked the odds to emerge as an exquisite motion picture in its own right ,1
27492,34792,34792,"very funny , heartwarming film ",1
13059,44976,44976,right film ,1
37324,46314,46314,can easily be considered career-best performances ,1
33989,16689,16689,"to be seen as hip , winking social commentary ",1
4856,38481,38481,"for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent ",1
18987,44128,44128,shows moments of promise ,1
15936,15007,15007,"it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1
13125,55063,55063,fourth feature ,1
35340,26815,26815,a painful ride ,0
5634,51079,51079,correctly ,1
2627,9404,9404,of this laughable dialogue ,1
2176,20048,20048,the top japanese animations of recent vintage ,1
10440,14888,14888,"remains fairly light , ",1
22911,48095,48095,best and most exciting ,1
16029,10179,10179,'s flawed and brilliant ,1
21463,37926,37926,"a fine , old-fashioned-movie movie , ",1
24264,52064,52064,rich in shadowy metaphor ,1
27697,6043,6043,"no worse a film than breaking out , and breaking out was utterly charming . ",1
4458,18329,18329,"drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",1
19958,32870,32870,than a spy thriller like the bourne identity ,1
18803,49404,49404,"all your mateys , ",1
18101,67247,67247,"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1
26923,41338,41338,evans ' career ,1
13707,11821,11821,on character ,1
197,19933,19933,terrific to read about ,1
36843,66150,66150,"of the best , most ",1
11317,55356,55356,an intense political and psychological thriller ,1
34679,9644,9644,` praise the lord ,1
847,61407,61407,"its heightened , well-shaped dramas ",1
29720,17919,17919,"children 's entertainment , superhero comics , and japanese animation ",1
22714,41633,41633,"'s most thoughtful films about art , ethics , and the cost of moral compromise . ",1
25090,6797,6797,being a good documentarian ,1
36755,17771,17771,the pantheon of great monster/science fiction flicks ,1
18956,30238,30238,worm its way into your heart ,1
14464,22650,22650,"there are laughs aplenty , ",1
14512,30141,30141,a fascinating character 's ,1
33251,2431,2431,tremendous piece ,1
12386,34154,34154,"is truly funny , playing a kind of ghandi gone bad ",1
19562,10508,10508,paul bettany is cool . ,1
25682,38724,38724,"deserved all the hearts it won -- and wins still , 20 years later ",1
10322,24695,24695,gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script ,1
20440,2763,2763,"in them , who have carved their own comfortable niche in the world ",1
3701,34222,34222,a strength of a documentary to disregard available bias ,1
3582,58120,58120,for the testosterone-charged wizardry of jerry bruckheimer productions ,1
2284,57341,57341,uplifter . ,1
20225,30639,30639,", the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right . ",1
24317,31596,31596,"payne has created a beautiful canvas , ",1
6842,35266,35266,"this is a movie that tells stories that work -- is charming , is moving ",1
28134,62194,62194,strangely believable ,1
13502,27066,27066,rapt spell ,1
8552,49930,49930,is plenty of fun for all ,1
28174,64471,64471,"if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy . ",1
13016,31318,31318,gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers . ,1
175,23913,23913,seem downright hitchcockian ,1
10661,5368,5368,sweetest thing ,1
15990,61084,61084,are certainly ,1
1930,40835,40835,waited three years with breathless anticipation for a new hal hartley movie ,1
36758,8922,8922,host to some truly excellent sequences ,1
16265,46661,46661,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it . ",1
6440,41320,41320,"'s enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins ",1
37380,13123,13123,"it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators ",1
29886,29523,29523,this year is a franchise sequel starring wesley snipes ,1
35207,14865,14865,a remarkable piece of filmmaking ,1
18781,40505,40505,highly watchable ,1
3885,54969,54969,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others . ,1
20723,31996,31996,a pleasant and engaging enough ,1
12536,37329,37329,a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . ,1
26448,63570,63570,"romance , tragedy and even silent-movie comedy ",1
1696,47971,47971,"crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing . ",1
22140,1679,1679,a thoughtful and unflinching examination of an alternative lifestyle ,1
37658,17791,17791,a great cast and a wonderful but sometimes confusing flashback ,1
36545,39912,39912,is often quite rich and exciting ,1
17724,49422,49422,"could have turned this into an argentine retread of `` iris '' or `` american beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films ",1
14312,57024,57024,that hitler 's destiny was shaped by the most random of chances ,0
24802,5409,5409,comedic employment ,1
13484,50164,50164,labored and unfunny ,0
15265,52315,52315,"is a likable story , told with competence ",1
5956,5044,5044,tricky and satisfying ,1
17146,40153,40153,"color and depth , and rather a good time ",1
5173,40648,40648,further ,1
38303,46581,46581,timeless and universal tale ,1
32994,12210,12210,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . ",1
15168,53031,53031,"is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . ' ",1
13232,32052,32052,as monumental as disney 's 1937 breakthrough ,1
31589,28481,28481,so many talented people could participate in such an ,1
27288,58607,58607,fast-moving and ,1
28358,57225,57225,"has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out ",1
14931,8832,8832,she allows each character to confront their problems openly and honestly . ,1
20000,51141,51141,a comic fan ,1
21215,33376,33376,"cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . ",1
21163,6599,6599,achieves a level of connection and concern ,1
15462,36774,36774,swooning melodrama ,1
6104,7057,7057,unsung heroes ,1
19153,51546,51546,supremely good ,1
7478,43933,43933,ravishing ,1
15905,40601,40601,maryam is more timely now than ever . ,1
36243,41406,41406,offers escapism ,1
9563,48061,48061,a group of talented friends ,1
28674,48911,48911,engrossing story ,1
34975,21867,21867,a wonderfully warm human drama ,1
