,Unnamed: 0,idx,text,label
37857,59357,59357,imaginative teacher ,1
10940,13444,13444,the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor . ,1
14123,58790,58790,"berry 's saucy , full-bodied performance ",1
11396,11227,11227,the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,1
6778,60195,60195,fear and frustration are provoked to intolerable levels ,0
1141,35844,35844,good cast ,1
17545,63730,63730,warmth and humor ,1
13058,46889,46889,see all summer ,1
37820,18395,18395,"the urban landscapes are detailed down to the signs on the kiosks , ",1
26616,7531,7531,"as relationships shift , director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc . ",1
17240,53228,53228,by it -- the kind of movie ,1
33614,8391,8391,"realistic , urgent ",1
3761,12855,12855,`` home movie '' is a sweet treasure and something well worth your time . ,1
36130,29053,29053,is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ,1
22781,57095,57095,the baseball-playing monkey ,1
11763,59478,59478,an infinitely wittier version of the home alone formula . ,1
15281,5722,5722,"humor , warmth , ",1
9180,61569,61569,four-star movie ,1
26855,51404,51404,"beyond the cleverness , the weirdness and the pristine camerawork ",1
4935,20599,20599,a wonderful tale ,1
15987,47641,47641,` swept away ' ,1
26453,19007,19007,potent exploration ,1
6929,37959,37959,with nothing but net ,1
7188,31898,31898,to be too great ,1
20934,62963,62963,take on a great writer and dubious human being ,1
6333,4288,4288,achingly honest ,1
34369,27048,27048,much more successful translation ,1
3455,14361,14361,'ll keep you wide awake and ... very tense . ,1
12283,47670,47670,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged ",1
10191,25793,25793,a photographic marvel ,1
12620,62278,62278,"touching , raucously amusing ",1
34313,64563,64563,take its sweet time to get wherever it 's going ,0
2421,52530,52530,is a sweet and modest and ultimately winning story . ,1
24276,15953,15953,"the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos of less ",1
12993,41083,41083,the extreme generation ' ,1
33091,18551,18551,appetizing ,1
5276,47795,47795,"has a certain ghoulish fascination , and generates a fair amount of b-movie excitement . ",1
10484,43741,43741,is definitely a cut above the rest . ,1
36089,535,535,worth a ,1
29542,37176,37176,subtly kinky bedside vigils and sensational denouements ,1
2450,49524,49524,as well as it does because of the performances ,1
9551,46138,46138,worth a look ,1
12303,20428,20428,", a formula comedy redeemed by its stars , ",1
20419,1003,1003,nonetheless appreciates the art and reveals a music scene that transcends culture and race . ,1
17380,43799,43799,by on angelina jolie 's surprising flair for self-deprecating comedy ,1
26551,23852,23852,just two of the elements that will grab you ,1
38403,13000,13000,"mostly works because of the universal themes , earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh . ",1
34594,7557,7557,a mesmerizing cinematic poem from the first frame to the last . ,1
38093,27792,27792,easily marketable ,1
27068,52303,52303,late-summer ,1
2356,10902,10902,historical event ,1
11501,56722,56722,"` hip ' , ` innovative ' and ` realistic ' ",1
33110,3061,3061,ferrara 's best film ,1
790,60909,60909,"of the director , frank novak , that keeps the film grounded in an undeniable social realism ",1
16360,8859,8859,is a children 's film in the truest sense ,1
32621,24924,24924,impressive job ,1
30670,27110,27110,the two leads delivering oscar-caliber performances ,1
28267,49807,49807,"to call for prevention rather than to place blame , making it one of the best war movies ever made ",1
13556,23973,23973,out-to-change-the-world ,1
20799,56568,56568,just another voyeuristic spectacle ,0
26189,35264,35264,hard-to-predict and absolutely essential ,1
13435,657,657,this may be burns 's strongest film since the brothers mcmullen . ,1
20362,17166,17166,remarkable for its intelligence and intensity . ,1
27882,31956,31956,that the beauty and power of the opera reside primarily in the music itself ,1
8934,44898,44898,realize your mind is being blown . ,1
24985,15033,15033,with its moving story ,1
28269,1649,1649,exactly assured in its execution ,1
30589,48072,48072,"has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero ",1
2993,39278,39278,mr. day-lewis roars with leonine power ,1
17726,50140,50140,the plot weaves us into a complex web . ,1
9505,54121,54121,sets out to entertain and ,1
36355,1661,1661,"a crowd-pleaser , but then , ",1
30482,6316,6316,brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ,1
19535,26906,26906,confident ,1
36933,13622,13622,"charming , sometimes infuriating ",1
36358,40582,40582,laugh-out-loud ,1
4554,14680,14680,genuinely funny ensemble ,1
5317,46572,46572,", banter-filled comedy ",1
12633,1935,1935,"in the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes . ",1
10918,16741,16741,"for a winning , heartwarming yarn ",1
22566,22931,22931,this film can only point the way -- but thank goodness for this signpost . ,1
10837,27810,27810,"there 's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is ",1
24981,44294,44294,makes a feature debut that is fully formed and remarkably assured ,1
4257,40510,40510,", you 'll enjoy this movie . ",1
29387,7200,7200,"so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . ",1
37958,34865,34865,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ,1
19454,51647,51647,street-smart ,1
11176,60351,60351,golden book ,1
35568,9877,9877,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed . ",1
17610,21114,21114,"is , in a word , brilliant as the conflicted daniel ",1
34158,40611,40611,"this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why . ",1
17992,41619,41619,should be themselves ,1
37116,7400,7400,solid emotional impact ,1
1240,312,312,about love and culture ,1
11015,21056,21056,'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . ,1
14776,51330,51330,"flawless amounts of acting , direction , story and pace ",1
22235,55702,55702,of imagination in the soulful development of two rowdy teenagers ,1
18076,64488,64488,"fun , curiously adolescent movie ",1
5416,44882,44882,bouquet gives a performance that is masterly . ,1
19650,54761,54761,"a sweet , even delectable diversion ",1
19593,46146,46146,it is instructive ,1
33868,5746,5746,"while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . ",1
20021,35441,35441,a polished and vastly entertaining caper film that puts the sting back into the con ,1
6900,67108,67108,to care about them ,1
14832,16187,16187,will give many ministers and bible-study groups hours of material to discuss . ,1
18953,8198,8198,of old-fashioned hollywood magic ,1
31669,32127,32127,"'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming ",1
12526,35760,35760,sand 's masculine persona ,1
6835,50976,50976,will enjoy . ,1
30579,59948,59948,the mind to enter and accept another world ,1
12270,13016,13016,may be lovely ,1
18656,6724,6724,roman polanski may have been born to make ,1
3857,40089,40089,"manages to find that real natural , even-flowing tone that few movies are able to accomplish . ",1
13265,50668,50668,than anything that 's been done before ,1
10385,55034,55034,pertinent and enduring ,1
2601,50549,50549,held my attention ,1
3148,5112,5112,are head and shoulders above much of the director 's previous popcorn work . ,1
22299,7227,7227,be cutting-edge indie filmmaking ,1
16470,31266,31266,a glib but bouncy bit ,1
18163,21718,21718,visionary ,1
35835,54122,54122,wonderful thing ,1
9427,30973,30973,"a bit exploitative but also nicely done , morally alert and street-smart ",1
31741,66017,66017,"does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . ",0
23791,19861,19861,in delivering a dramatic slap in the face that 's simultaneously painful and refreshing ,1
21893,53875,53875,yiddish stage ,1
3771,48916,48916,watch the film twice ,1
36038,50742,50742,are in perfect balance ,1
14035,44066,44066,"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it 's documenting . ",1
25259,18970,18970,that steal your heart away ,1
22351,31096,31096,"that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
19208,37820,37820,remarkable procession of sweeping pictures ,1
505,66177,66177,has enough moments to keep it entertaining ,1
3080,6660,6660,infatuated ,1
10056,13714,13714,consider it ` perfection . ,1
15338,15689,15689,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . ",1
38283,64541,64541,"proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
29699,18142,18142,it 's apparent that this is one summer film that satisfies ,1
24338,51354,51354,santa clause 2 ' is wondrously creative . ,1
37544,10069,10069,in all its strange quirks ,1
