,Unnamed: 0,idx,text,label
7295,65363,65363,uses the last act to reel in the audience since its poignancy hooks us completely . ,1
34529,12764,12764,who could too easily become comic relief in any other film ,1
28122,60884,60884,enjoyable 100 ,1
35340,26815,26815,a painful ride ,0
11157,28282,28282,sixties-style slickness ,1
14603,13499,13499,that rare movie ,1
26563,43283,43283,the unsettled tenor of that post 9-11 period far better ,1
33893,26763,26763,"put away the guitar , ",1
36822,34942,34942,"gorgeous , ",1
10406,61374,61374,so substantial or fresh ,1
17131,4259,4259,joyful ,1
29598,5940,5940,romantic comedy genre ,1
6094,50514,50514,"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns . ",1
13539,4766,4766,weaving a theme throughout this funny film ,1
22040,27726,27726,'s fun ,1
21363,44887,44887,erotic ,1
26571,45002,45002,"regret and , ultimately , finding redemption ",1
225,11163,11163,the off-center humor is a constant ,1
18699,49579,49579,loyal fans ,1
12967,23371,23371,sad but endearing characters ,1
835,63508,63508,that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,1
16959,62933,62933,good-looking but ,1
18622,8664,8664,steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . ,1
684,3765,3765,the novel charm ,1
14819,13191,13191,much to recommend the film ,1
10244,10027,10027,never fails to entertain ,1
15376,30111,30111,crane 's decline with unblinking candor ,1
18049,4831,4831,a lovely film ... ,1
6172,11687,11687,begins on a high note and sustains it beautifully . ,1
8875,44343,44343,ensures the film never feels draggy ,1
38028,58990,58990,are every bit as distinctive as his visuals ,1
36739,27984,27984,even as it points out how inseparable the two are ,1
747,26331,26331,laugh as well . ,1
17886,39242,39242,a sentimental but entirely irresistible portrait of three ,1
7669,58177,58177,still manages at least a decent attempt at meaningful cinema ,1
30505,53352,53352,'s a very sincere work ,1
27870,63056,63056,"i 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but real women have curves truly is life affirming ",1
24939,49462,49462,sane and breathtakingly ,1
29247,65029,65029,touching and tender ,1
20423,21757,21757,powerful and deeply moving example ,1
20221,65351,65351,"his smooth , shrewd , powerful act ",1
5392,32590,32590,has something interesting to say ,1
13480,60805,60805,"a non-stop funny feast of warmth , color and cringe ",1
30217,11079,11079,american action-adventure buffs ,1
29632,30728,30728,"ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane . ",1
903,65989,65989,"a gently funny , sweetly adventurous film that makes you feel genuinely good ",1
25290,12701,12701,that come full circle to end on a positive ( if tragic ) note ,1
23671,5619,5619,stay afloat ,1
3701,34222,34222,a strength of a documentary to disregard available bias ,1
27752,11414,11414,an affectionately goofy satire ,1
30486,28143,28143,work up ,1
26875,3740,3740,that surprises or delights ,1
15106,53246,53246,"is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success . ",1
24558,51665,51665,"would be hard-pressed to find a movie with a bigger , fatter heart than barbershop ",1
19184,11853,11853,"offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ",1
3562,27475,27475,at least three films ,1
20961,66614,66614,a cinematic poem ,1
14011,51326,51326,a female friendship that is more complex and honest than anything represented in a hollywood film ,1
6794,21970,21970,"the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ",1
32327,32723,32723,slick production values ,1
6937,10803,10803,into feel-good territory ,1
18616,36024,36024,"is a story that zings all the way through with originality , humor and pathos . ",1
21030,19068,19068,"its compelling mix of trial movie , escape movie and unexpected fable ",1
17543,61110,61110,"far from heaven is a dazzling conceptual feat , but ",1
28603,51572,51572,the affable maid ,1
11949,52711,52711,of the big summer movies ,1
24104,39843,39843,interesting look ,1
557,18762,18762,tolerance and diversity ,1
9887,11148,11148,`` spider-man '' certainly ,1
21442,33947,33947,this fascinating look ,1
26534,24078,24078,perhaps the best sports movie i 've ever seen . ,1
28534,18192,18192,charming and evoking ,1
31499,30390,30390,"once playful and haunting , ",1
37589,61333,61333,a majestic achievement ,1
21596,61822,61822,one ca n't deny its seriousness and quality . ,1
35295,51985,51985,there are some movies that hit you from the first scene and you know it 's going to be a trip ,1
4193,24850,24850,'s a day at the beach -- with air conditioning and popcorn ,1
10757,36763,36763,the formula is familiar but enjoyable . ,1
25963,63526,63526,the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time ,1
35975,40939,40939,feels like a streetwise mclaughlin group ... and never fails to entertain . ,1
32413,41807,41807,in the name of an allegedly inspiring and easily marketable flick ,1
35922,13688,13688,comfy ,1
32121,13777,13777,"director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve . ",1
28313,22377,22377,proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . ,1
27342,31935,31935,emotional depth ,1
17495,27013,27013,increasingly disturbed ,0
11198,1907,1907,an authentic feel ,1
2029,58378,58378,great sympathy and intelligence ,1
22364,14356,14356,"the color palette , with lots of somber blues and pinks , is dreamy and evocative ",1
26813,45640,45640,funnybone ,1
5395,2280,2280,that sends you out of the theater feeling ,1
17596,31751,31751,at their noble endeavor ,1
13959,40141,40141,is a film that manages to find greatness in the hue of its drastic iconography ,1
1401,47687,47687,the film 's reach exceeds its grasp ,1
16635,19448,19448,epic four-hour indian musical ,1
16900,54191,54191,"paints - of a culture in conflict with itself , ",1
8718,17016,17016,managed to find something new to add to the canon of chan ,1
23138,14386,14386,much about the ownership and redefinition of myth ,1
30213,19973,19973,a true cinematic knack ,1
24404,60452,60452,to swallow thanks to remarkable performances by ferrera and ontiveros ,1
13615,39671,39671,charismatic rising star jake gyllenhaal ,1
37653,36407,36407,the enduring strengths ,1
22457,35800,35800,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but ",1
9098,41957,41957,"a creepy , intermittently powerful study ",1
19190,57145,57145,"faithful without being forceful , sad without being shrill , `` a walk to remember '' succeeds through sincerity . ",1
8317,49581,49581,"it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . ",1
15862,5416,5416,"( a ) boldly stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . ",0
16396,19081,19081,warmth and longing ,1
493,34224,34224,works its magic with such exuberance and passion ,1
25162,20252,20252,the best straight-up ,1
6766,55661,55661,deceptively amusing ,1
9599,22629,22629,2002 's first great film ,1
112,16966,16966,how a skillful filmmaker can impart a message without bludgeoning the audience over the head . ,1
25032,36213,36213,to soothe and break your heart with a single stroke ,1
20804,55112,55112,marks him as one of the most interesting writer/directors working today . ,1
21225,10469,10469,imaginatively mixed cast ,1
600,8702,8702,packed with just as much intelligence as action ,1
8071,44021,44021,virtuosic set pieces ,1
14484,2422,2422,for occasional smiles ,1
9602,62825,62825,you 're on the edge of your seat ,1
8189,46452,46452,definitely worth ,1
5890,34052,34052,lots of effort and intelligence are on display but ,1
11989,28810,28810,hollywood kids ,1
1109,33066,33066,"found the ring moderately absorbing , largely for its elegantly colorful look and sound ",1
8779,23321,23321,of fighting hard for something that really matters ,1
36239,2592,2592,thought that the german film industry can not make a delightful comedy centering on food . ,1
17077,1389,1389,"driven by a fantastic dual performance from ian holm ... the film is funny , insightfully human and a delightful lark for history buffs ",1
5026,32689,32689,sharp objects ,1
7998,55188,55188,first-rate ,1
36558,43731,43731,"the movie attempts to mine laughs from a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago , and its cutesy reliance on movie-specific cliches is n't exactly endearing . ",0
12742,51542,51542,of a phonograph record ,1
11970,8614,8614,admire ... the intensity with which he 's willing to express his convictions ,1
35453,51485,51485,alive ,1
9641,26801,26801,of terrific ,1
34122,18041,18041,it does cathartic truth telling ,1
24486,50390,50390,skillfully ,1
4498,63494,63494,", you 're in luck . ",1
7899,28472,28472,irresistibly than in ` baran ,1
5465,8764,8764,"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but ",1
3629,45136,45136,"a work that , with humor , warmth , and intelligence , captures a life interestingly lived ",1
4000,49979,49979,"gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging . ",1
6017,19137,19137,made up for its rather slow beginning ,1
12826,17020,17020,is just too original to be ignored ,1
26760,31262,31262,very touching ,1
7104,48481,48481,what a great way to spend 4 units of your day . ,1
30991,9515,9515,the real triumphs ,1
17051,39018,39018,search of something different ,1
