,Unnamed: 0,idx,text,label
24361,47908,47908,lovely trifle ,1
23432,59320,59320,engross ,1
1004,9050,9050,death to smoochy is often very funny ,1
1968,30198,30198,about the general absurdity of modern life ,1
1622,66011,66011,gloriously ,1
17397,56519,56519,how this one escaped the lifetime network i 'll never know . ,0
26884,38507,38507,a great american adventure and a wonderful film to bring to imax ,1
14877,12869,12869,fiercely clever and subtle ,1
37259,59765,59765,be the performances of their careers ,1
27339,29945,29945,less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) . ,1
21221,49488,49488,conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective . ,1
25167,40217,40217,the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael ,1
11868,61420,61420,allows each character to confront their problems openly and honestly ,1
2140,21707,21707,between two gifted performers ,1
5619,29159,29159,red dragon rates as an exceptional thriller . ,1
10544,19416,19416,takes place in morton 's ever-watchful gaze ,1
29238,10139,10139,as tryingly as the title ,0
7616,34799,34799,the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ,1
30126,55672,55672,"is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . ",1
32115,4480,4480,too good to be bad ,1
1050,14451,14451,"mounted , exasperatingly well-behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant . ",1
16893,21483,21483,"absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man ",1
33140,29778,29778,a climactic hero 's ,1
15316,30773,30773,remarkable for its intelligence and intensity ,1
4048,44064,44064,wo n't still be tapping ,1
20695,65470,65470,to be smarter and more diabolical than you could have guessed at the beginning ,1
35101,8203,8203,the most consistently funny of the austin powers films . ,1
2273,6371,6371,"stylish but steady , and ultimately very satisfying , ",1
29945,8127,8127,mostly magnificent directorial career ,1
38410,9008,9008,brimming ,1
19100,7393,7393,like any good romance ,1
30115,3979,3979,students that deals with first love sweetly but also seriously . ,1
18264,42075,42075,as a landmark in film history ,1
30770,33734,33734,a fascinating examination ,1
4665,30357,30357,works its magic ,1
37943,53276,53276,"visually engrossing , seldom hammy , ",1
26409,29333,29333,very attractive about this movie ,1
16977,29054,29054,"some of the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan '' ",1
35078,61694,61694,cast the magnificent jackie chan in a movie full of stunt doubles and special effects ,1
33206,53134,53134,able to overcome his personal obstacles and become a good man ,1
20409,18979,18979,because it has a bigger-name cast ,1
26845,17397,17397,robert de niro performance ,1
26400,41158,41158,peaked ,1
16566,1492,1492,"hardly an objective documentary , but it 's great cinematic polemic ",1
1096,3185,3185,is part of the fun ,1
2093,61862,61862,the dreadfulness ,0
1053,4787,4787,"will keep you watching , as will the fight scenes . ",1
36060,51191,51191,howard and his co-stars all give committed performances ,1
27873,26106,26106,"try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ",1
26248,12177,12177,of its pretensions ,0
11097,35218,35218,the beauty and power of the opera reside primarily in the music itself ,1
7509,33031,33031,"be seen as hip , winking social commentary ",1
14577,48188,48188,alexandre desplat 's haunting and sublime music ,1
13296,4970,4970,is at once intimate and universal cinema ,1
1400,21679,21679,of film entertainment ,1
33284,2850,2850,"knows how to inflate the mundane into the scarifying , ",1
22193,39095,39095,intriguing characters ,1
15201,8487,8487,( has ) an immediacy ,1
4210,29145,29145,elegant wit and artifice ,1
8207,33754,33754,"a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ",1
9750,67095,67095,is infectious . ,1
1699,17514,17514,of a certain ambition ,1
28819,63182,63182,", you 're definitely convinced that these women are spectacular . ",1
29048,43588,43588,"according to the script , grant and bullock 's characters are made for each other . ",1
14886,43612,43612,"does a good job of establishing a time and place , and of telling a fascinating character 's story ",1
37370,31937,31937,life-altering ,1
6628,15917,15917,guarantee to have you leaving the theater with a smile on your face ,1
22739,36541,36541,the director is a magician ,1
11278,60899,60899,respect ,1
26764,11603,11603,vibrantly colored and beautifully designed ,1
21675,29564,29564,finally transporting re-imagining of beauty and the beast and 1930s horror films ,1
32642,5160,5160,a well-made pizza ,1
34050,28685,28685,at least one damn fine horror movie ,1
15790,65413,65413,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ,1
33376,20569,20569,grips and holds you in rapt attention from ,1
739,40165,40165,the difference is that i truly enjoyed most of mostly martha while i ne ,1
36555,20103,20103,"an intelligent , realistic portrayal of testing boundaries ",1
9294,19966,19966,mr. schnitzler proves himself a deft pace master and stylist . ,1
5206,28206,28206,", entertaining and , ultimately , more perceptive moment ",1
18182,30311,30311,presume ,1
11055,6533,6533,"the music makes a nice album , the food is enticing and ",1
34020,44734,44734,"a sharp , amusing study ",1
11818,27266,27266,"definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with . ' ",1
20836,24547,24547,excellent job ,1
31225,9281,9281,thurman ,1
12357,48143,48143,it worth checking out at theaters ,1
34981,24677,24677,these broken characters who are trying to make their way through this tragedy ,0
18962,64900,64900,"perfectly executed and wonderfully sympathetic characters , ",1
25810,12214,12214,"surprising highs , sorrowful lows and hidden impulsive niches ... ",1
23329,43732,43732,twinkling ,1
15804,9766,9766,enjoying ,1
10077,42532,42532,an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,1
17693,3851,3851,"a knowing look at female friendship , spiked with raw urban humor . ",1
34735,19256,19256,love reading and/or poetry ,1
4920,25464,25464,a classic theater piece ,1
5044,46954,46954,visual splendor that can be seen in other films ,1
8338,19526,19526,gratuitous cinematic distractions ,1
8088,61144,61144,of fun ,1
3566,22095,22095,the kind of primal storytelling that george lucas can only dream of . ,1
22755,23766,23766,painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory ,0
19403,49003,49003,` scratch ' is a pretty decent little documentary . ,1
22506,18362,18362,though there 's a clarity of purpose and even-handedness to the film 's direction ,1
5852,1581,1581,surprisingly touching ,1
33935,46104,46104,it 's sort of in-between ,1
31521,12331,12331,the road to perdition leads to a satisfying destination ,1
5769,56591,56591,stands as one of the great films about movie love . ,1
26534,24078,24078,perhaps the best sports movie i 've ever seen . ,1
5244,18349,18349,enough of interest onscreen ,1
10755,844,844,"passionate , tumultuous affair ",1
2463,49479,49479,the best animated feature to hit theaters since beauty and the beast 11 years ago . ,1
17841,52864,52864,a remarkable movie ,1
20893,15101,15101,carries it to unexpected heights ,1
34112,5565,5565,a major director ,1
11795,12113,12113,i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ,1
8736,7824,7824,"sweet , funny , charming ",1
2656,65556,65556,"why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1
28914,5415,5415,effective if you stick with it ,1
20258,34352,34352,what a thrill ride ,1
17869,20479,20479,us ,1
7238,366,366,free ,1
23625,53047,53047,"is an intelligent , realistic portrayal of testing boundaries ",1
36510,65147,65147,shine ,1
32376,53424,53424,who are alternately touching and funny ,1
4002,32268,32268,"makes for perfectly acceptable , occasionally very enjoyable children 's entertainment ",1
36019,23988,23988,a promise nor ,1
8644,41713,41713,has many of the things that made the first one charming ,1
32051,37571,37571,the funnybone thanks ,1
36728,23463,23463,on-screen chemistry ,1
11444,42943,42943,"'s so fun about this silly , outrageous , ingenious thriller ",1
14681,23731,23731,the right place ,1
14289,30281,30281,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ,1
5674,7302,7302,does an impressive job of relating the complicated history of the war and of filling in the background . ,1
26234,43341,43341,fine actors ,1
21141,25595,25595,that good theatre ,1
34317,23325,23325,plays closer to two . ,1
32926,61585,61585,"the pleasures of a slightly naughty , just-above-average off - broadway play ",1
694,54190,54190,a definitive counter-cultural document ,1
24730,57116,57116,to add beyond the dark visions already relayed by superb ,1
37861,64903,64903,better hip-hop clips ,1
31128,28864,28864,", and dramatically moving ",1
7767,3789,3789,"not only a pianist , but a good human being ",1
18321,45524,45524,she-cute ,1
18429,51980,51980,this beautifully animated epic is never dull . ,1
31193,12726,12726,roiling black-and-white inspires trembling and gratitude . ,1
15480,53428,53428,loves both dance and cinema ,1
218,44782,44782,"from the dull , surreal ache of mortal awareness emerges a radiant character portrait . ",1
23987,29588,29588,one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company 's previous video work . ,1
25854,2702,2702,consistently amusing ,1
32052,40205,40205,` what 's the russian word for wow !? ' ,1
28817,47855,47855,come to earth ,1
