,Unnamed: 0,idx,text,label
10856,3493,3493,polished and vastly entertaining ,1
19013,62993,62993,one decent performance from the cast and ,1
37724,25007,25007,black hawk down and we were soldiers ,1
27584,32263,32263,preserves tosca 's intoxicating ardor through his use of the camera . ,1
32785,58350,58350,"tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end ",1
36226,33594,33594,from a fine cast ,1
25639,32676,32676,"suspense , ",1
9484,33774,33774,the precious trappings ,1
35997,34751,34751,is a gritty police thriller with all the dysfunctional family dynamics one could wish for . ,1
4545,1311,1311,a dependable concept ,1
4099,60447,60447,"good actors have a radar for juicy roles -- there 's a plethora of characters in this picture , and not one of them is flat ",1
23833,58730,58730,has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience ,0
24669,35322,35322,"( a ) thoughtful , visually graceful ",1
23924,49644,49644,rather brilliant ,1
23684,67001,67001,distinguished actor ,1
36345,28727,28727,spoofs ,1
14726,66143,66143,"inspiring , ironic , and ",1
13591,63348,63348,is emerging in world cinema ,1
17345,38062,38062,figures out how to make us share their enthusiasm ,1
2280,62292,62292,but oddly compelling ,1
24831,61880,61880,keep you wide awake and ... very tense ,1
17238,38463,38463,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china . ",1
35038,66173,66173,"a level of young , black manhood that is funny , touching , smart and complicated ",1
17869,20479,20479,us ,1
9925,15793,15793,be over ,1
16306,19290,19290,with the best of them ,1
12323,61221,61221,"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
29620,52915,52915,smart and dark ,1
6282,36780,36780,playful but highly studied and ,1
8521,58037,58037,impressive results ,1
7251,8602,8602,laid-back good spirits ,1
14169,59123,59123,'s an enjoyable trifle nonetheless ,1
9806,9182,9182,"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve . ",1
27680,60811,60811,burns 's strongest film since the brothers mcmullen ,1
28792,60255,60255,"it 's fun , but it 's a real howler ",1
15185,23935,23935,"is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ",0
9232,22191,22191,... lies a plot cobbled together from largely flat and uncreative moments . ,0
31318,27403,27403,succeed merrily at their noble endeavor ,1
34675,38615,38615,broad streaks of common sense ,1
33582,19363,19363,that make it well worth watching ,1
5095,24860,24860,easy to swallow thanks to remarkable performances by ferrera and ontiveros ,1
7502,53588,53588,the big summer movies ,1
24560,27602,27602,"most daring , and complicated ",1
2470,60170,60170,is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide ,1
8030,3856,3856,a huge heart ,1
12336,4956,4956,"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry ",1
25907,6924,6924,of its oscar nomination ,1
20379,26972,26972,is corcuera 's attention to detail . ,1
12728,58239,58239,a feel-good movie ,1
11363,13336,13336,"uncomfortably timely , relevant , ",1
35605,40500,40500,"based on three short films and two features , here 's betting her third feature will be something to behold ",1
30778,13512,13512,"stereotypes in good fun , while adding a bit of heart and unsettling subject matter ",1
37243,12543,12543,visually graceful ,1
10133,10143,10143,a rich tale of our times ,1
10393,43676,43676,makes the formula fresh again ,1
36447,11668,11668,i have a new favorite musical ,1
35319,39138,39138,a splash even greater ,1
29878,7643,7643,evolved from star to superstar some time ,1
6664,46135,46135,versace ,1
29346,9025,9025,the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies ,1
29772,53713,53713,would seem to be surefire casting ,1
28372,65755,65755,is too bad that this likable movie is n't more accomplished . ,1
10934,10604,10604,without overdoing it ,1
34771,57505,57505,strongest and ,1
14631,27058,27058,these lives count ,1
981,63093,63093,"with the fast , funny , and even touching story ",1
4645,11658,11658,'' never cuts corners . ,1
25903,29988,29988,has something fascinating ,1
18769,30688,30688,"will revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement ",1
9313,56644,56644,a beautiful film for people who like their romances to have that french realism ,1
19329,877,877,striking deep chords of sadness ,1
24365,2072,2072,"jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
26097,8206,8206,the true impact ,1
18872,59819,59819,this is one adapted - from-television movie that actually looks as if it belongs on the big screen . ,1
22384,36673,36673,broadway ,1
5992,58196,58196,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . ,1
19117,54453,54453,drop your jaw ,1
17120,64603,64603,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . ",1
14688,56793,56793,", timeless and universal tale ",1
30748,21455,21455,juiced ,1
10332,36800,36800,"with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation ",1
22704,35281,35281,carvey 's glory days ,1
22585,13943,13943,is simply no doubt that this film asks the right questions at the right time in the history of our country ,1
3770,5739,5739,the first half of gangster no. 1 drips with style ,1
7890,17084,17084,"the performance of gedeck , who makes martha enormously endearing ",1
17692,55225,55225,"like kubrick , soderbergh is n't afraid to try any genre and to do it his own way . ",1
35338,28256,28256,"a satisfying complete picture of this particular , anciently demanding métier ",1
32730,5676,5676,a warmth that is n't faked ,1
28282,27121,27121,cleverly written ,1
6973,22143,22143,enough interest ,1
29034,35035,35035,"( the film ) works , due mostly to the tongue-in-cheek attitude of the screenplay ",1
2274,4245,4245,michel ,1
16718,16796,16796,of the greatest date movies in years ,1
11445,927,927,"is moody , oozing , chilling and heart-warming all at once ",1
34636,2275,2275,remarkable skill ,1
7084,28863,28863,it 's pleasant enough -- and oozing with attractive men ,1
1513,17498,17498,is a gritty police thriller with all the dysfunctional family dynamics one could wish for ,1
28194,65204,65204,"a sharper , cleaner script ",1
19101,14515,14515,with lots of laughs ,1
27637,8654,8654,a good documentarian ,1
4843,22618,22618,watch people ,1
7271,42594,42594,"compressed into an evanescent , seamless and sumptuous stream of consciousness . ",1
274,30379,30379,are many tense scenes in trapped ,1
33892,14849,14849,a gorgeous pair ,1
36298,13709,13709,give credit to everyone from robinson down to the key grip that this bold move works ,1
4327,48605,48605,"beautifully read and , finally , ",1
37283,24226,24226,appropriately cynical social commentary ,1
36734,23538,23538,goes where you expect and often surprises you with unexpected comedy ,1
24756,12279,12279,compelling ,1
26512,19583,19583,by a fantastic dual performance from ian holm ,1
31270,1110,1110,to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ,1
18272,46548,46548,enough to keep you interested without coming close to bowling you over ,1
34481,13767,13767,powerful rather than cloying ,1
35577,27448,27448,to hoffman 's powerful acting clinic ,1
12713,48224,48224,it 's a great performance and a reminder of dickens ' grandeur . ,1
7821,30273,30273,"telling the story , which is paper-thin and decidedly unoriginal ",0
2483,6551,6551,would make it a great piece to watch with kids and use to introduce video as art . ,1
22763,21986,21986,was particularly funny ,1
31354,36996,36996,international acclaim ,1
16267,16984,16984,fill this character study with poetic force and buoyant feeling ,1
27086,14438,14438,what gives human nature its unique feel is kaufman 's script ,1
7155,52186,52186,thriller ,1
36503,45426,45426,stuart little 2 manages sweetness largely without stickiness . ,1
9412,26450,26450,'s real visual charge to the filmmaking ,1
31708,38166,38166,what it 's trying to say and ,1
1652,34342,34342,makes an unusual but pleasantly haunting debut behind the camera ,1
5614,48294,48294,"the rich performances by friel -- and especially williams , an american actress who becomes fully english -- ",1
30805,13011,13011,"is a funny , puzzling movie ambiguous enough to be engaging and oddly moving ",1
523,31029,31029,with a smile on your face and a grumble in your stomach ,1
27778,23692,23692,is a treat ,1
20687,14656,14656,the occasional bursts of sharp writing ,1
37304,4779,4779,"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride . ",1
5945,13673,13673,evelyn may be based on a true and historically significant story ,1
20252,10734,10734,dominant ,1
37394,27972,27972,"a divine monument to a single man 's struggle to regain his life , his dignity and his music ",1
31813,22945,22945,chasing who ,1
13042,19621,19621,the observations ,1
27543,42416,42416,spiritually ,1
7796,42257,42257,tailor-made ,1
18736,19824,19824,-- on the way to striking a blow for artistic integrity -- ,1
26836,14848,14848,hailed ,1
1234,53813,53813,with just as much intelligence ,1
13384,39602,39602,"acted , quietly affecting cop drama . ",1
32469,39599,39599,enormously entertaining ,1
7412,17061,17061,these characters love each other ,1
6135,62439,62439,a perfectly entertaining summer diversion ,1
13161,8745,8745,will leave you wondering about the characters ' lives after the clever credits roll ,1
1967,57825,57825,sensational ,1
36614,32679,32679,a brilliant motion picture ,1
9564,54842,54842,enjoyable ... ,1
644,21109,21109,punch and depth ,1
6465,65287,65287,has no affect on the kurds ,1
9004,66238,66238,"in a heartwarming , nonjudgmental kind of way -- ",1
29873,942,942,beloved-major ,1
2372,27891,27891,fit ,1
22363,51592,51592,the emotion is impressively true for being so hot-blooded ,1
