,Unnamed: 0,idx,text,label
10352,5477,5477,much to absorb and even more to think about after the final frame ,1
2593,11751,11751,will once again be an honest and loving one ,1
24085,8978,8978,", so who knew charles dickens could be so light-hearted ? ",1
22815,64171,64171,of clever ideas and visual gags ,1
22389,8790,8790,true to its animatronic roots : ,1
3691,41374,41374,a satisfying evening at the multiplex ,1
30921,45098,45098,the most original fantasy film ,1
29426,568,568,oscar-sweeping franchise predecessor ,1
12309,51674,51674,"their parents , wise folks that they are , read books ",1
17937,14235,14235,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . ",1
19584,37,37,heroes ,1
35892,31744,31744,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission ... if `` gory mayhem '' is your idea of a good time . ",1
13756,65624,65624,"seems based on ugly ideas instead of ugly behavior , as happiness was ... hence , storytelling is far more appealing . ",1
700,46535,46535,the stories work and ,1
20195,63424,63424,"a lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... hugely enjoyable in its own right though not really faithful to its source 's complexity . ",1
6989,54814,54814,seriously intended movie ,1
30850,4102,4102,be a huge cut of above the rest ,1
16792,60832,60832,rifkin 's references are ... impeccable throughout . ,1
18636,23360,23360,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . ",1
20064,27654,27654,"in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ",1
23768,11069,11069,phenomenal ,1
35348,54089,54089,is a hilarious place to visit ,1
4027,8590,8590,it more than adequately fills the eyes and stirs the emotions ,1
33837,5508,5508,( washington 's ) strong hand ,1
20144,53601,53601,surefire casting ,1
8941,19325,19325,"see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity ",1
6896,64800,64800,this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks . ,0
1628,5559,5559,"rueful , wry humor ",1
6479,49698,49698,develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ,1
33134,3968,3968,i stay positive ,1
8031,39423,39423,confident enough to step back and look at the sick character with a sane eye ,1
10901,27006,27006,"the edge of your seat , tense with suspense ",1
35386,41436,41436,most romantic comedies ,1
26610,20433,20433,charming and quirky ,1
954,54731,54731,so good ,1
29622,66274,66274,"takes a classic story , casts attractive and talented actors and ",1
207,53566,53566,a good race ,1
19085,42553,42553,but it also has many of the things that made the first one charming . ,1
31921,53985,53985,above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,1
7992,4769,4769,i heard that apollo 13 was going to be released in imax format ,1
6,55907,55907,quirky and fearless ability ,1
8541,54676,54676,foster and whitaker are especially fine . ,1
32085,35361,35361,"the first tunisian film i have ever seen , and it 's also probably the most good-hearted yet sensual entertainment i 'm likely to see all year . ",1
31822,42761,42761,in the tradition ,1
12435,42312,42312,terrific setpieces ,1
36241,65345,65345,"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates . ",1
38133,24249,24249,a lot richer than the ones ,1
473,53764,53764,"the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own . ",0
5231,25214,25214,figures out how to make us share their enthusiasm . ,1
2627,9404,9404,of this laughable dialogue ,1
2401,42742,42742,to entertain all ages ,1
16926,24775,24775,of extremely talented musicians ,1
35904,36595,36595,"road movie , coming-of-age story and ",1
7492,30699,30699,balances both traditional or modern stories together in a manner that one never overwhelms the other ,1
34493,3522,3522,french coming-of-age import ,1
30499,14514,14514,"the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart ",1
17947,34346,34346,ends up delivering in good measure ,1
9142,2792,2792,of a brutally honest individual like prophet jack ,1
4230,33590,33590,in the characters you see ,1
12698,1975,1975,it 's better than one might expect when you look at the list of movies starring ice-t in a major role . ,1
16172,28534,28534,clever credits roll ,1
38196,32734,32734,is sentimental ,1
13707,11821,11821,on character ,1
19301,11624,11624,'ll probably love it . ,1
8250,47821,47821,jackie chan movies are a guilty pleasure ,1
29324,54391,54391,"this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ",1
32236,54370,54370,elegantly appointed period drama ,1
15562,54836,54836,hard to resist his pleas to spare wildlife and respect their environs ,1
38051,35037,35037,than malle 's dud ,1
21255,58634,58634,cinematic poetry ,1
977,15116,15116,a terrific date movie ,1
37639,66128,66128,makes an amazing breakthrough in her first starring role and ,1
20307,49849,49849,a glib but bouncy bit of sixties-style slickness in which the hero might wind up ,1
32418,18884,18884,fused with solid performances and eerie atmosphere ,1
24663,34713,34713,"there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one ",1
18386,16750,16750,lovably ,1
22798,32266,32266,captures the raw comic energy of one of our most flamboyant female comics . ,1
16972,43129,43129,joy and pride ,1
10969,61335,61335,all comedy ,1
17432,38781,38781,of pre-9 / 11 new york and ,1
20440,2763,2763,"in them , who have carved their own comfortable niche in the world ",1
12016,59200,59200,half the fun of college football games ,1
15991,61461,61461,the positives ,1
33899,54206,54206,"this is unusual , food-for-thought cinema that 's as entertaining as it is instructive . ",1
22946,57026,57026,"warmth to go around , with music and laughter ",1
22949,34538,34538,ringside seat ,1
29478,48093,48093,credit director ramsay ,1
8503,42327,42327,"the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story . ",1
13502,27066,27066,rapt spell ,1
30314,19903,19903,intelligently ,1
26548,14304,14304,it looks neat ,1
7713,50239,50239,a remarkable film by bernard rose ,1
34572,30097,30097,is one of the best actors there is ,1
17166,17564,17564,thrills the eye ,1
9984,50854,50854,"delivers a powerful commentary on how governments lie , ",1
20415,35458,35458,"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , ",1
21468,27336,27336,", it still works . ",1
28044,62031,62031,"as the dominant christine , sylvie testud is icily brilliant . ",1
33833,28263,28263,in ireland over a man ,1
22176,58240,58240,charms ,1
35024,53096,53096,"remains brightly optimistic , coming through in the end ",1
2208,5829,5829,visually breathtaking ,1
29754,30661,30661,likeable characters ,1
15240,336,336,bound to appeal to women looking for a howlingly trashy time ,1
16147,22905,22905,"the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots ",1
2792,52140,52140,perfectly pitched web ,1
32064,36299,36299,greengrass ,1
38021,36585,36585,while reaffirming washington as possibly the best actor working in movies today ,1
32151,18308,18308,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does ",1
17079,58591,58591,the avant-garde fused with their humor ,1
30142,3467,3467,"perhaps it 's cliche to call the film ` refreshing , ' but ",1
34596,20423,20423,a remarkably faithful one ,1
36112,6323,6323,", we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0
37942,40821,40821,keep the proceedings as funny for grown-ups as for rugrats ,1
35728,14113,14113,addict ,0
13008,35669,35669,with passionate enthusiasms like martin scorsese ,1
9563,48061,48061,a group of talented friends ,1
14970,14012,14012,balances both traditional or modern stories ,1
13934,4918,4918,incredibly captivating and insanely funny ,1
29454,55838,55838,"delicate , clever ",1
17641,43544,43544,'s suspenseful enough for older kids but not too scary ,1
16756,11236,11236,but strangely believable ,1
19088,66110,66110,stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ,1
15221,4334,4334,sam mendes ,1
24410,33897,33897,distinguish one sci-fi work from another ,1
10471,16991,16991,more appropriate ,1
22191,36664,36664,a fun adventure movie for kids ( of all ages ) that like adventure ,1
15961,7384,7384,cinemantic flair ,1
10798,53301,53301,"an example of the kind of lush , all-enveloping movie experience ",1
21874,33428,33428,is powerful and provocative ,1
15462,36774,36774,swooning melodrama ,1
2353,1337,1337,has considerable charm ,1
29156,29238,29238,"a witty , whimsical feature debut ",1
10049,27124,27124,"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller ",1
32916,22020,22020,some visual virtues ,1
2656,65556,65556,"why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1
3295,30395,30395,waited three years with breathless anticipation for a new hal hartley movie to pore over ,1
35612,66975,66975,a testament to the integrity and vision of the band ,1
35219,58213,58213,is one of the rare directors who feels acting is the heart and soul of cinema . ,1
35375,8346,8346,take this film at face value ,1
38239,64447,64447,can impart an almost visceral sense of dislocation and change ,1
