,Unnamed: 0,idx,text,label
35490,32119,32119,enjoy this movie ,1
10392,37391,37391,has its heart ( and its palate ) in the right place ,1
14590,63947,63947,"a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ",1
23600,20723,20723,"every individual will see the movie through the prism of his or her own beliefs and prejudices , ",1
9953,4915,4915,landscape to create a feature film that is wickedly fun to watch ,1
3857,40089,40089,"manages to find that real natural , even-flowing tone that few movies are able to accomplish . ",1
27289,17776,17776,a dickensian hero ,1
36385,4160,4160,a solid cast ,1
35335,3252,3252,"is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them . ",1
2723,12895,12895,of intelligence or invention ,1
14296,36191,36191,"it 's hard to quibble with a flick boasting this many genuine cackles , ",1
907,55392,55392,"the premise of `` abandon '' holds promise , ... ",1
833,24299,24299,"a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own . ",1
29894,6030,6030,"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint . ",1
20641,21120,21120,a cutesy romantic tale with a twist . ,1
28449,18253,18253,scoob ,1
1608,22684,22684,variable ,1
34991,15536,15536,writer-director ritchie reduces wertmuller 's social mores and politics to tiresome jargon . ,0
31409,61311,61311,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations . ",1
9195,15963,15963,"the production has been made with an enormous amount of affection , so ",1
24281,20797,20797,rohmer 's talky films fascinate me ,1
14862,20009,20009,"to go around , with music and laughter ",1
6067,66901,66901,"in its own floundering way , it gets to you . ",1
21683,35883,35883,power-lunchers ,1
15558,64977,64977,a deeply humanistic artist ,1
34288,27775,27775,"at the edge of your seat with its shape-shifting perils , political intrigue and brushes ",1
23078,51898,51898,"bittersweet comedy/drama full of life , hand gestures , and some ",1
7560,17068,17068,reenacting a historic scandal ,1
18039,54728,54728,"morality , family ",1
19538,20396,20396,companion ,1
1084,66019,66019,"invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ",1
2781,17499,17499,is also beautifully acted . ,1
27858,64709,64709,light ( yet unsentimental ) ,1
29565,29483,29483,as entertainment ,1
37052,28280,28280,got to be a more graceful way of portraying the devastation of this disease ,0
13686,25642,25642,nature and family warmth ,1
6302,43251,43251,"exploit its gender politics , genre thrills or inherent humor ",1
26148,59481,59481,heartfelt and achingly real ,1
29391,15281,15281,fascinating character study ,1
11216,42459,42459,impressive roster ,1
11661,66495,66495,to crack a smile at ,1
9488,21522,21522,dedicated ,1
1679,57434,57434,"is great fun , full of the kind of energy it 's documenting ",1
22346,54454,54454,"of the joyous , turbulent self-discovery ",1
27709,61345,61345,a rich tale ,1
38017,43912,43912,the early and middle passages are surprising in how much they engage and even touch us . ,1
3956,2644,2644,"lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
24923,54078,54078,an especially well-executed television movie ,1
2699,52309,52309,adorns his family-film plot with an elegance and maturity ,1
11321,26524,26524,be the best sex comedy about environmental pollution ever made ,1
18135,67343,67343,showing off his doctorate ,1
26551,23852,23852,just two of the elements that will grab you ,1
35289,11771,11771,good and ambitious film ,1
14881,10260,10260,"that really , really , really good things can come in enormous packages ",1
8337,38186,38186,of the situation in a well-balanced fashion ,1
13109,44870,44870,hip comedy ,1
20484,22208,22208,young man 's ,1
32467,52452,52452,as thought-provoking ,1
1420,379,379,in addition to hoffman 's powerful acting clinic ,1
6975,47442,47442,are struggling to give themselves a better lot in life than the ones ,1
18715,26251,26251,is dreamy and evocative ,1
8375,6364,6364,of the solomonic decision facing jewish parents in those turbulent times ,1
19762,20927,20927,introspective portrait ,1
35254,41105,41105,"a conventional , but well-crafted film about a historic legal battle in ireland over a man ",1
814,22595,22595,a deft pace master and stylist ,1
16749,45262,45262,", in spite of clearly evident poverty and hardship , bring to their music ",1
37152,25217,25217,simply feeling like no other film in recent history ,1
12505,63555,63555,gripping drama . ,1
4333,30392,30392,delightful in the central role ,1
32571,22547,22547,that interweaves individual stories ,1
30401,34895,34895,"piece , a model of menacing atmosphere . ",1
14429,4133,4133,the peculiarly moral amorality of ( woo 's ) best work ,1
22828,16204,16204,"fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality . ",1
24909,27951,27951,"this nicely wound clock not just ticking , but humming ",1
24841,52119,52119,in reverse ,1
28990,21124,21124,the most inventive ,1
17060,61043,61043,a mesmerizing cinematic poem ,1
13440,2801,2801,ability to take what is essentially a contained family conflict and put it into a much larger historical context ,1
28574,45539,45539,"rich , and strange ",1
27903,1057,1057,dreamy ,1
4181,5082,5082,"a compelling , gut-clutching piece ",1
11718,4236,4236,performers who rarely work in movies now ,1
29885,38330,38330,the earnestness ,1
12708,42194,42194,winning ,1
32653,12089,12089,"tension , eloquence , spiritual challenge -- ",1
9122,58081,58081,"feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake . ",0
12178,39249,39249,straightforward ,1
18374,51441,51441,of the best silly horror movies ,1
30968,46780,46780,russian cultural identity and a stunning technical achievement ,1
10455,63128,63128,a bittersweet drama ,1
30307,9168,9168,movies about angels ,1
8698,10429,10429,treat for its depiction on not giving up on dreams when you 're a struggling nobody . ,1
9280,2035,2035,glued ,1
27528,60052,60052,viva le resistance ! ,1
10165,36825,36825,chance to shine ,1
31650,49046,49046,"unearth the quaking essence of passion , grief and fear ",1
30589,48072,48072,"has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero ",1
34580,62617,62617,provides the kind of ` laugh therapy ' i need from movie comedies ,1
21401,51673,51673,gives a performance that is masterly ,1
13915,36788,36788,cute animals and ,1
19580,2073,2073,an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves ,1
30461,47843,47843,somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks . ,1
13557,19480,19480,'ve told a nice little story in the process ,1
12077,15607,15607,of the credit for the film 's winning tone ,1
957,3908,3908,meaningful cinema ,1
26596,11105,11105,"wonderful , ghastly film ",1
15075,30069,30069,"if you answered yes , by all means enjoy the new guy . ",1
12718,5630,5630,a skyscraper ,1
21506,19887,19887,its success ,1
17307,26024,26024,one of those all-star reunions ,1
26198,34548,34548,often shocking but ultimately worthwhile ,1
11634,60483,60483,a heaven ,1
12641,4272,4272,purports ,1
15015,63533,63533,congrats disney on a job well done ,1
34465,41734,41734,sparked by two actresses in their 50s working at the peak of their powers ,1
14008,29287,29287,too easily ,1
22881,36389,36389,spy kids 2 also happens to be that rarity among sequels : ,1
1941,59034,59034,of pleasure or sensuality ,1
26589,17496,17496,"good actors , good poetry and good music ",1
1265,53557,53557,of substance about a teacher ,1
1506,13073,13073,tear their eyes away from the screen ,1
33970,62767,62767,is the best star trek movie in a long time . ,1
4372,67032,67032,vivid performances ,1
29407,33521,33521,story and pace ,1
5324,29944,29944,unusually surreal ,1
364,58384,58384,"it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started . ",1
1350,63246,63246,", giggly little story ",1
13533,42354,42354,his work with actors is particularly impressive . ,1
10779,63418,63418,really need a remake of `` charade ,1
21509,19792,19792,injects just enough freshness ,1
10059,35127,35127,that recalls the classics of early italian neorealism ,1
36658,27805,27805,uses modern technology to take the viewer inside the wave ,1
19096,6763,6763,"( russell ) makes good b movies ( the mask , the blob ) ",1
30039,56154,56154,wind-in-the-hair exhilarating ,1
32998,30329,30329,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers . ,1
29921,46184,46184,morally alert ,1
35403,14856,14856,a successful career in tv ,1
35897,53893,53893,uses modern technology to take the viewer inside the wave . ,1
2754,16427,16427,it is easy to take this film at face value and enjoy its slightly humorous and tender story ,1
14798,149,149,well-thought stunts or ,1
5504,46872,46872,that appeals to me ,1
1494,13944,13944,concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,1
32015,23331,23331,feels like a streetwise mclaughlin group ... and never fails to entertain ,1
13347,12325,12325,has solid acting and a neat premise ,1
2331,10579,10579,one senses ,1
2673,732,732,we find ourselves surprised at how much we care about the story ,1
23134,24838,24838,got to me ,1
662,1522,1522,an original ,1
11016,4091,4091,"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching . ",1
19764,35601,35601,combine into one terrific story with lots of laughs . ,1
22732,63649,63649,talent ,1
30455,16078,16078,gasping at its visual delights ,1
9075,23061,23061,the right conditions ,1
