,Unnamed: 0,idx,text,label
15806,33512,33512,parapsychological phenomena and the soulful nuances ,1
36418,44655,44655,of female audience members drooling over michael idemoto as michael ,1
5864,64557,64557,satisfying crime drama ,1
32982,21973,21973,for a great film noir ,1
20435,41559,41559,"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . ",1
4214,62282,62282,among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations . ,1
2611,56348,56348,precise ,1
8005,29826,29826,this girl ,1
24470,37171,37171,that is n't afraid to admit it ,1
21975,39840,39840,plenty to impress about e.t. ,1
14573,57220,57220,is still able to create an engaging story that keeps you guessing at almost every turn ,1
3645,40171,40171,cruelly funny twist ,1
21531,36869,36869,its predecessors proud ,1
20595,55096,55096,far more successful ,1
21728,3381,3381,", brilliant and macabre ",1
36360,44292,44292,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ",1
9691,22700,22700,a pop-influenced prank whose charms are immediately apparent ,1
7189,15062,15062,sumptuous ocean visuals and the cinematic stylings of director john stockwell ,1
31421,21476,21476,"the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",1
13803,1401,1401,"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and ",1
7473,44430,44430,laughed throughout the movie ,1
25557,2346,2346,", undisputed scores a direct hit . ",1
12318,28462,28462,"there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys ",1
16460,54563,54563,( cool visual backmasking ) ,1
32235,48301,48301,"into an evanescent , seamless and sumptuous stream of consciousness ",1
16172,28534,28534,clever credits roll ,1
10591,27305,27305,a rare window on an artistic collaboration ,1
6518,34022,34022,though the film is well-intentioned ,1
33668,52445,52445,rich performances ,1
18483,30600,30600,of the elements that will grab you ,1
14073,3319,3319,"skillfully assembled , ",1
37271,61565,61565,the film is well-intentioned ,1
21152,10827,10827,of splendid performances ,1
17572,61830,61830,"is an exercise in chilling style , and twohy films the sub , inside and out , ",1
5405,15039,15039,it 's all quite tasteful to look at ,1
36077,43893,43893,provides a nice change of mindless pace in collision ,1
37204,51835,51835,enjoy on a certain level ,1
4045,26868,26868,psychologically probing ,1
33616,58000,58000,is gorgeously ,1
1213,49523,49523,a core ,1
18015,67333,67333,comedy ensemble ,1
6310,57662,57662,actually clicks . ,1
20768,66332,66332,"if you like quirky , odd movies and/or the ironic , here 's a fun one . ",1
21211,18501,18501,potent ,1
16269,43460,43460,relaxed in its perfect quiet pace and proud in its message ,1
2223,57923,57923,novel charm ,1
27255,45212,45212,an engrossing story ,1
32429,30076,30076,terrific casting ,1
20801,31408,31408,is playful but highly studied and dependent for its success on a patient viewer ,1
3424,4811,4811,... rogers 's mouth never stops shut about the war between the sexes and how to win the battle . ,1
19334,49244,49244,"good action , good acting , good dialogue , good pace , good cinematography . ",1
38122,28447,28447,"good sources , ",1
19416,10802,10802,dark little morality tale ,1
23873,55668,55668,the delicious trimmings ... ,1
38072,19932,19932,"unfolds as one of the most politically audacious films of recent decades from any country , but especially from france . ",1
26525,67311,67311,does justice both to stevenson and to the sci-fi genre ,1
15834,56189,56189,intriguing look ,1
5785,26615,26615,"the script , the gags , the characters are all direct-to-video stuff , ",0
15628,37550,37550,"gooding is the energetic frontman , and ",1
21455,10528,10528,-- that the ` true story ' by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen . ,0
16773,31173,31173,scott 's convincing portrayal of roger the sad cad that really gives the film its oomph ,1
29535,31903,31903,"delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance ",1
28304,63905,63905,kinnear 's performance is a career-defining revelation . ,1
23193,52689,52689,"as darkly funny , ",1
36482,62146,62146,the ethereal beauty of an asian landscape painting ,1
32883,20964,20964,sets out to entertain and ends up delivering in good measure ,1
16647,62990,62990,that it ranks with the best of herzog 's works ,1
836,6677,6677,steals the show ,1
17253,3158,3158,a few good ideas ,1
16594,29629,29629,"figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . ",1
29624,48646,48646,"( shyamalan ) continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision . ",1
14409,27730,27730,"big , juicy role ",1
30702,47127,47127,"their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , ",1
11280,26880,26880,"this remains a film about something , one that attempts and often achieves a level of connection and concern . ",1
24905,14603,14603,lust ,1
16716,36968,36968,sneaks up on the viewer ,1
18272,46548,46548,enough to keep you interested without coming close to bowling you over ,1
27480,7000,7000,are fun and reminiscent of combat scenes ,1
17846,38060,38060,is an undeniably fascinating and playful fellow . ,1
19364,7469,7469,suspenseful spin ,1
33550,56853,56853,non-stop funny feast ,1
29477,64925,64925,notorious c.h.o. still feels like a promising work-in-progress ,1
35781,41413,41413,hugely enjoyable in its own right though not really faithful ,1
4190,13873,13873,"the young actors , not very experienced , ",1
32411,3331,3331,in hero worship ,1
34030,49574,49574,at theaters ,1
33277,63581,63581,unadulterated thrills or genuine laughs ,1
11130,14955,14955,is simple but absorbing ,1
29119,15789,15789,a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . ,1
37025,49787,49787,good video game movie ,1
19841,33146,33146,"a stylish but steady , and ultimately very satisfying , piece ",1
11611,3818,3818,"first-class , natural acting and ",1
2893,33536,33536,as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs ,1
5557,49724,49724,"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing ",1
25814,29877,29877,otherwise good ,1
21363,44887,44887,erotic ,1
5926,65040,65040,played and smartly ,1
33323,46070,46070,it gives devastating testimony to both people 's capacity for evil and their heroic capacity for good . ,1
12707,22579,22579,", ` santa clause 2 ' is wondrously creative . ",1
5585,41726,41726,"pushed to their most virtuous limits , lending the narrative an unusually surreal tone ",1
14458,14533,14533,as inspiring ,1
1122,62631,62631,are canny and spiced with irony . ,1
30385,16553,16553,"it still comes from spielberg , who has never made anything that was n't at least watchable ",1
1700,29305,29305,straight from the ages ,1
26627,38464,38464,made the full monty a smashing success ... but ,1
25341,19025,19025,has a well-deserved reputation as one of the cinema world 's great visual stylists ,1
35782,55748,55748,meyjes ' provocative film ,1
4838,53479,53479,not many movies have that kind of impact on me these days . ,1
32946,24801,24801,between chaplin and kidman ,1
3498,4172,4172,to be swept away by the sheer beauty of his images ,1
18132,27068,27068,touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty ,1
31965,53918,53918,its one good idea ,1
24239,59025,59025,( a ) real pleasure in its laid-back way ,1
5617,37719,37719,"takes you by the face , strokes your cheeks and coos beseechingly at you : ",1
18510,49827,49827,"wonderland adventure , a stalker thriller , ",1
31927,33587,33587,all movies ,1
18926,17213,17213,there is a great deal of fun . ,1
1086,60000,60000,manically generous ,1
193,50421,50421,"diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly ",1
10504,67273,67273,starts out ,1
10796,15461,15461,", often hilarious romantic jealousy comedy ",1
7623,26222,26222,"a bright , inventive , thoroughly winning flight of revisionist fancy . ",1
6635,55293,55293,"warmth , wit and interesting characters compassionately portrayed ",1
6050,26277,26277,timeless ,1
25276,6162,6162,as good ,1
32774,29868,29868,"a fascinating , bombshell documentary ",1
30362,41593,41593,best rock ,1
30658,25645,25645,"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . ",1
1780,17151,17151,would go back and choose to skip it . ,0
26632,34646,34646,celebrates universal human nature ,1
32909,52655,52655,inspire even the most retiring heart to venture forth ,1
7837,12757,12757,"and yet , it still works . ",1
6151,15523,15523,sets out with no pretensions and delivers big time ,1
13204,43156,43156,zany ' ,1
38294,6534,6534,"faith , love and power ",1
6885,55448,55448,bracingly truthful ,1
37354,32544,32544,kudos to the most enchanting film of the year ,1
9747,20336,20336,"caffeinated , sloppy brilliance ",1
13325,52875,52875,works its magic with such exuberance and passion that the film 's length becomes a part of its fun ,1
36780,59389,59389,"a pleasant distraction , ",1
19124,58926,58926,the entire movie establishes a wonderfully creepy mood . ,1
9158,40134,40134,with a company of strictly a-list players ,1
35332,13656,13656,"filled with fantasies , daydreams , memories and one fantastic visual trope ",1
18442,18212,18212,there is greatness here . ,1
14393,12939,12939,to some talented performers ,1
21857,54029,54029,poetry in motion ,1
38470,53974,53974,with appropriate ferocity and thoughtfulness ,1
27307,35766,35766,"is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion ",1
4511,58530,58530,should have been the ultimate imax trip ,1
21646,43074,43074,be a breakthrough in filmmaking ,1
9802,19073,19073,is on his way to becoming the american indian spike lee ,1
20545,34343,34343,to do that is really funny ,1
467,64044,64044,a first-rate cast ,1
13263,18968,18968,this filmmaker 's flailing reputation ,0
25982,41528,41528,there 's undeniable enjoyment to be had from films crammed with movie references ,1
761,22896,22896,runs on the pure adrenalin ,1
12823,36223,36223,"quite simply , a joy to watch and -- especially -- to listen to . ",1
34444,38165,38165,by an imaginatively mixed cast of antic spirits ,1
