,Unnamed: 0,idx,text,label
29062,9478,9478,it is a hilarious place to visit ,1
26946,60560,60560,a winning comedy with its wry observations ,1
14990,55313,55313,"realistic , non-exploitive approach ",1
31943,7690,7690,"trouble every day is a success in some sense , ",1
3586,16721,16721,"good action , ",1
6844,10045,10045,antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ,1
28077,66825,66825,local ,1
2425,38730,38730,the grandness of romance ,1
18955,64013,64013,"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation . ",1
28147,52765,52765,"a generous , inspiring film that unfolds with grace and humor and gradually ",1
18648,15254,15254,'s an experience in understanding a unique culture that is presented with universal appeal ,1
17239,13662,13662,film a must for everyone from junior scientists to grown-up fish lovers ,1
19599,815,815,his story ends or just ca n't tear himself away from the characters ,1
19416,10802,10802,dark little morality tale ,1
8991,64942,64942,"enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle ",1
16712,23571,23571,super heroes ,1
33786,20050,20050,a courageous scottish lady ,1
3916,18893,18893,15 years old ,1
34384,13894,13894,certainly clever in spots ,1
12939,44051,44051,fred schepisi 's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point . ,1
34722,57439,57439,really solid ,1
15034,38031,38031,"their often heartbreaking testimony , spoken directly into director patricio guzman 's camera ",1
12923,21852,21852,"good actors , good poetry and ",1
32112,5046,5046,originality in ` life ' to distance it from the pack of paint-by-number romantic comedies ,1
28425,23565,23565,", violent and a bit exploitative but also nicely done , morally alert and street-smart ",1
7942,38287,38287,some laughs and ,1
3874,8824,8824,pyrotechnics its punchy style promises ,1
26688,46060,46060,brings out the allegory with remarkable skill ,1
19470,62057,62057,a chilling tale of one of the great crimes of 20th century france : ,1
30785,16029,16029,introspective and entertaining ,1
38355,52556,52556,beautifully produced ,1
10680,10419,10419,most original american productions ,1
398,62136,62136,"this odd , poetic road movie , spiked by jolts of pop music ",1
31337,21589,21589,charm and charisma ,1
22471,7727,7727,fused with their humor ,1
12993,41083,41083,the extreme generation ' ,1
25786,64370,64370,ballsy ,1
39,38684,38684,brings them to life ,1
37485,56959,56959,'s not one decent performance from the cast and not one clever line of dialogue ,0
11343,43848,43848,emotionally strong and politically potent ,1
35194,65710,65710,white-knuckled ,1
2476,19147,19147,love the robust middle of this picture ,1
18129,283,283,acted by diane lane and richard gere . ,1
22431,28751,28751,"feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism ",1
5300,54171,54171,"it looks good , ",1
29311,8356,8356,the power of spirits ,1
966,48995,48995,"the characters are complex , laden with plenty of baggage and tinged with tragic undertones ",1
32129,56003,56003,"the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza ",1
183,58072,58072,dwells ,1
35374,23242,23242,this is a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen . ,1
3100,6172,6172,beautifully choreographed kitchen ballet ,1
8548,57362,57362,shimmeringly lovely ,1
10571,42648,42648,of updating white 's dry wit to a new age ,1
25344,4536,4536,its title implies ,1
31709,58943,58943,finding their way to joy ,1
36903,20929,20929,most slyly exquisite anti-adult movies ,1
18786,13049,13049,'s a very very strong `` b + . '' ,1
25854,2702,2702,consistently amusing ,1
38037,38233,38233,more fascinating -- being real -- ,1
9831,20695,20695,partly a shallow rumination on the emptiness of success -- ,0
3675,55098,55098,"has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism ",1
33975,53296,53296,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ,1
8567,54100,54100,contemporary southern adolescence ,1
29687,12047,12047,whose pervasive quiet ,1
9299,38539,38539,"uneven , self-conscious but often hilarious ",1
10207,41889,41889,mediterranean sparkles ,1
8497,24259,24259,"the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- ",1
8272,6959,6959,"sensuality , and ",1
24027,32205,32205,a plethora of engaging diatribes on the meaning of ` home ,1
16814,54059,54059,"this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1
19958,32870,32870,than a spy thriller like the bourne identity ,1
25160,29009,29009,"the rueful , wry humor ",1
11634,60483,60483,a heaven ,1
6166,2711,2711,what can easily be considered career-best performances ,1
10303,20719,20719,draw people together ,1
12542,49059,49059,springing ,1
14553,5148,5148,"i liked the movie , ",1
29324,54391,54391,"this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ",1
16188,59023,59023,"( `` safe conduct '' ) is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",1
8267,12334,12334,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions . ",1
31600,56759,56759,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line . ,1
11555,5395,5395,"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud ",1
18474,43116,43116,are fantastic ,1
15160,23633,23633,extra little something ,1
18829,18383,18383,less of a trifle ,1
14464,22650,22650,"there are laughs aplenty , ",1
8136,52641,52641,slick production values and director roger michell 's tick-tock pacing ,1
24495,57058,57058,the book 's irreverent energy ,1
26853,30165,30165,"not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing . ",1
21499,58800,58800,"ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness ",1
32809,440,440,appealing character quirks to forgive that still serious problem ,1
4351,12551,12551,give exposure to some talented performers ,1
2723,12895,12895,of intelligence or invention ,1
21509,19792,19792,injects just enough freshness ,1
2757,9244,9244,"prepared to cling to the edge of your seat , tense with suspense ",1
13464,24002,24002,"to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ",1
13359,21113,21113,of love and destiny ,1
22468,34769,34769,to a problem hollywood too long has ignored ,1
14383,8931,8931,this beautifully animated epic ,1
5371,1299,1299,the opulent lushness ,1
14994,56457,56457,to make us care about zelda 's ultimate fate ,1
22756,13607,13607,relays its universal points without lectures or confrontations ,1
17065,62417,62417,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions ",1
23028,7746,7746,cool crime movie ,1
20970,42340,42340,bielinsky is a filmmaker of impressive talent . ,1
22115,2613,2613,got as potent a topic as ever here ,1
25371,54592,54592,great movie ,1
12282,9604,9604,"despite an overwrought ending , the film works as well as it does because of the performances . ",1
21199,5473,5473,cult film ,1
7040,57900,57900,sparkles ,1
1248,28666,28666,"miyazaki has created such a vibrant , colorful world ",1
4941,7567,7567,an in-depth portrait ,1
29886,29523,29523,this year is a franchise sequel starring wesley snipes ,1
23735,48497,48497,i like this movie a lot . ,1
7903,45387,45387,"the movie is hardly a masterpiece , but it does mark ms. bullock 's best work in some time ",1
23941,35677,35677,"of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark ",1
2791,62759,62759,"does spider-man deliver , but i suspect it might deliver again and again . ",1
7399,947,947,"was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise . ",1
32064,36299,36299,greengrass ,1
30231,64699,64699,"postcard perfect , ",1
17132,37489,37489,make this surprisingly decent flick worth a summertime look-see . ,1
11024,20674,20674,pixar 's ,1
30142,3467,3467,"perhaps it 's cliche to call the film ` refreshing , ' but ",1
21974,697,697,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart . ",1
23656,56630,56630,was beginning to hate it ,0
9563,48061,48061,a group of talented friends ,1
26829,54582,54582,the entire point of a shaggy dog story ,0
20529,59751,59751,"lines , the impressive stagings of hardware ",1
1811,1143,1143,a twist ,1
36677,15171,15171,gentle film ,1
13268,57460,57460,as well its delightful cast ,1
34121,28865,28865,a serious contender ,1
5389,49045,49045,the touch is generally light enough and ,1
37423,43833,43833,'re engulfed by it . ,1
5591,6915,6915,"has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth ",1
