,Unnamed: 0,idx,text,label
28736,31324,31324,"vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all . ",1
7175,57927,57927,complete ,1
25779,3419,3419,the best the contest received ,1
2329,50401,50401,jackie chan movies are a guilty pleasure - he 's easy to like and always leaves us laughing . ,1
28502,34353,34353,"kind , ",1
24878,36475,36475,daft by half ... but supremely good natured . ,1
10149,59694,59694,good performances keep it from being a total rehash . ,1
4593,58586,58586,"quirky characters , odd situations , and ",1
17343,32425,32425,hollywood romance ,1
4211,11898,11898,uncovers a trail of outrageous force and craven concealment . ,1
33708,27541,27541,has all the earmarks of french cinema at its best . ,1
19809,35889,35889,ca n't go wrong ,1
36832,19623,19623,its soul ,1
18487,33910,33910,with brutal honesty and respect for its audience ,1
6754,17344,17344,hint ,1
32365,58346,58346,"sincere , and just ",1
5380,9529,9529,the film 's vision of sport as a secular religion is a bit cloying ,0
23739,39007,39007,"the acting is just fine , but ",1
15401,31844,31844,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . ",1
22467,11501,11501,regard ,1
33428,65707,65707,happened to good actors ,1
5356,8716,8716,touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths . ,1
14696,7607,7607,sneaks up on you and ,1
26739,18943,18943,distinguishable ,1
1148,63641,63641,well done ,1
3321,61599,61599,"an articulate , grown-up voice ",1
11490,42522,42522,clever script ,1
8861,46203,46203,kinky fun ,1
26548,14304,14304,it looks neat ,1
14850,54941,54941,more than competent ,1
3749,24228,24228,alfred hitchcock 's ,1
17138,63192,63192,'ll feel as the credits roll ,1
10904,57037,57037,compellingly tap into a spiritual aspect of their characters ' suffering ,1
19202,6691,6691,harris is affecting at times ,1
37156,33814,33814,"polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . ",1
21445,25960,25960,submarine movie ,1
33012,46987,46987,"a dumb , fun , curiously adolescent movie this ",1
26639,26663,26663,an elegant visual sense ,1
16756,11236,11236,but strangely believable ,1
15168,53031,53031,"is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . ' ",1
21659,39854,39854,"attal 's hang-ups surrounding infidelity are so old-fashioned and , dare i say ",1
11924,40206,40206,you love reading and/or poetry ,1
19891,65797,65797,graham greene 's novel of colonialism and empire is elevated by michael caine 's performance as a weary journalist in a changing world . ,1
25508,14935,14935,", songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . ",1
30579,59948,59948,the mind to enter and accept another world ,1
34423,48564,48564,better than the fiction ,1
321,12513,12513,a good yarn -- which is nothing to sneeze at these days ,1
34835,25471,25471,one of the most slyly exquisite anti-adult movies ,1
14131,43212,43212,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion . ",1
4032,11653,11653,endearing . ,1
30701,4697,4697,", i found myself strangely moved by even the corniest and most hackneyed contrivances . ",1
27489,8180,8180,"of romance , dancing , singing , and unforgettable characters ",1
30235,56703,56703,the origins ,1
26017,31642,31642,it avoids the obvious with humor and lightness ,1
32689,19350,19350,outright newness ,1
17717,29418,29418,"has improved upon the first and taken it a step further , richer and deeper . ",1
33121,60384,60384,much of all about lily chou-chou is mesmerizing ,1
30068,29280,29280,lady ,1
2705,32441,32441,gedeck ,1
4410,20836,20836,satisfy the boom-bam crowd without a huge sacrifice of character and mood ,1
9959,22333,22333,to the rising place that would set it apart from other deep south stories ,1
20973,61536,61536,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery . ",1
33205,8948,8948,becoming ,1
14528,54441,54441,that works both as a detailed personal portrait and as a rather frightening examination of modern times ,1
22733,41806,41806,very satisfying ,1
29252,5419,5419,goofy pleasure ,1
37788,35058,35058,its courageousness ,1
14241,52617,52617,one of the more influential works of the ` korean new wave ' ,1
12433,6707,6707,"a more credible script , though ",1
393,15304,15304,"the salton sea has moments of inspired humor , though every scrap is of the darkest variety . ",1
33165,43110,43110,mastering its formidable arithmetic of cameras and souls ,1
6714,15185,15185,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works ,1
31424,20318,20318,", warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1
11350,6472,6472,"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . ",1
11206,51055,51055,"well-intentioned , ",1
11456,28633,28633,a good time with this one too ,1
16506,157,157,have i seen a film so willing to champion the fallibility of the human heart ,1
23162,24819,24819,'ll be treated to an impressive and highly entertaining celebration of its sounds . ,1
10952,57708,57708,undoubtedly the scariest movie ever made about tattoos . ,1
16143,56709,56709,worthy and devastating ,1
32737,33613,33613,an edgy thriller that delivers a surprising punch . ,1
30862,5314,5314,"the son of the bride 's humor is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . ",1
35434,38956,38956,various amusing sidekicks add much-needed levity to the otherwise bleak tale ,1
8432,35779,35779,handsomely ,1
7010,2919,2919,a moving story ,1
33903,32147,32147,with their charisma ,1
34260,24110,24110,be plenty of female audience members drooling over michael idemoto as michael ,1
24465,36133,36133,"unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints ",1
22977,66575,66575,of director abel ferrara ,1
38283,64541,64541,"proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
26108,23604,23604,marks a modest if encouraging return to form ,1
9065,44781,44781,"oftentimes funny , yet ultimately cowardly autocritique ",1
31951,55873,55873,the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,1
4332,55400,55400,"exactly what its title implies : lusty , boisterous and utterly charming ",1
8413,47209,47209,this misty-eyed southern nostalgia piece ,1
28111,51235,51235,"it was so endlessly , grotesquely , inventive ",1
25119,41697,41697,a shock-you-into-laughter intensity ,1
11397,2344,2344,"it 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists . ",1
5789,47175,47175,has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics ,1
7488,64939,64939,"are tops , with the two leads delivering oscar-caliber performances . ",1
18588,39000,39000,does a solid job of slowly ,1
1919,29113,29113,entertaining and moving ,1
25180,4045,4045,"anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little bloodshed . ",1
23895,32032,32032,thanks ,1
12390,3726,3726,stranded with nothing more than our lesser appetites ,0
37785,13204,13204,a rather unique approach to documentary ,1
22345,31178,31178,heartbreakingly thoughtful minor classic ,1
18441,62668,62668,are simply dazzling ,1
8107,44551,44551,the filmmakers ' eye for detail and ,1
32464,600,600,hip hop beat ,1
37984,15533,15533,a number of other assets to commend it to movie audiences both innocent and jaded ,1
28960,12454,12454,leads to a satisfying destination ,1
2276,6886,6886,manages to be wholesome and subversive at the same time . ,1
37308,15546,15546,", slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up . ",1
3320,61445,61445,often surprising twists and ,1
30297,36929,36929,all its strange quirks ,1
11089,15049,15049,darned if it does n't also keep us riveted to our seats . ,1
35390,3060,3060,"every painful nuance , unexpected flashes of dark comedy ",1
5480,33124,33124,"in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears ",1
10659,56945,56945,entering ,1
20857,28944,28944,liked sometimes ,1
28858,66851,66851,mildly amusing ,1
20546,53529,53529,best man '' ,1
36758,8922,8922,host to some truly excellent sequences ,1
20997,7919,7919,"a good , hard yank ",1
30606,41599,41599,in this romantic comedy ,1
30425,21752,21752,"crammed with incident , and bristles with passion and energy ",1
33142,60753,60753,of character-driven storytelling ,1
20244,2730,2730,provide an enjoyable 100 minutes in a movie theater ,1
22674,23465,23465,created a brilliant motion picture ,1
19287,32618,32618,far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins ,1
28742,45372,45372,an elegant work ,1
16036,39312,39312,third time 's the charm ... ,1
2917,56247,56247,"cleverness , wit or ",1
3378,38905,38905,"stay with the stage versions , however , which bite cleaner , and deeper ",0
24061,37509,37509,better than ,1
35149,21901,21901,", incoherence and sub-sophomoric ",1
9872,44554,44554,"is fun , and host to some truly excellent sequences ",1
22303,60149,60149,that embraces its old-fashioned themes and ,1
8575,40261,40261,genre gem ,1
25492,62522,62522,something rare and riveting : a wild ride that relies on more than special effects ,1
