,Unnamed: 0,idx,text,label
23526,62985,62985,is a real charmer ,1
16472,12723,12723,"yet , it must be admitted , ",1
27982,16856,16856,a respectable new one ,1
13697,2976,2976,amazing slapstick ,1
19922,17574,17574,"that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics ",1
12599,35671,35671,"this is a movie that refreshes the mind and spirit along with the body , so ",1
21444,4239,4239,utilizing ,1
14581,30658,30658,high-minded appeal ,1
29165,31344,31344,presented with great sympathy and intelligence ,1
26005,43631,43631,brightly colored dreams ,1
15040,55205,55205,"to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , ",1
25121,4313,4313,historically significant work ,1
12002,50151,50151,a vibrant whirlwind ,1
23941,35677,35677,"of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark ",1
26737,61299,61299,a delightful comedy centering on food ,1
27601,25291,25291,ingeniously constructed than `` memento '' ,1
23221,48866,48866,lovely and beautifully ,1
8119,10865,10865,( `` take care of my cat '' ) is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals . ,1
15778,3247,3247,fantastic movie ,1
12165,5581,5581,"a delicious , quirky movie ",1
19709,30820,30820,"life affirming and heartbreaking , ",1
8099,59835,59835,"is a hoot , ",1
30560,36278,36278,what results is the best performance from either in years . ,1
18183,28145,28145,accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ,0
13234,32998,32998,a powerful and deeply moving example ,1
13863,43516,43516,of life and small delights ,1
32110,37865,37865,recognizable ,1
721,6148,6148,fiery ,1
7616,34799,34799,the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ,1
10061,32344,32344,"exposé , the film ( at 80 minutes ) is actually quite entertaining . ",1
4757,29756,29756,this story still seems timely and important . ,1
19090,62192,62192,sweet gentle jesus ,1
34755,48689,48689,so real ,1
28038,16332,16332,something fresh to say ,1
31908,27707,27707,"penetrating , ",1
25269,668,668,tell a story about the vietnam war before the pathology set in ,1
70,5708,5708,sci-fi . ,1
38492,46941,46941,hedonistic creativity ,1
15120,22236,22236,"this is a finely written , superbly acted offbeat thriller . ",1
33262,18438,18438,of bewitched that takes place during spring break ,1
37295,60033,60033,appreciate the wonderful cinematography and naturalistic acting ,1
34204,5154,5154,captain ,1
10067,2937,2937,has merit and ,1
29971,14078,14078,transcends ,1
22089,28796,28796,the exotic world ,1
35750,28582,28582,"silly , outrageous , ingenious thriller ",1
31454,48308,48308,"smart and alert , thirteen conversations about one thing is a small gem . ",1
10788,28884,28884,'s also nice to see a movie with its heart ,1
25383,66919,66919,"is in the right place , his plea for democracy and civic action laudable . ",1
11124,62561,62561,confidence ,1
7895,30454,30454,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard . ",1
1469,8667,8667,it the most ,1
33954,10365,10365,"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options ",1
17779,6560,6560,irreverent energy ,1
23398,27291,27291,use in the breathtakingly beautiful outer-space documentary space station 3d ,1
5408,45120,45120,"was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise ",1
22300,38173,38173,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and ",1
20455,64286,64286,look behind the curtain that separates comics from the people laughing in the crowd . ,1
10120,29355,29355,the film ( at 80 minutes ) is actually quite entertaining . ,1
25566,65252,65252,importance ,1
25184,17795,17795,crafty and ,1
28832,49435,49435,have strip-mined the monty formula mercilessly since 1997 . ,1
17614,45943,45943,rohmer still has a sense of his audience ,1
29831,23231,23231,scores a direct hit . ,1
34832,22153,22153,it look as though they are having so much fun ,1
27564,15785,15785,translating complex characters from novels to the big screen ,1
33984,25905,25905,"secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism . ",1
5718,13690,13690,see it for his performance if nothing else . ,1
32403,55569,55569,tense with suspense ,1
24421,42861,42861,editorial process ,1
29705,10832,10832,", i 'm the one that i want , in 2000 . ",1
26224,5490,5490,brilliantly written ,1
36157,44173,44173,"quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver . ",1
34541,66329,66329,damned wonderful ,1
30428,46236,46236,does n't ignore the more problematic aspects of brown 's life . ,1
33129,37562,37562,in as much humor as pathos ,1
26454,41368,41368,scott baio is turning in some delightful work on indie projects . ,1
16915,54547,54547,uplifting ,1
36273,37758,37758,is deadpan ,0
4303,20381,20381,its through-line of family and community is heartening in the same way that each season marks a new start . ,1
11394,40833,40833,"to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze ",1
6539,2464,2464,friendly ,1
8157,37672,37672,"steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life . ",1
24788,46773,46773,a worthwhile addition to a distinguished film legacy ,1
38177,50630,50630,"more mature than fatal attraction , ",1
22149,33857,33857,"a lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... hugely enjoyable in its own right though not really faithful to its source 's complexity ",1
17146,40153,40153,"color and depth , and rather a good time ",1
22435,3828,3828,strong supporting players ,1
6464,49214,49214,"berling and béart ... continue to impress , ",1
19900,20292,20292,"huppert 's show to steal and she makes a meal of it , channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine . ",1
29709,56333,56333,compelling mix ,1
10187,45326,45326,remarkable achival film ,1
21363,44887,44887,erotic ,1
12241,61716,61716,the comic effects of jealousy ,1
32343,10523,10523,richly resonant work ,1
14607,36624,36624,were wonderful ,1
17018,1251,1251,and satirical touches ,1
33614,8391,8391,"realistic , urgent ",1
14318,22423,22423,"has a lot going for it , not least the brilliant performances by testud ... and parmentier . ",1
31962,65713,65713,surprisingly shoddy makeup work ,0
9929,24675,24675,to be engaging ,1
8538,30292,30292,more sophisticated and ,1
14480,55418,55418,it 's worth yet another visit ,1
4887,54514,54514,unsettling prognosis ,1
20110,36920,36920,an oscar-worthy performance ,1
31924,53042,53042,remarkably cohesive ,1
26497,16667,16667,infused frida with a visual style unique and inherent ,1
28048,5168,5168,"the hype , the celebrity , ",1
25508,14935,14935,", songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . ",1
35102,26514,26514,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory . ",1
4766,16556,16556,", it rises in its courageousness , and comedic employment . ",1
35276,51527,51527,secretary is just too original to be ignored . ,1
36346,28839,28839,clever concept ,1
36148,13725,13725,scenes brim ,1
22264,26071,26071,the girls ' amusing personalities ,1
400,51227,51227,that trademark grin of his ,1
36057,14965,14965,"one of the funniest motion pictures of the year , ",1
8677,61139,61139,tenderness ,1
7145,9886,9886,"seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do ",1
36331,49250,49250,"a work of extraordinary journalism , but ",1
23988,52183,52183,masterfully calibrated psychological thriller ,1
34872,64257,64257,a thinking man 's monster movie ,1
10344,36458,36458,the real masterpiece ,1
29621,15935,15935,", you 'll have a good time with this one too ",1
2025,9425,9425,squirts the screen in ` warm water under a red bridge ' ,1
3022,49115,49115,"ramsay is clearly extraordinarily talented , ",1
17129,6397,6397,"'s the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep ",1
31365,9211,9211,well-made and satisfying thriller ,1
37213,19280,19280,anthony asquith 's acclaimed 1952 screen adaptation ,1
6642,6968,6968,riveting performances ,1
23465,40471,40471,"crafted , and well executed ",1
18320,41197,41197,an endearing cast ,1
24280,37671,37671,of genuine excitement ,1
15451,13686,13686,", with increasingly amused irony , the relationship between reluctant captors and befuddled captives . ",1
6286,53843,53843,( and lovely ,1
30423,12887,12887,power to help people endure almost unimaginable horror ,1
35267,6382,6382,succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless . ,1
13014,40872,40872,"alternately hilarious and sad , aggravating and soulful , scathing and joyous . ",1
24191,3944,3944,rated eee for excitement . ,1
22872,795,795,"likeable thanks to its cast , its cuisine and its quirky tunes . ",1
14946,11700,11700,elevates the experience ,1
7090,16805,16805,"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances . ",1
2727,11582,11582,geared toward maximum comfort and familiarity ,1
34194,57248,57248,rich historical subject ,1
22953,40981,40981,"of a romantic crime comedy that turns out to be clever , amusing and unpredictable ",1
33172,36594,36594,"this method almost never fails him , and it works superbly here . ",1
7300,4155,4155,"has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life ",1
30754,17645,17645,shiri is an action film that delivers on the promise of excitement ,1
