,Unnamed: 0,idx,text,label
29239,9756,9756,all its effective moments ,1
8452,60677,60677,a strong erotic spark to the most crucial lip-reading sequence ,1
23780,30528,30528,to enjoy yourselves without feeling conned ,1
4034,32825,32825,the irony is that this film 's cast is uniformly superb ,1
28171,35690,35690,"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story . ",1
17430,51931,51931,is existential drama without any of the pretension associated with the term . ,1
25416,13940,13940,french malapropisms ,1
28792,60255,60255,"it 's fun , but it 's a real howler ",1
28485,63124,63124,"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off ",1
7628,59282,59282,truly come to care about the main characters ,1
27467,64509,64509,leaving you with some laughs and a smile ,1
7214,24944,24944,"too goodly , wise and knowing ",1
9850,60717,60717,"formulaic to the 51st power , more like . ",0
20998,56679,56679,", directors dean deblois and chris sanders valiantly keep punching up the mix . ",1
9692,13320,13320,rare capability to soothe and break your heart with a single stroke ,1
20832,53030,53030,strong narrative ,1
16982,24615,24615,like this movie a lot ,1
8169,30192,30192,"to his craft , but to his legend ",1
33810,44444,44444,a forceful drama of an alienated executive who re-invents himself . ,1
10402,49655,49655,"this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch . ",1
22346,54454,54454,"of the joyous , turbulent self-discovery ",1
10537,21793,21793,to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
27223,1657,1657,"has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy ",1
13751,51784,51784,amusing juxtapositions ,1
14535,15558,15558,"i liked about schmidt a lot , ",1
3393,49682,49682,"if somewhat standardized , ",1
9857,40037,40037,warm up to ,1
37391,1721,1721,looking and stylish ,1
1736,27354,27354,cgi effects ,1
7047,38625,38625,always destined to be measured against anthony asquith 's acclaimed 1952 screen adaptation . ,1
13300,45670,45670,"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind . ",1
37455,12460,12460,has merit ,1
5569,59293,59293,a compelling story to tell ,1
23717,33968,33968,of exceptional honesty ,1
14789,53058,53058,"by and large this is mr. kilmer 's movie , and it 's his strongest performance since the doors ",1
14913,61383,61383,make it worth watching ,1
37741,17145,17145,brings this unknown slice of history affectingly ,1
15341,33008,33008,make the stones weep ,1
29996,20771,20771,"shows he 's back in form , with an astoundingly rich film ",1
6962,33443,33443,creating the layered richness of the imagery in this chiaroscuro of madness and light ,1
16632,12748,12748,she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ,1
11168,16803,16803,a talented director ,1
27195,36128,36128,been remarkable about clung-to traditions ,1
23414,62589,62589,"a comedy that is warm , inviting , and surprising . ",1
29192,8318,8318,"you might to resist , if you 've got a place in your heart for smokey robinson ",1
7367,4552,4552,", it 's awfully entertaining to watch . ",1
14559,55347,55347,"flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson ",1
25034,29634,29634,cleverly worked out ,1
34539,19573,19573,"scarily funny , sorrowfully sympathetic to the damage it surveys ",1
20687,14656,14656,the occasional bursts of sharp writing ,1
26626,35782,35782,a lot better ,1
24099,50402,50402,a compelling french psychological drama ,1
36716,47668,47668,the film 's winning tone ,1
2115,2019,2019,exactly endearing ,1
36380,12398,12398,thoughtful and rewarding ,1
10092,17409,17409,a divine monument ,1
29442,8330,8330,emerges as the very best of them ,1
24174,43202,43202,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them . ",1
36678,13756,13756,"alias betty is richly detailed , deftly executed and utterly absorbing . ",1
27577,7842,7842,real narrative logic ,1
13459,32633,32633,"caruso sometimes descends into sub-tarantino cuteness ... but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty ",1
10451,65123,65123,to find a film to which the adjective ` gentle ' applies ,1
4606,41663,41663,"funny , moving yarn ",1
17817,43169,43169,"portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue . ",1
5484,32429,32429,with added depth and resonance ,1
32006,12054,12054,"is a kind , unapologetic , sweetheart of a movie ",1
36173,28522,28522,"keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films ",1
28340,17862,17862,principled ,1
6872,55786,55786,decent ones ,1
37981,46032,46032,his usual intelligence and subtlety ,1
23670,55237,55237,funniest moments ,1
29058,59542,59542,"a classical dramatic animated feature , ",1
15170,64763,64763,a movie-industry satire ,1
20022,27118,27118,explosive physical energy ,1
18672,36558,36558,is guaranteed to lift the spirits of the whole family ,1
8852,54713,54713,"an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
31250,26135,26135,be embraced ,1
6889,37002,37002,"eludes madonna and , playing a charmless witch ",1
5698,25718,25718,best and most mature comedy ,1
6571,54718,54718,more streamlined ,1
5809,37298,37298,bound to appeal to women looking for a howlingly trashy time . ,1
32095,24014,24014,"surprising highs , sorrowful lows and hidden impulsive niches ",1
13295,42073,42073,to end on a positive ( if tragic ) note ,1
11851,63996,63996,"fresh , sometimes funny , and ",1
18688,39456,39456,"with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza ",1
30793,44518,44518,reminds me of a vastly improved germanic version of my big fat greek wedding ,1
28022,38128,38128,filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ,1
4051,57229,57229,emotionally and narratively complex filmmaking ,1
10078,47961,47961,every member of the ensemble has something fascinating to do -- ,1
37994,51381,51381,return to never land is reliable ,1
21202,60406,60406,has really done his subject justice . ,1
34837,41297,41297,artsy fantasy sequences -- ,1
3265,50765,50765,"sensitive , smart , savvy , compelling ",1
28076,34829,34829,second chance to find love in the most unlikely place ,1
11015,21056,21056,'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . ,1
31532,27343,27343,presents a fascinating glimpse of urban life and the class warfare that embroils two young men ,1
19633,25230,25230,with a subtlety that is an object lesson in period filmmaking ,1
20511,37133,37133,trumpet blast that there may be a new mexican cinema a-bornin ' . ' ,1
33797,25981,25981,is well worthwhile . ,1
12853,52208,52208,an interesting topic ,1
15751,45805,45805,a rip-roaring comedy action ,1
34230,1848,1848,zone '' episode ,1
9788,28268,28268,predictably soulless techno-tripe . ,0
17011,59892,59892,profound characterizations ,1
15031,13053,13053,is highly pleasurable . ,1
32779,20834,20834,sade achieves the near-impossible : ,1
4867,67284,67284,of afghan tragedies ,0
21005,41580,41580,a single surprise ,1
2156,47379,47379,a fascinating character 's story ,1
26577,41454,41454,"its excellent storytelling , ",1
6016,24346,24346,than you could have guessed at the beginning ,1
38169,44139,44139,solemn insights ,1
925,14400,14400,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see . ",1
11041,67114,67114,"a three-dimensional , average , middle-aged woman 's experience ",1
37859,46904,46904,engage and even touch us ,1
5331,47044,47044,awed ,1
25777,18408,18408,definitely gives you something to chew on ,1
12109,33793,33793,"this charming , thought-provoking new york fest of life and love ",1
9248,61458,61458,honest performances and ,1
13655,57368,57368,the connected stories of breitbart and hanussen are actually fascinating ,1
17688,56493,56493,", then they works spectacularly well ... a shiver-inducing , nerve-rattling ride . ",1
7709,57436,57436,of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
17403,65971,65971,quirkily appealing ,1
8292,18259,18259,make you reach for the tissues ,1
3942,12410,12410,because it is japanese and yet feels universal ,1
13335,25952,25952,most admirable quality ,1
33842,51501,51501,call it a work of art ,1
10467,17890,17890,multi-layered and profoundly ,1
24728,60420,60420,"the muckraking , soul-searching spirit ",1
8190,2781,2781,is honestly ,1
3004,22093,22093,have reinvigorated the romance genre ,1
15207,46366,46366,makes us watch as his character awakens to the notion that to be human is eventually to have to choose ,1
9905,62624,62624,the best movies of the year ,1
23295,27929,27929,thought-provoking and even an engaging mystery ,1
25565,589,589,laughed at ,1
5433,35987,35987,counter-cultural ,1
14757,22202,22202,"delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory ",1
20476,37764,37764,"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin ",1
11134,1018,1018,great ,1
15067,20546,20546,", washington has a sure hand . ",1
34281,51261,51261,have any trouble getting kids to eat up these veggies ,1
29307,12779,12779,a diverting enough hour-and-a-half for the family audience ,1
9645,27762,27762,"this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery ",1
2668,62144,62144,survive its tonal transformation from dark comedy to suspense thriller ,1
30464,29198,29198,music fans ,1
14276,8629,8629,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . ,1
32907,28967,28967,"who is always a joy to watch , even when her material is not first-rate ",1
33597,17968,17968,about either the nature of women or ,1
32180,13556,13556,"ash wednesday is not edward burns ' best film , but it is a good and ambitious film . ",1
22020,23442,23442,"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated . ",1
