,Unnamed: 0,idx,text,label
15218,60087,60087,"so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be ",1
2214,49843,49843,you can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter . ,1
36499,9358,9358,a captivating drama ,1
1108,36658,36658,"'s also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss ",1
18953,8198,8198,of old-fashioned hollywood magic ,1
26933,33280,33280,it succeeds . ,1
37269,45629,45629,is without a doubt a memorable directorial debut from king hunk ,1
26109,22209,22209,is frittered away in middle-of-the-road blandness ,0
1092,36274,36274,"suspense , intriguing characters and bizarre bank robberies ",1
954,54731,54731,so good ,1
23480,12679,12679,"a mature , deeply felt fantasy of a director 's travel through 300 years of russian history . ",1
22728,66508,66508,the arduous journey of a sensitive young girl through a series of foster homes and ,1
17357,22791,22791,the multiple stories in a vibrant and intoxicating fashion ,1
27888,4224,4224,like mike shoots and scores ,1
20061,5454,5454,his film overwhelmed ,1
38053,20559,20559,gracefully ,1
33255,57955,57955,check ,1
27127,6101,6101,style and flash ,1
9081,23579,23579,a flick about our infantilized culture that is n't entirely infantile ,1
34499,46380,46380,a story that puts old-fashioned values under the microscope ,1
10900,38668,38668,to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,1
15740,20977,20977,between passion and pretence ,1
8111,32548,32548,for the better ,1
237,2283,2283,"certainly an entertaining ride , despite many talky , slow scenes ",1
22686,50796,50796,a clever adaptation ,1
27639,4761,4761,competent direction ,1
35515,60096,60096,powerful and revelatory ,1
17353,12128,12128,brought back the value and respect for the term epic cinema ,1
20610,38637,38637,"presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale . ",1
21814,35119,35119,"the film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters ",1
37853,7836,7836,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries . ,1
32264,61833,61833,", remarkably unpretentious ",1
16527,16940,16940,"a riveting profile of law enforcement , and a visceral , nasty journey ",1
9807,36865,36865,"a very distinctive sensibility , ",1
32733,25842,25842,succeeds as a well-made evocation of a subculture ,1
35624,20602,20602,"laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh ",1
26514,43593,43593,"for those who like quirky , slightly strange french films , this is a must ! ",1
35343,41191,41191,"warm , inviting ",1
18084,32996,32996,can be made ,1
35087,65135,65135,gem ,1
30337,54626,54626,skillful fisher ,1
11609,43287,43287,infectiously enthusiastic ,1
36254,64761,64761,scored and powered by a set of heartfelt performances ,1
21864,7280,7280,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , ",1
34014,46733,46733,"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do . ",1
10055,66142,66142,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched ",1
12318,28462,28462,"there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys ",1
899,37706,37706,has all the hallmarks of a movie ,1
10792,2977,2977,"low , very low , ",0
34412,58222,58222,"like stereotypical caretakers and moral teachers , instead ",1
16427,65412,65412,really special walk ,1
29494,24691,24691,is a fascinating film because there is no clear-cut hero and no all-out villain ,1
25273,32965,32965,a fairly enjoyable mixture ,1
24756,12279,12279,compelling ,1
4319,3618,3618,", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . ",1
30176,2347,2347,of menacing atmosphere ,1
11788,19197,19197,peril ,1
20218,49534,49534,"of freshness , imagination and insight ",1
25821,60772,60772,to shine ,1
33804,5174,5174,that 's exactly what these two people need to find each other ,1
7056,61517,61517,"in such a straightforward , emotionally honest manner that by the end ",1
26595,17239,17239,", these components combine into one terrific story with lots of laughs . ",1
13975,48741,48741,frame one ,1
22621,48612,48612,unblinkingly pure as the hours ,1
14109,50279,50279,steadfast ,1
33655,31704,31704,before the plot kicks into gear ,1
13816,37161,37161,"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home . ",1
27876,29136,29136,"a thoughtful , reverent portrait of what ",1
25405,50715,50715,thoughtful and surprisingly affecting ,1
2400,12700,12700,"a colorful , joyous celebration of life ; ",1
33345,8674,8674,"deadpan cool , wry humor ",1
29893,42272,42272,subtly different ,1
21227,22828,22828,a sharp movie about otherwise dull subjects ,1
22108,10782,10782,abandon the theater ,0
28984,10490,10490,stronger ,1
528,52369,52369,is a pleasant enough dish . ,1
7375,36863,36863,user-friendly ,1
1990,39714,39714,"a straightforward , emotionally honest manner that by the end ",1
35381,53488,53488,", wilde 's play is a masterpiece of elegant wit and artifice . ",1
37945,9178,9178,the product ,1
35251,45496,45496,definitely a step in the right direction ,1
11492,9241,9241,is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain ,1
31453,30681,30681,"'s enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . ",1
6542,62220,62220,as pretty contagious fun ,1
8860,25997,25997,satisfyingly odd and intriguing a tale ,1
15523,33115,33115,a luis buñuel film ,1
33582,19363,19363,that make it well worth watching ,1
22940,63090,63090,"sensual , ",1
28439,36037,36037,could make a person who has lived her life half-asleep suddenly wake up and take notice ,1
23299,232,232,the value and respect for the term epic cinema ,1
6649,65935,65935,its own making ,1
23822,25058,25058,"are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ... ",1
24419,57813,57813,"to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy ",1
16579,14642,14642,a love song to the movies ,1
9598,58062,58062,unaffected style ,1
29353,46890,46890,as scary-funny as tremors ,1
33389,57531,57531,occasional smiles ,1
26983,46410,46410,due to its rapid-fire delivery and enough inspired ,1
24534,26888,26888,rape and suspected murder ,1
14030,50413,50413,... spellbinding fun and deliciously exploitative . ,1
28212,60037,60037,unrealized ,0
29517,49590,49590,the choices ,1
2680,32257,32257,a visual delight and ,1
13774,55128,55128,"signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema ",1
15301,46706,46706,has some of the best special effects ever ,1
9025,31192,31192,"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem . ",1
23061,56560,56560,vibrantly ,1
18101,67247,67247,"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1
6092,13715,13715,as a powerful look at a failure of our justice system ,1
18824,3398,3398,"logical , unforced continuation ",1
7428,62407,62407,a wild ride juiced with enough energy and excitement for at least three films . ,1
27546,42245,42245,some very good acting ,1
20482,29100,29100,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see . ,1
2020,57091,57091,groundbreaking endeavor ,1
8389,16171,16171,his passion ,1
16911,62098,62098,is certainly easy to watch ,1
16188,59023,59023,"( `` safe conduct '' ) is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",1
23709,64998,64998,"to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them ",1
32742,9041,9041,a complicated hero who is a welcome relief from the usual two-dimensional offerings ,1
34921,10488,10488,"there 's ) quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . ",1
18785,42171,42171,entertaining mix ,1
5042,11157,11157,"also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ",1
32537,21263,21263,what makes it worth watching is quaid 's performance . ,1
34854,30385,30385,scores a direct hit ,1
18908,29754,29754,apparent joy ,1
6579,24099,24099,providing some good old fashioned spooks ,1
8113,20541,20541,nevertheless efficiently ,1
15351,3770,3770,"as beautiful , desirable ",1
30181,54747,54747,so integrated with the story ,1
5512,27439,27439,pander to our basest desires ,1
37902,23823,23823,move over bond ; this girl deserves a sequel ,1
13389,25809,25809,inviting all the same ,1
34402,36463,36463,that tian 's meticulous talent has not withered during his enforced hiatus ,1
