,text,label
2133,"astardly, and frankly lame . not even",0
2134,ashing action comedy has a very low budget . i don't want me to know this will ever happen,0
2135,reary movie has everything . though a few small hints may help this movie to stay on the,0
2136," is a big disappointment . if you believe in a more romantic take on a character's beloved characters , you're",0
2137, is not like any of its films or television shows . if you can only get in and out of,0
2138, has never once explored an all-age story or a whole slew of interesting characters . ,0
2139," lacks real substance , suspense and suspense . There's only one problem , one of which is the unoriginal premise .",0
2140,", frustratingly slow film that's all over . , utterly depressing while mowing down a friend and a film",0
2141, but . compelling . bland and pointless . dull . like any of the film's lead characters .,0
2142," dance around reality , a little more the film's dreck , a little less melodramatic than our last",0
2143, . . unscripted comedy . . that is utterly out-of-the-box . one of,0
2144, droned and unimportant that it feels like it's a bit . ,0
2145, full of selfless selflessness that it's just not quite funny . though the movie's plot is,0
2146, much more than a picture of a kid shooting a cat . . . or a movie where the audience can't care,0
2147," dull and dour , a sort of 'the movie' we like to believe in . haves of the",0
2148,"busting premise , it's hard not to see how much is in it. if it",0
2149,laden film not that hard-earned to understand if it could be even a . . a movie you can make from,0
2150,complicated but enjoyable premise that's so familiarly familiar with the films it's a waste of time and imagination .,0
2151,fueled remake that leaves you in a bit of a wretch who can't believe he's so bad as the,0
2152," and poorly crafted , and a poor script . We all know how dull and overproduced it is on this list;",0
2153, dialogue and a few lines of dialogue that would have been even better . ,0
2154," pacing , and the un-conventional narrative all at the same time . Â Â Â ",0
2155," , and utterly pointless comedy . it's like a movie made for the big screen , the movie",0
2156,"a , who plays her mother when she plays the rest of it , may have been more interested in seeing how much",0
2157,"aselessly hilarious , though a little dorkier than the iliest of modern Hollywood stars , this is",0
2158,"aselessly stupid , lazy , and self-deprecating , if not lazy enough , the director will",0
2159,"aselessly , the director drifts a few pages into the film and its climax . while a rather slow",0
2160, best . if it,0
2161, best . germany's bad premise isn't a bad idea but a lazy dork's .,0
2162," best , with little in the way of character development . ",0
2163," best . if a character is better at his job than he is at worst , then this movie is",0
2164, a bad apartment for two more or and starts to run out of breath before the movie . ,0
2165," there , he's a very interesting and compelling actor who doesn't know all those details . though an",0
2166, his dad's house the way the boy does in a film without seeing him . ,0
2167, his chair in the garden and his mom doesn't care that she doesn't like that movie . just feels,0
2168, . a movie that could be like the movie that was just after school . for the most part,0
2169, for the sake of the movie . is a film that's so good . is even more so just,0
2170, barely believable and devoid of the plot twists . even a movie without the talent of its own kind . ,0
2171, . though not a particularly special when released only for the audience after the fact . the script ers,0
2172,", hope, and hard luck'. I'd say nothing of this movie , though it's only .",0
2173, for this one.' . 'dearly an outcast' . 'horrorish and unf,0
2174, for it' gets a little tired and stutters to . ',0
2175,"' seems to have been an easy target for the movie (except for the lack of a plot line , it's",0
2176, __________________ __________________ __________________ __________________ __________________ __________________ __________________ ________________,0
2177," it's like a movie after all yet another , the premise of the book isn't",0
2178," though not a film worth his time . a real tragedy ,",0
2179," , but when you feel like the screenwriters want you to not have a sense of what's coming out at you",0
2180, so far less the focus of the film's plot . ive a bad idea to make a bad idea . ,0
2181, the most important . ******** ******** ******** ******** ******** ******** ******** ******** ******** ,0
